sample_id,label_id,label_name,split,seed,dataset
32717,15,O,val,2024,asl_large_dataset
32748,15,O,val,2024,asl_large_dataset
32761,15,O,val,2024,asl_large_dataset
32771,15,O,val,2024,asl_large_dataset
32788,15,O,val,2024,asl_large_dataset
32791,15,O,val,2024,asl_large_dataset
32799,15,O,val,2024,asl_large_dataset
32806,15,O,val,2024,asl_large_dataset
32821,15,O,val,2024,asl_large_dataset
32824,15,O,val,2024,asl_large_dataset
32878,15,O,val,2024,asl_large_dataset
32911,15,O,val,2024,asl_large_dataset
32912,15,O,val,2024,asl_large_dataset
32920,15,O,val,2024,asl_large_dataset
32933,15,O,val,2024,asl_large_dataset
32934,15,O,val,2024,asl_large_dataset
32945,15,O,val,2024,asl_large_dataset
32953,15,O,val,2024,asl_large_dataset
32954,15,O,val,2024,asl_large_dataset
32957,15,O,val,2024,asl_large_dataset
32966,15,O,val,2024,asl_large_dataset
32973,15,O,val,2024,asl_large_dataset
32980,15,O,val,2024,asl_large_dataset
32992,15,O,val,2024,asl_large_dataset
32998,15,O,val,2024,asl_large_dataset
33002,15,O,val,2024,asl_large_dataset
33006,15,O,val,2024,asl_large_dataset
33017,15,O,val,2024,asl_large_dataset
33021,15,O,val,2024,asl_large_dataset
33024,15,O,val,2024,asl_large_dataset
33027,15,O,val,2024,asl_large_dataset
33037,15,O,val,2024,asl_large_dataset
33052,15,O,val,2024,asl_large_dataset
33062,15,O,val,2024,asl_large_dataset
33064,15,O,val,2024,asl_large_dataset
33065,15,O,val,2024,asl_large_dataset
33068,15,O,val,2024,asl_large_dataset
33070,15,O,val,2024,asl_large_dataset
33089,15,O,val,2024,asl_large_dataset
33094,15,O,val,2024,asl_large_dataset
33097,15,O,val,2024,asl_large_dataset
33110,15,O,val,2024,asl_large_dataset
33117,15,O,val,2024,asl_large_dataset
33128,15,O,val,2024,asl_large_dataset
33140,15,O,val,2024,asl_large_dataset
33150,15,O,val,2024,asl_large_dataset
33200,15,O,val,2024,asl_large_dataset
33209,15,O,val,2024,asl_large_dataset
33227,15,O,val,2024,asl_large_dataset
33251,15,O,val,2024,asl_large_dataset
33260,15,O,val,2024,asl_large_dataset
33263,15,O,val,2024,asl_large_dataset
33268,15,O,val,2024,asl_large_dataset
33272,15,O,val,2024,asl_large_dataset
33274,15,O,val,2024,asl_large_dataset
33280,15,O,val,2024,asl_large_dataset
33298,15,O,val,2024,asl_large_dataset
33307,15,O,val,2024,asl_large_dataset
33313,15,O,val,2024,asl_large_dataset
33326,15,O,val,2024,asl_large_dataset
33332,15,O,val,2024,asl_large_dataset
33335,15,O,val,2024,asl_large_dataset
33376,15,O,val,2024,asl_large_dataset
33381,15,O,val,2024,asl_large_dataset
33382,15,O,val,2024,asl_large_dataset
33398,15,O,val,2024,asl_large_dataset
33410,15,O,val,2024,asl_large_dataset
33425,15,O,val,2024,asl_large_dataset
33439,15,O,val,2024,asl_large_dataset
33440,15,O,val,2024,asl_large_dataset
33443,15,O,val,2024,asl_large_dataset
33447,15,O,val,2024,asl_large_dataset
33467,15,O,val,2024,asl_large_dataset
33491,15,O,val,2024,asl_large_dataset
33515,15,O,val,2024,asl_large_dataset
33517,15,O,val,2024,asl_large_dataset
33526,15,O,val,2024,asl_large_dataset
33540,15,O,val,2024,asl_large_dataset
33541,15,O,val,2024,asl_large_dataset
33553,15,O,val,2024,asl_large_dataset
33560,15,O,val,2024,asl_large_dataset
33564,15,O,val,2024,asl_large_dataset
33565,15,O,val,2024,asl_large_dataset
33581,15,O,val,2024,asl_large_dataset
33590,15,O,val,2024,asl_large_dataset
33595,15,O,val,2024,asl_large_dataset
33596,15,O,val,2024,asl_large_dataset
33604,15,O,val,2024,asl_large_dataset
33611,15,O,val,2024,asl_large_dataset
33616,15,O,val,2024,asl_large_dataset
33617,15,O,val,2024,asl_large_dataset
33618,15,O,val,2024,asl_large_dataset
33642,15,O,val,2024,asl_large_dataset
33672,15,O,val,2024,asl_large_dataset
33704,15,O,val,2024,asl_large_dataset
33706,15,O,val,2024,asl_large_dataset
33715,15,O,val,2024,asl_large_dataset
33744,15,O,val,2024,asl_large_dataset
33764,15,O,val,2024,asl_large_dataset
33767,15,O,val,2024,asl_large_dataset
33773,15,O,val,2024,asl_large_dataset
33783,15,O,val,2024,asl_large_dataset
33790,15,O,val,2024,asl_large_dataset
33801,15,O,val,2024,asl_large_dataset
33822,15,O,val,2024,asl_large_dataset
33823,15,O,val,2024,asl_large_dataset
33825,15,O,val,2024,asl_large_dataset
33839,15,O,val,2024,asl_large_dataset
33849,15,O,val,2024,asl_large_dataset
33865,15,O,val,2024,asl_large_dataset
33894,15,O,val,2024,asl_large_dataset
33917,15,O,val,2024,asl_large_dataset
33919,15,O,val,2024,asl_large_dataset
33956,15,O,val,2024,asl_large_dataset
33965,15,O,val,2024,asl_large_dataset
33966,15,O,val,2024,asl_large_dataset
33972,15,O,val,2024,asl_large_dataset
33976,15,O,val,2024,asl_large_dataset
33977,15,O,val,2024,asl_large_dataset
33991,15,O,val,2024,asl_large_dataset
33993,15,O,val,2024,asl_large_dataset
33997,15,O,val,2024,asl_large_dataset
34003,15,O,val,2024,asl_large_dataset
34015,15,O,val,2024,asl_large_dataset
34018,15,O,val,2024,asl_large_dataset
34023,15,O,val,2024,asl_large_dataset
34027,15,O,val,2024,asl_large_dataset
34031,15,O,val,2024,asl_large_dataset
34043,15,O,val,2024,asl_large_dataset
34047,15,O,val,2024,asl_large_dataset
34093,15,O,val,2024,asl_large_dataset
34103,15,O,val,2024,asl_large_dataset
34109,15,O,val,2024,asl_large_dataset
34122,15,O,val,2024,asl_large_dataset
34200,16,P,val,2024,asl_large_dataset
34223,16,P,val,2024,asl_large_dataset
34224,16,P,val,2024,asl_large_dataset
34230,16,P,val,2024,asl_large_dataset
34239,16,P,val,2024,asl_large_dataset
34241,16,P,val,2024,asl_large_dataset
34242,16,P,val,2024,asl_large_dataset
34247,16,P,val,2024,asl_large_dataset
34274,16,P,val,2024,asl_large_dataset
34275,16,P,val,2024,asl_large_dataset
34276,16,P,val,2024,asl_large_dataset
34278,16,P,val,2024,asl_large_dataset
34323,16,P,val,2024,asl_large_dataset
34343,16,P,val,2024,asl_large_dataset
34351,16,P,val,2024,asl_large_dataset
34356,16,P,val,2024,asl_large_dataset
34377,16,P,val,2024,asl_large_dataset
34380,16,P,val,2024,asl_large_dataset
34381,16,P,val,2024,asl_large_dataset
34390,16,P,val,2024,asl_large_dataset
34393,16,P,val,2024,asl_large_dataset
34402,16,P,val,2024,asl_large_dataset
34403,16,P,val,2024,asl_large_dataset
34414,16,P,val,2024,asl_large_dataset
34416,16,P,val,2024,asl_large_dataset
34425,16,P,val,2024,asl_large_dataset
34437,16,P,val,2024,asl_large_dataset
34443,16,P,val,2024,asl_large_dataset
34451,16,P,val,2024,asl_large_dataset
34454,16,P,val,2024,asl_large_dataset
34461,16,P,val,2024,asl_large_dataset
34486,16,P,val,2024,asl_large_dataset
34489,16,P,val,2024,asl_large_dataset
34495,16,P,val,2024,asl_large_dataset
34503,16,P,val,2024,asl_large_dataset
34506,16,P,val,2024,asl_large_dataset
34507,16,P,val,2024,asl_large_dataset
34526,16,P,val,2024,asl_large_dataset
34542,16,P,val,2024,asl_large_dataset
34548,16,P,val,2024,asl_large_dataset
34586,16,P,val,2024,asl_large_dataset
34593,16,P,val,2024,asl_large_dataset
34599,16,P,val,2024,asl_large_dataset
34602,16,P,val,2024,asl_large_dataset
34608,16,P,val,2024,asl_large_dataset
34609,16,P,val,2024,asl_large_dataset
34611,16,P,val,2024,asl_large_dataset
34625,16,P,val,2024,asl_large_dataset
34642,16,P,val,2024,asl_large_dataset
34661,16,P,val,2024,asl_large_dataset
34666,16,P,val,2024,asl_large_dataset
34675,16,P,val,2024,asl_large_dataset
34677,16,P,val,2024,asl_large_dataset
34699,16,P,val,2024,asl_large_dataset
34704,16,P,val,2024,asl_large_dataset
34707,16,P,val,2024,asl_large_dataset
34717,16,P,val,2024,asl_large_dataset
34725,16,P,val,2024,asl_large_dataset
34734,16,P,val,2024,asl_large_dataset
34736,16,P,val,2024,asl_large_dataset
34739,16,P,val,2024,asl_large_dataset
34742,16,P,val,2024,asl_large_dataset
34746,16,P,val,2024,asl_large_dataset
34748,16,P,val,2024,asl_large_dataset
34751,16,P,val,2024,asl_large_dataset
34766,16,P,val,2024,asl_large_dataset
34785,16,P,val,2024,asl_large_dataset
34796,16,P,val,2024,asl_large_dataset
34808,16,P,val,2024,asl_large_dataset
34811,16,P,val,2024,asl_large_dataset
34823,16,P,val,2024,asl_large_dataset
34826,16,P,val,2024,asl_large_dataset
34830,16,P,val,2024,asl_large_dataset
34850,16,P,val,2024,asl_large_dataset
34859,16,P,val,2024,asl_large_dataset
34862,16,P,val,2024,asl_large_dataset
34870,16,P,val,2024,asl_large_dataset
34895,16,P,val,2024,asl_large_dataset
34897,16,P,val,2024,asl_large_dataset
34908,16,P,val,2024,asl_large_dataset
34911,16,P,val,2024,asl_large_dataset
34962,16,P,val,2024,asl_large_dataset
34972,16,P,val,2024,asl_large_dataset
34980,16,P,val,2024,asl_large_dataset
34982,16,P,val,2024,asl_large_dataset
34993,16,P,val,2024,asl_large_dataset
34996,16,P,val,2024,asl_large_dataset
34997,16,P,val,2024,asl_large_dataset
34998,16,P,val,2024,asl_large_dataset
35022,16,P,val,2024,asl_large_dataset
35056,16,P,val,2024,asl_large_dataset
35058,16,P,val,2024,asl_large_dataset
35061,16,P,val,2024,asl_large_dataset
35072,16,P,val,2024,asl_large_dataset
35121,16,P,val,2024,asl_large_dataset
35125,16,P,val,2024,asl_large_dataset
35126,16,P,val,2024,asl_large_dataset
35134,16,P,val,2024,asl_large_dataset
35138,16,P,val,2024,asl_large_dataset
35182,16,P,val,2024,asl_large_dataset
35183,16,P,val,2024,asl_large_dataset
35195,16,P,val,2024,asl_large_dataset
35201,16,P,val,2024,asl_large_dataset
35206,16,P,val,2024,asl_large_dataset
35224,16,P,val,2024,asl_large_dataset
35243,16,P,val,2024,asl_large_dataset
35246,16,P,val,2024,asl_large_dataset
35249,16,P,val,2024,asl_large_dataset
35255,16,P,val,2024,asl_large_dataset
35259,16,P,val,2024,asl_large_dataset
35264,16,P,val,2024,asl_large_dataset
35277,16,P,val,2024,asl_large_dataset
35284,16,P,val,2024,asl_large_dataset
35318,16,P,val,2024,asl_large_dataset
35324,16,P,val,2024,asl_large_dataset
35326,16,P,val,2024,asl_large_dataset
35336,16,P,val,2024,asl_large_dataset
35341,16,P,val,2024,asl_large_dataset
35342,16,P,val,2024,asl_large_dataset
35349,16,P,val,2024,asl_large_dataset
35377,16,P,val,2024,asl_large_dataset
35406,16,P,val,2024,asl_large_dataset
35415,16,P,val,2024,asl_large_dataset
35417,16,P,val,2024,asl_large_dataset
35419,16,P,val,2024,asl_large_dataset
35468,16,P,val,2024,asl_large_dataset
35471,16,P,val,2024,asl_large_dataset
35474,16,P,val,2024,asl_large_dataset
35490,16,P,val,2024,asl_large_dataset
35499,16,P,val,2024,asl_large_dataset
35501,16,P,val,2024,asl_large_dataset
35507,16,P,val,2024,asl_large_dataset
35508,16,P,val,2024,asl_large_dataset
35512,16,P,val,2024,asl_large_dataset
35538,16,P,val,2024,asl_large_dataset
35553,16,P,val,2024,asl_large_dataset
35565,16,P,val,2024,asl_large_dataset
35569,16,P,val,2024,asl_large_dataset
35572,16,P,val,2024,asl_large_dataset
35574,16,P,val,2024,asl_large_dataset
35576,16,P,val,2024,asl_large_dataset
35579,16,P,val,2024,asl_large_dataset
35580,16,P,val,2024,asl_large_dataset
35599,16,P,val,2024,asl_large_dataset
35613,16,P,val,2024,asl_large_dataset
35624,16,P,val,2024,asl_large_dataset
35630,16,P,val,2024,asl_large_dataset
35639,16,P,val,2024,asl_large_dataset
35641,16,P,val,2024,asl_large_dataset
35649,16,P,val,2024,asl_large_dataset
35663,16,P,val,2024,asl_large_dataset
35670,16,P,val,2024,asl_large_dataset
35671,16,P,val,2024,asl_large_dataset
35672,16,P,val,2024,asl_large_dataset
35699,16,P,val,2024,asl_large_dataset
35719,16,P,val,2024,asl_large_dataset
35729,16,P,val,2024,asl_large_dataset
35738,16,P,val,2024,asl_large_dataset
35744,16,P,val,2024,asl_large_dataset
35756,16,P,val,2024,asl_large_dataset
35758,16,P,val,2024,asl_large_dataset
35761,16,P,val,2024,asl_large_dataset
35773,16,P,val,2024,asl_large_dataset
35775,16,P,val,2024,asl_large_dataset
35780,16,P,val,2024,asl_large_dataset
35782,16,P,val,2024,asl_large_dataset
35790,16,P,val,2024,asl_large_dataset
35806,16,P,val,2024,asl_large_dataset
35808,16,P,val,2024,asl_large_dataset
35817,16,P,val,2024,asl_large_dataset
35826,16,P,val,2024,asl_large_dataset
35829,16,P,val,2024,asl_large_dataset
35832,16,P,val,2024,asl_large_dataset
35847,16,P,val,2024,asl_large_dataset
35859,16,P,val,2024,asl_large_dataset
35868,16,P,val,2024,asl_large_dataset
35895,16,P,val,2024,asl_large_dataset
35896,16,P,val,2024,asl_large_dataset
35908,16,P,val,2024,asl_large_dataset
35931,16,P,val,2024,asl_large_dataset
35935,16,P,val,2024,asl_large_dataset
35936,16,P,val,2024,asl_large_dataset
35957,16,P,val,2024,asl_large_dataset
35961,16,P,val,2024,asl_large_dataset
35996,16,P,val,2024,asl_large_dataset
36011,16,P,val,2024,asl_large_dataset
36014,16,P,val,2024,asl_large_dataset
36039,16,P,val,2024,asl_large_dataset
36040,16,P,val,2024,asl_large_dataset
36041,16,P,val,2024,asl_large_dataset
36062,16,P,val,2024,asl_large_dataset
36069,16,P,val,2024,asl_large_dataset
36071,16,P,val,2024,asl_large_dataset
36076,16,P,val,2024,asl_large_dataset
36102,16,P,val,2024,asl_large_dataset
36105,16,P,val,2024,asl_large_dataset
36117,16,P,val,2024,asl_large_dataset
36120,16,P,val,2024,asl_large_dataset
36137,16,P,val,2024,asl_large_dataset
36141,16,P,val,2024,asl_large_dataset
36153,16,P,val,2024,asl_large_dataset
36165,16,P,val,2024,asl_large_dataset
36183,16,P,val,2024,asl_large_dataset
36192,16,P,val,2024,asl_large_dataset
36203,17,Q,val,2024,asl_large_dataset
36217,17,Q,val,2024,asl_large_dataset
36224,17,Q,val,2024,asl_large_dataset
36230,17,Q,val,2024,asl_large_dataset
36245,17,Q,val,2024,asl_large_dataset
36247,17,Q,val,2024,asl_large_dataset
36256,17,Q,val,2024,asl_large_dataset
36259,17,Q,val,2024,asl_large_dataset
36287,17,Q,val,2024,asl_large_dataset
36321,17,Q,val,2024,asl_large_dataset
36326,17,Q,val,2024,asl_large_dataset
36358,17,Q,val,2024,asl_large_dataset
36361,17,Q,val,2024,asl_large_dataset
36381,17,Q,val,2024,asl_large_dataset
36391,17,Q,val,2024,asl_large_dataset
36395,17,Q,val,2024,asl_large_dataset
36403,17,Q,val,2024,asl_large_dataset
36407,17,Q,val,2024,asl_large_dataset
36416,17,Q,val,2024,asl_large_dataset
36419,17,Q,val,2024,asl_large_dataset
36428,17,Q,val,2024,asl_large_dataset
36434,17,Q,val,2024,asl_large_dataset
36469,17,Q,val,2024,asl_large_dataset
36473,17,Q,val,2024,asl_large_dataset
36476,17,Q,val,2024,asl_large_dataset
36483,17,Q,val,2024,asl_large_dataset
36489,17,Q,val,2024,asl_large_dataset
36491,17,Q,val,2024,asl_large_dataset
36494,17,Q,val,2024,asl_large_dataset
36506,17,Q,val,2024,asl_large_dataset
36517,17,Q,val,2024,asl_large_dataset
36523,17,Q,val,2024,asl_large_dataset
36529,17,Q,val,2024,asl_large_dataset
36536,17,Q,val,2024,asl_large_dataset
36549,17,Q,val,2024,asl_large_dataset
36563,17,Q,val,2024,asl_large_dataset
36573,17,Q,val,2024,asl_large_dataset
36586,17,Q,val,2024,asl_large_dataset
36598,17,Q,val,2024,asl_large_dataset
36616,17,Q,val,2024,asl_large_dataset
36620,17,Q,val,2024,asl_large_dataset
36625,17,Q,val,2024,asl_large_dataset
36628,17,Q,val,2024,asl_large_dataset
36631,17,Q,val,2024,asl_large_dataset
36645,17,Q,val,2024,asl_large_dataset
36659,17,Q,val,2024,asl_large_dataset
36667,17,Q,val,2024,asl_large_dataset
36670,17,Q,val,2024,asl_large_dataset
36675,17,Q,val,2024,asl_large_dataset
36678,17,Q,val,2024,asl_large_dataset
36679,17,Q,val,2024,asl_large_dataset
36680,17,Q,val,2024,asl_large_dataset
36681,17,Q,val,2024,asl_large_dataset
36705,17,Q,val,2024,asl_large_dataset
36707,17,Q,val,2024,asl_large_dataset
36716,17,Q,val,2024,asl_large_dataset
36719,17,Q,val,2024,asl_large_dataset
36733,17,Q,val,2024,asl_large_dataset
36734,17,Q,val,2024,asl_large_dataset
36752,17,Q,val,2024,asl_large_dataset
36760,17,Q,val,2024,asl_large_dataset
36762,17,Q,val,2024,asl_large_dataset
36769,17,Q,val,2024,asl_large_dataset
36782,17,Q,val,2024,asl_large_dataset
36789,17,Q,val,2024,asl_large_dataset
36793,17,Q,val,2024,asl_large_dataset
36823,17,Q,val,2024,asl_large_dataset
36829,17,Q,val,2024,asl_large_dataset
36838,17,Q,val,2024,asl_large_dataset
36842,17,Q,val,2024,asl_large_dataset
36863,17,Q,val,2024,asl_large_dataset
36865,17,Q,val,2024,asl_large_dataset
36880,17,Q,val,2024,asl_large_dataset
36886,17,Q,val,2024,asl_large_dataset
36898,17,Q,val,2024,asl_large_dataset
36899,17,Q,val,2024,asl_large_dataset
36902,17,Q,val,2024,asl_large_dataset
36911,17,Q,val,2024,asl_large_dataset
36914,17,Q,val,2024,asl_large_dataset
36917,17,Q,val,2024,asl_large_dataset
36929,17,Q,val,2024,asl_large_dataset
36930,17,Q,val,2024,asl_large_dataset
36959,17,Q,val,2024,asl_large_dataset
36980,17,Q,val,2024,asl_large_dataset
36982,17,Q,val,2024,asl_large_dataset
37002,17,Q,val,2024,asl_large_dataset
37012,17,Q,val,2024,asl_large_dataset
37013,17,Q,val,2024,asl_large_dataset
37016,17,Q,val,2024,asl_large_dataset
37017,17,Q,val,2024,asl_large_dataset
37022,17,Q,val,2024,asl_large_dataset
37026,17,Q,val,2024,asl_large_dataset
37035,17,Q,val,2024,asl_large_dataset
37043,17,Q,val,2024,asl_large_dataset
37045,17,Q,val,2024,asl_large_dataset
37056,17,Q,val,2024,asl_large_dataset
37062,17,Q,val,2024,asl_large_dataset
37079,17,Q,val,2024,asl_large_dataset
37089,17,Q,val,2024,asl_large_dataset
37099,17,Q,val,2024,asl_large_dataset
37102,17,Q,val,2024,asl_large_dataset
37104,17,Q,val,2024,asl_large_dataset
37123,17,Q,val,2024,asl_large_dataset
37128,17,Q,val,2024,asl_large_dataset
37138,17,Q,val,2024,asl_large_dataset
37157,17,Q,val,2024,asl_large_dataset
37159,17,Q,val,2024,asl_large_dataset
37204,17,Q,val,2024,asl_large_dataset
37229,17,Q,val,2024,asl_large_dataset
37239,17,Q,val,2024,asl_large_dataset
37252,17,Q,val,2024,asl_large_dataset
37271,17,Q,val,2024,asl_large_dataset
37272,17,Q,val,2024,asl_large_dataset
37273,17,Q,val,2024,asl_large_dataset
37282,17,Q,val,2024,asl_large_dataset
37284,17,Q,val,2024,asl_large_dataset
37312,17,Q,val,2024,asl_large_dataset
37324,17,Q,val,2024,asl_large_dataset
37325,17,Q,val,2024,asl_large_dataset
37330,17,Q,val,2024,asl_large_dataset
37365,17,Q,val,2024,asl_large_dataset
37373,17,Q,val,2024,asl_large_dataset
37390,17,Q,val,2024,asl_large_dataset
37401,17,Q,val,2024,asl_large_dataset
37418,17,Q,val,2024,asl_large_dataset
37427,17,Q,val,2024,asl_large_dataset
37439,17,Q,val,2024,asl_large_dataset
37446,17,Q,val,2024,asl_large_dataset
37461,17,Q,val,2024,asl_large_dataset
37463,17,Q,val,2024,asl_large_dataset
37466,17,Q,val,2024,asl_large_dataset
37469,17,Q,val,2024,asl_large_dataset
37472,17,Q,val,2024,asl_large_dataset
37481,17,Q,val,2024,asl_large_dataset
37495,17,Q,val,2024,asl_large_dataset
37513,17,Q,val,2024,asl_large_dataset
37514,17,Q,val,2024,asl_large_dataset
37533,17,Q,val,2024,asl_large_dataset
37537,17,Q,val,2024,asl_large_dataset
37540,17,Q,val,2024,asl_large_dataset
37545,17,Q,val,2024,asl_large_dataset
37554,17,Q,val,2024,asl_large_dataset
37566,17,Q,val,2024,asl_large_dataset
37578,17,Q,val,2024,asl_large_dataset
37585,17,Q,val,2024,asl_large_dataset
37625,17,Q,val,2024,asl_large_dataset
37626,17,Q,val,2024,asl_large_dataset
37652,17,Q,val,2024,asl_large_dataset
37666,17,Q,val,2024,asl_large_dataset
37674,17,Q,val,2024,asl_large_dataset
37720,17,Q,val,2024,asl_large_dataset
37721,17,Q,val,2024,asl_large_dataset
37722,17,Q,val,2024,asl_large_dataset
37727,17,Q,val,2024,asl_large_dataset
37736,17,Q,val,2024,asl_large_dataset
37748,17,Q,val,2024,asl_large_dataset
37757,17,Q,val,2024,asl_large_dataset
37766,17,Q,val,2024,asl_large_dataset
37776,17,Q,val,2024,asl_large_dataset
37777,17,Q,val,2024,asl_large_dataset
37786,17,Q,val,2024,asl_large_dataset
37795,17,Q,val,2024,asl_large_dataset
37796,17,Q,val,2024,asl_large_dataset
37801,17,Q,val,2024,asl_large_dataset
37808,17,Q,val,2024,asl_large_dataset
37831,17,Q,val,2024,asl_large_dataset
37835,17,Q,val,2024,asl_large_dataset
37841,17,Q,val,2024,asl_large_dataset
37842,17,Q,val,2024,asl_large_dataset
37843,17,Q,val,2024,asl_large_dataset
37861,17,Q,val,2024,asl_large_dataset
37865,17,Q,val,2024,asl_large_dataset
37871,17,Q,val,2024,asl_large_dataset
37901,17,Q,val,2024,asl_large_dataset
37908,17,Q,val,2024,asl_large_dataset
37924,17,Q,val,2024,asl_large_dataset
37931,17,Q,val,2024,asl_large_dataset
37950,17,Q,val,2024,asl_large_dataset
37969,17,Q,val,2024,asl_large_dataset
37988,17,Q,val,2024,asl_large_dataset
38009,17,Q,val,2024,asl_large_dataset
38017,17,Q,val,2024,asl_large_dataset
38038,17,Q,val,2024,asl_large_dataset
38047,17,Q,val,2024,asl_large_dataset
38048,17,Q,val,2024,asl_large_dataset
38052,17,Q,val,2024,asl_large_dataset
38061,17,Q,val,2024,asl_large_dataset
38071,17,Q,val,2024,asl_large_dataset
38073,17,Q,val,2024,asl_large_dataset
38077,17,Q,val,2024,asl_large_dataset
38082,17,Q,val,2024,asl_large_dataset
38087,17,Q,val,2024,asl_large_dataset
38092,17,Q,val,2024,asl_large_dataset
38126,17,Q,val,2024,asl_large_dataset
38128,17,Q,val,2024,asl_large_dataset
38133,17,Q,val,2024,asl_large_dataset
38159,17,Q,val,2024,asl_large_dataset
38161,17,Q,val,2024,asl_large_dataset
38174,17,Q,val,2024,asl_large_dataset
38178,17,Q,val,2024,asl_large_dataset
38189,17,Q,val,2024,asl_large_dataset
38209,17,Q,val,2024,asl_large_dataset
38233,17,Q,val,2024,asl_large_dataset
38240,17,Q,val,2024,asl_large_dataset
38247,17,Q,val,2024,asl_large_dataset
38248,17,Q,val,2024,asl_large_dataset
38257,17,Q,val,2024,asl_large_dataset
38262,17,Q,val,2024,asl_large_dataset
38269,17,Q,val,2024,asl_large_dataset
38319,18,R,val,2024,asl_large_dataset
38329,18,R,val,2024,asl_large_dataset
38331,18,R,val,2024,asl_large_dataset
38337,18,R,val,2024,asl_large_dataset
38350,18,R,val,2024,asl_large_dataset
38363,18,R,val,2024,asl_large_dataset
38364,18,R,val,2024,asl_large_dataset
38379,18,R,val,2024,asl_large_dataset
38381,18,R,val,2024,asl_large_dataset
38403,18,R,val,2024,asl_large_dataset
38405,18,R,val,2024,asl_large_dataset
38423,18,R,val,2024,asl_large_dataset
38429,18,R,val,2024,asl_large_dataset
38444,18,R,val,2024,asl_large_dataset
38449,18,R,val,2024,asl_large_dataset
38477,18,R,val,2024,asl_large_dataset
38482,18,R,val,2024,asl_large_dataset
38491,18,R,val,2024,asl_large_dataset
38500,18,R,val,2024,asl_large_dataset
38513,18,R,val,2024,asl_large_dataset
38514,18,R,val,2024,asl_large_dataset
38515,18,R,val,2024,asl_large_dataset
38516,18,R,val,2024,asl_large_dataset
38518,18,R,val,2024,asl_large_dataset
38520,18,R,val,2024,asl_large_dataset
38524,18,R,val,2024,asl_large_dataset
38527,18,R,val,2024,asl_large_dataset
38528,18,R,val,2024,asl_large_dataset
38556,18,R,val,2024,asl_large_dataset
38564,18,R,val,2024,asl_large_dataset
38569,18,R,val,2024,asl_large_dataset
38581,18,R,val,2024,asl_large_dataset
38583,18,R,val,2024,asl_large_dataset
38591,18,R,val,2024,asl_large_dataset
38596,18,R,val,2024,asl_large_dataset
38598,18,R,val,2024,asl_large_dataset
38618,18,R,val,2024,asl_large_dataset
38639,18,R,val,2024,asl_large_dataset
38640,18,R,val,2024,asl_large_dataset
38652,18,R,val,2024,asl_large_dataset
38662,18,R,val,2024,asl_large_dataset
38668,18,R,val,2024,asl_large_dataset
38669,18,R,val,2024,asl_large_dataset
38691,18,R,val,2024,asl_large_dataset
38698,18,R,val,2024,asl_large_dataset
38699,18,R,val,2024,asl_large_dataset
38701,18,R,val,2024,asl_large_dataset
38718,18,R,val,2024,asl_large_dataset
38723,18,R,val,2024,asl_large_dataset
38730,18,R,val,2024,asl_large_dataset
38733,18,R,val,2024,asl_large_dataset
38756,18,R,val,2024,asl_large_dataset
38770,18,R,val,2024,asl_large_dataset
38776,18,R,val,2024,asl_large_dataset
38807,18,R,val,2024,asl_large_dataset
38825,18,R,val,2024,asl_large_dataset
38837,18,R,val,2024,asl_large_dataset
38839,18,R,val,2024,asl_large_dataset
38840,18,R,val,2024,asl_large_dataset
38842,18,R,val,2024,asl_large_dataset
38856,18,R,val,2024,asl_large_dataset
38857,18,R,val,2024,asl_large_dataset
38862,18,R,val,2024,asl_large_dataset
38868,18,R,val,2024,asl_large_dataset
38870,18,R,val,2024,asl_large_dataset
38872,18,R,val,2024,asl_large_dataset
38889,18,R,val,2024,asl_large_dataset
38916,18,R,val,2024,asl_large_dataset
38930,18,R,val,2024,asl_large_dataset
38939,18,R,val,2024,asl_large_dataset
38941,18,R,val,2024,asl_large_dataset
38949,18,R,val,2024,asl_large_dataset
38950,18,R,val,2024,asl_large_dataset
38961,18,R,val,2024,asl_large_dataset
38984,18,R,val,2024,asl_large_dataset
38985,18,R,val,2024,asl_large_dataset
39002,18,R,val,2024,asl_large_dataset
39003,18,R,val,2024,asl_large_dataset
39013,18,R,val,2024,asl_large_dataset
39031,18,R,val,2024,asl_large_dataset
39043,18,R,val,2024,asl_large_dataset
39053,18,R,val,2024,asl_large_dataset
39058,18,R,val,2024,asl_large_dataset
39064,18,R,val,2024,asl_large_dataset
39065,18,R,val,2024,asl_large_dataset
39071,18,R,val,2024,asl_large_dataset
39076,18,R,val,2024,asl_large_dataset
39081,18,R,val,2024,asl_large_dataset
39082,18,R,val,2024,asl_large_dataset
39091,18,R,val,2024,asl_large_dataset
39098,18,R,val,2024,asl_large_dataset
39100,18,R,val,2024,asl_large_dataset
39107,18,R,val,2024,asl_large_dataset
39120,18,R,val,2024,asl_large_dataset
39123,18,R,val,2024,asl_large_dataset
39124,18,R,val,2024,asl_large_dataset
39136,18,R,val,2024,asl_large_dataset
39152,18,R,val,2024,asl_large_dataset
39153,18,R,val,2024,asl_large_dataset
39154,18,R,val,2024,asl_large_dataset
39169,18,R,val,2024,asl_large_dataset
39185,18,R,val,2024,asl_large_dataset
39201,18,R,val,2024,asl_large_dataset
39209,18,R,val,2024,asl_large_dataset
39225,18,R,val,2024,asl_large_dataset
39228,18,R,val,2024,asl_large_dataset
39230,18,R,val,2024,asl_large_dataset
39251,18,R,val,2024,asl_large_dataset
