sample_id,label_id,label_name,split,seed,dataset
30389,13,M,test,3407,asl_large_dataset
30400,13,M,test,3407,asl_large_dataset
30404,13,M,test,3407,asl_large_dataset
30405,13,M,test,3407,asl_large_dataset
30420,13,M,test,3407,asl_large_dataset
30426,13,M,test,3407,asl_large_dataset
30431,13,M,test,3407,asl_large_dataset
30434,13,M,test,3407,asl_large_dataset
30435,13,M,test,3407,asl_large_dataset
30438,13,M,test,3407,asl_large_dataset
30444,13,M,test,3407,asl_large_dataset
30451,13,M,test,3407,asl_large_dataset
30453,13,M,test,3407,asl_large_dataset
30454,13,M,test,3407,asl_large_dataset
30455,13,M,test,3407,asl_large_dataset
30458,13,M,test,3407,asl_large_dataset
30461,13,M,test,3407,asl_large_dataset
30464,13,M,test,3407,asl_large_dataset
30467,13,M,test,3407,asl_large_dataset
30470,13,M,test,3407,asl_large_dataset
30472,13,M,test,3407,asl_large_dataset
30480,13,M,test,3407,asl_large_dataset
30481,13,M,test,3407,asl_large_dataset
30488,13,M,test,3407,asl_large_dataset
30490,13,M,test,3407,asl_large_dataset
30491,13,M,test,3407,asl_large_dataset
30497,13,M,test,3407,asl_large_dataset
30508,13,M,test,3407,asl_large_dataset
30512,13,M,test,3407,asl_large_dataset
30515,13,M,test,3407,asl_large_dataset
30520,13,M,test,3407,asl_large_dataset
30522,13,M,test,3407,asl_large_dataset
30523,13,M,test,3407,asl_large_dataset
30533,13,M,test,3407,asl_large_dataset
30536,13,M,test,3407,asl_large_dataset
30537,13,M,test,3407,asl_large_dataset
30538,13,M,test,3407,asl_large_dataset
30542,13,M,test,3407,asl_large_dataset
30544,13,M,test,3407,asl_large_dataset
30548,13,M,test,3407,asl_large_dataset
30566,13,M,test,3407,asl_large_dataset
30568,13,M,test,3407,asl_large_dataset
30570,13,M,test,3407,asl_large_dataset
30582,13,M,test,3407,asl_large_dataset
30583,13,M,test,3407,asl_large_dataset
30591,13,M,test,3407,asl_large_dataset
30609,13,M,test,3407,asl_large_dataset
30625,14,N,test,3407,asl_large_dataset
30636,14,N,test,3407,asl_large_dataset
30640,14,N,test,3407,asl_large_dataset
30642,14,N,test,3407,asl_large_dataset
30649,14,N,test,3407,asl_large_dataset
30651,14,N,test,3407,asl_large_dataset
30660,14,N,test,3407,asl_large_dataset
30669,14,N,test,3407,asl_large_dataset
30678,14,N,test,3407,asl_large_dataset
30686,14,N,test,3407,asl_large_dataset
30687,14,N,test,3407,asl_large_dataset
30699,14,N,test,3407,asl_large_dataset
30708,14,N,test,3407,asl_large_dataset
30712,14,N,test,3407,asl_large_dataset
30719,14,N,test,3407,asl_large_dataset
30739,14,N,test,3407,asl_large_dataset
30746,14,N,test,3407,asl_large_dataset
30758,14,N,test,3407,asl_large_dataset
30764,14,N,test,3407,asl_large_dataset
30773,14,N,test,3407,asl_large_dataset
30780,14,N,test,3407,asl_large_dataset
30785,14,N,test,3407,asl_large_dataset
30786,14,N,test,3407,asl_large_dataset
30788,14,N,test,3407,asl_large_dataset
30794,14,N,test,3407,asl_large_dataset
30805,14,N,test,3407,asl_large_dataset
30811,14,N,test,3407,asl_large_dataset
30812,14,N,test,3407,asl_large_dataset
30820,14,N,test,3407,asl_large_dataset
30821,14,N,test,3407,asl_large_dataset
30827,14,N,test,3407,asl_large_dataset
30829,14,N,test,3407,asl_large_dataset
30831,14,N,test,3407,asl_large_dataset
30832,14,N,test,3407,asl_large_dataset
30838,14,N,test,3407,asl_large_dataset
30840,14,N,test,3407,asl_large_dataset
30841,14,N,test,3407,asl_large_dataset
30845,14,N,test,3407,asl_large_dataset
30846,14,N,test,3407,asl_large_dataset
30847,14,N,test,3407,asl_large_dataset
30856,14,N,test,3407,asl_large_dataset
30857,14,N,test,3407,asl_large_dataset
30858,14,N,test,3407,asl_large_dataset
30866,14,N,test,3407,asl_large_dataset
30870,14,N,test,3407,asl_large_dataset
30880,14,N,test,3407,asl_large_dataset
30881,14,N,test,3407,asl_large_dataset
30882,14,N,test,3407,asl_large_dataset
30886,14,N,test,3407,asl_large_dataset
30891,14,N,test,3407,asl_large_dataset
30894,14,N,test,3407,asl_large_dataset
30897,14,N,test,3407,asl_large_dataset
30899,14,N,test,3407,asl_large_dataset
30907,14,N,test,3407,asl_large_dataset
30910,14,N,test,3407,asl_large_dataset
30912,14,N,test,3407,asl_large_dataset
30913,14,N,test,3407,asl_large_dataset
30915,14,N,test,3407,asl_large_dataset
30921,14,N,test,3407,asl_large_dataset
30931,14,N,test,3407,asl_large_dataset
30935,14,N,test,3407,asl_large_dataset
30937,14,N,test,3407,asl_large_dataset
30946,14,N,test,3407,asl_large_dataset
30947,14,N,test,3407,asl_large_dataset
30949,14,N,test,3407,asl_large_dataset
30950,14,N,test,3407,asl_large_dataset
30963,14,N,test,3407,asl_large_dataset
30966,14,N,test,3407,asl_large_dataset
30970,14,N,test,3407,asl_large_dataset
30971,14,N,test,3407,asl_large_dataset
30973,14,N,test,3407,asl_large_dataset
30978,14,N,test,3407,asl_large_dataset
30983,14,N,test,3407,asl_large_dataset
30985,14,N,test,3407,asl_large_dataset
30987,14,N,test,3407,asl_large_dataset
30993,14,N,test,3407,asl_large_dataset
30994,14,N,test,3407,asl_large_dataset
30997,14,N,test,3407,asl_large_dataset
30999,14,N,test,3407,asl_large_dataset
31003,14,N,test,3407,asl_large_dataset
31010,14,N,test,3407,asl_large_dataset
31028,14,N,test,3407,asl_large_dataset
31031,14,N,test,3407,asl_large_dataset
31037,14,N,test,3407,asl_large_dataset
31040,14,N,test,3407,asl_large_dataset
31041,14,N,test,3407,asl_large_dataset
31046,14,N,test,3407,asl_large_dataset
31047,14,N,test,3407,asl_large_dataset
31056,14,N,test,3407,asl_large_dataset
31060,14,N,test,3407,asl_large_dataset
31061,14,N,test,3407,asl_large_dataset
31065,14,N,test,3407,asl_large_dataset
31068,14,N,test,3407,asl_large_dataset
31075,14,N,test,3407,asl_large_dataset
31076,14,N,test,3407,asl_large_dataset
31079,14,N,test,3407,asl_large_dataset
31082,14,N,test,3407,asl_large_dataset
31086,14,N,test,3407,asl_large_dataset
31087,14,N,test,3407,asl_large_dataset
31089,14,N,test,3407,asl_large_dataset
31094,14,N,test,3407,asl_large_dataset
31103,14,N,test,3407,asl_large_dataset
31106,14,N,test,3407,asl_large_dataset
31107,14,N,test,3407,asl_large_dataset
31112,14,N,test,3407,asl_large_dataset
31120,14,N,test,3407,asl_large_dataset
31133,14,N,test,3407,asl_large_dataset
31134,14,N,test,3407,asl_large_dataset
31135,14,N,test,3407,asl_large_dataset
31140,14,N,test,3407,asl_large_dataset
31145,14,N,test,3407,asl_large_dataset
31154,14,N,test,3407,asl_large_dataset
31161,14,N,test,3407,asl_large_dataset
31162,14,N,test,3407,asl_large_dataset
31166,14,N,test,3407,asl_large_dataset
31178,14,N,test,3407,asl_large_dataset
31183,14,N,test,3407,asl_large_dataset
31192,14,N,test,3407,asl_large_dataset
31196,14,N,test,3407,asl_large_dataset
31198,14,N,test,3407,asl_large_dataset
31203,14,N,test,3407,asl_large_dataset
31205,14,N,test,3407,asl_large_dataset
31210,14,N,test,3407,asl_large_dataset
31214,14,N,test,3407,asl_large_dataset
31217,14,N,test,3407,asl_large_dataset
31218,14,N,test,3407,asl_large_dataset
31219,14,N,test,3407,asl_large_dataset
31223,14,N,test,3407,asl_large_dataset
31224,14,N,test,3407,asl_large_dataset
31226,14,N,test,3407,asl_large_dataset
31238,14,N,test,3407,asl_large_dataset
31242,14,N,test,3407,asl_large_dataset
31257,14,N,test,3407,asl_large_dataset
31258,14,N,test,3407,asl_large_dataset
31260,14,N,test,3407,asl_large_dataset
31263,14,N,test,3407,asl_large_dataset
31265,14,N,test,3407,asl_large_dataset
31270,14,N,test,3407,asl_large_dataset
31290,14,N,test,3407,asl_large_dataset
31295,14,N,test,3407,asl_large_dataset
31301,14,N,test,3407,asl_large_dataset
31306,14,N,test,3407,asl_large_dataset
31307,14,N,test,3407,asl_large_dataset
31308,14,N,test,3407,asl_large_dataset
31312,14,N,test,3407,asl_large_dataset
31316,14,N,test,3407,asl_large_dataset
31317,14,N,test,3407,asl_large_dataset
31320,14,N,test,3407,asl_large_dataset
31321,14,N,test,3407,asl_large_dataset
31357,14,N,test,3407,asl_large_dataset
31361,14,N,test,3407,asl_large_dataset
31362,14,N,test,3407,asl_large_dataset
31369,14,N,test,3407,asl_large_dataset
31372,14,N,test,3407,asl_large_dataset
31376,14,N,test,3407,asl_large_dataset
31381,14,N,test,3407,asl_large_dataset
31391,14,N,test,3407,asl_large_dataset
31400,14,N,test,3407,asl_large_dataset
31405,14,N,test,3407,asl_large_dataset
31409,14,N,test,3407,asl_large_dataset
31412,14,N,test,3407,asl_large_dataset
31419,14,N,test,3407,asl_large_dataset
31432,14,N,test,3407,asl_large_dataset
31437,14,N,test,3407,asl_large_dataset
31457,14,N,test,3407,asl_large_dataset
31461,14,N,test,3407,asl_large_dataset
31462,14,N,test,3407,asl_large_dataset
31465,14,N,test,3407,asl_large_dataset
31478,14,N,test,3407,asl_large_dataset
31479,14,N,test,3407,asl_large_dataset
31484,14,N,test,3407,asl_large_dataset
31493,14,N,test,3407,asl_large_dataset
31494,14,N,test,3407,asl_large_dataset
31495,14,N,test,3407,asl_large_dataset
31498,14,N,test,3407,asl_large_dataset
31501,14,N,test,3407,asl_large_dataset
31505,14,N,test,3407,asl_large_dataset
31515,14,N,test,3407,asl_large_dataset
31518,14,N,test,3407,asl_large_dataset
31521,14,N,test,3407,asl_large_dataset
31523,14,N,test,3407,asl_large_dataset
31527,14,N,test,3407,asl_large_dataset
31533,14,N,test,3407,asl_large_dataset
31534,14,N,test,3407,asl_large_dataset
31535,14,N,test,3407,asl_large_dataset
31539,14,N,test,3407,asl_large_dataset
31544,14,N,test,3407,asl_large_dataset
31549,14,N,test,3407,asl_large_dataset
31551,14,N,test,3407,asl_large_dataset
31559,14,N,test,3407,asl_large_dataset
31563,14,N,test,3407,asl_large_dataset
31565,14,N,test,3407,asl_large_dataset
31569,14,N,test,3407,asl_large_dataset
31571,14,N,test,3407,asl_large_dataset
31592,14,N,test,3407,asl_large_dataset
31593,14,N,test,3407,asl_large_dataset
31594,14,N,test,3407,asl_large_dataset
31601,14,N,test,3407,asl_large_dataset
31616,14,N,test,3407,asl_large_dataset
31617,14,N,test,3407,asl_large_dataset
31624,14,N,test,3407,asl_large_dataset
31625,14,N,test,3407,asl_large_dataset
31630,14,N,test,3407,asl_large_dataset
31635,14,N,test,3407,asl_large_dataset
31643,14,N,test,3407,asl_large_dataset
31648,14,N,test,3407,asl_large_dataset
31651,14,N,test,3407,asl_large_dataset
31656,14,N,test,3407,asl_large_dataset
31661,14,N,test,3407,asl_large_dataset
31664,14,N,test,3407,asl_large_dataset
31666,14,N,test,3407,asl_large_dataset
31672,14,N,test,3407,asl_large_dataset
31674,14,N,test,3407,asl_large_dataset
31681,14,N,test,3407,asl_large_dataset
31691,14,N,test,3407,asl_large_dataset
31694,14,N,test,3407,asl_large_dataset
31696,14,N,test,3407,asl_large_dataset
31701,14,N,test,3407,asl_large_dataset
31710,14,N,test,3407,asl_large_dataset
31714,14,N,test,3407,asl_large_dataset
31719,14,N,test,3407,asl_large_dataset
31721,14,N,test,3407,asl_large_dataset
31734,14,N,test,3407,asl_large_dataset
31736,14,N,test,3407,asl_large_dataset
31743,14,N,test,3407,asl_large_dataset
31744,14,N,test,3407,asl_large_dataset
31746,14,N,test,3407,asl_large_dataset
31751,14,N,test,3407,asl_large_dataset
31759,14,N,test,3407,asl_large_dataset
31760,14,N,test,3407,asl_large_dataset
31764,14,N,test,3407,asl_large_dataset
31771,14,N,test,3407,asl_large_dataset
31777,14,N,test,3407,asl_large_dataset
31778,14,N,test,3407,asl_large_dataset
31779,14,N,test,3407,asl_large_dataset
31792,14,N,test,3407,asl_large_dataset
31796,14,N,test,3407,asl_large_dataset
31799,14,N,test,3407,asl_large_dataset
31818,14,N,test,3407,asl_large_dataset
31826,14,N,test,3407,asl_large_dataset
31832,14,N,test,3407,asl_large_dataset
31844,14,N,test,3407,asl_large_dataset
31848,14,N,test,3407,asl_large_dataset
31851,14,N,test,3407,asl_large_dataset
31853,14,N,test,3407,asl_large_dataset
31858,14,N,test,3407,asl_large_dataset
31861,14,N,test,3407,asl_large_dataset
31867,14,N,test,3407,asl_large_dataset
31869,14,N,test,3407,asl_large_dataset
31879,14,N,test,3407,asl_large_dataset
31880,14,N,test,3407,asl_large_dataset
31884,14,N,test,3407,asl_large_dataset
31886,14,N,test,3407,asl_large_dataset
31887,14,N,test,3407,asl_large_dataset
31890,14,N,test,3407,asl_large_dataset
31894,15,O,test,3407,asl_large_dataset
31896,15,O,test,3407,asl_large_dataset
31897,15,O,test,3407,asl_large_dataset
31907,15,O,test,3407,asl_large_dataset
31912,15,O,test,3407,asl_large_dataset
31916,15,O,test,3407,asl_large_dataset
31917,15,O,test,3407,asl_large_dataset
31918,15,O,test,3407,asl_large_dataset
31921,15,O,test,3407,asl_large_dataset
31922,15,O,test,3407,asl_large_dataset
31935,15,O,test,3407,asl_large_dataset
31939,15,O,test,3407,asl_large_dataset
31940,15,O,test,3407,asl_large_dataset
31950,15,O,test,3407,asl_large_dataset
31953,15,O,test,3407,asl_large_dataset
31954,15,O,test,3407,asl_large_dataset
31961,15,O,test,3407,asl_large_dataset
31969,15,O,test,3407,asl_large_dataset
31971,15,O,test,3407,asl_large_dataset
31974,15,O,test,3407,asl_large_dataset
31982,15,O,test,3407,asl_large_dataset
31984,15,O,test,3407,asl_large_dataset
31989,15,O,test,3407,asl_large_dataset
31990,15,O,test,3407,asl_large_dataset
31996,15,O,test,3407,asl_large_dataset
32004,15,O,test,3407,asl_large_dataset
32009,15,O,test,3407,asl_large_dataset
32010,15,O,test,3407,asl_large_dataset
32021,15,O,test,3407,asl_large_dataset
32022,15,O,test,3407,asl_large_dataset
32027,15,O,test,3407,asl_large_dataset
32028,15,O,test,3407,asl_large_dataset
32040,15,O,test,3407,asl_large_dataset
32043,15,O,test,3407,asl_large_dataset
32050,15,O,test,3407,asl_large_dataset
32055,15,O,test,3407,asl_large_dataset
32069,15,O,test,3407,asl_large_dataset
32071,15,O,test,3407,asl_large_dataset
32077,15,O,test,3407,asl_large_dataset
32081,15,O,test,3407,asl_large_dataset
32083,15,O,test,3407,asl_large_dataset
32093,15,O,test,3407,asl_large_dataset
32104,15,O,test,3407,asl_large_dataset
32105,15,O,test,3407,asl_large_dataset
32107,15,O,test,3407,asl_large_dataset
32114,15,O,test,3407,asl_large_dataset
32123,15,O,test,3407,asl_large_dataset
32124,15,O,test,3407,asl_large_dataset
32128,15,O,test,3407,asl_large_dataset
32134,15,O,test,3407,asl_large_dataset
32138,15,O,test,3407,asl_large_dataset
32149,15,O,test,3407,asl_large_dataset
32162,15,O,test,3407,asl_large_dataset
32166,15,O,test,3407,asl_large_dataset
32168,15,O,test,3407,asl_large_dataset
32169,15,O,test,3407,asl_large_dataset
32173,15,O,test,3407,asl_large_dataset
32175,15,O,test,3407,asl_large_dataset
32181,15,O,test,3407,asl_large_dataset
32186,15,O,test,3407,asl_large_dataset
32187,15,O,test,3407,asl_large_dataset
32195,15,O,test,3407,asl_large_dataset
32196,15,O,test,3407,asl_large_dataset
32199,15,O,test,3407,asl_large_dataset
32200,15,O,test,3407,asl_large_dataset
32204,15,O,test,3407,asl_large_dataset
32205,15,O,test,3407,asl_large_dataset
32209,15,O,test,3407,asl_large_dataset
32210,15,O,test,3407,asl_large_dataset
32212,15,O,test,3407,asl_large_dataset
32215,15,O,test,3407,asl_large_dataset
32225,15,O,test,3407,asl_large_dataset
32226,15,O,test,3407,asl_large_dataset
32230,15,O,test,3407,asl_large_dataset
32233,15,O,test,3407,asl_large_dataset
32234,15,O,test,3407,asl_large_dataset
32242,15,O,test,3407,asl_large_dataset
32255,15,O,test,3407,asl_large_dataset
32257,15,O,test,3407,asl_large_dataset
32260,15,O,test,3407,asl_large_dataset
32261,15,O,test,3407,asl_large_dataset
32263,15,O,test,3407,asl_large_dataset
32286,15,O,test,3407,asl_large_dataset
32295,15,O,test,3407,asl_large_dataset
32303,15,O,test,3407,asl_large_dataset
32324,15,O,test,3407,asl_large_dataset
32325,15,O,test,3407,asl_large_dataset
32328,15,O,test,3407,asl_large_dataset
32330,15,O,test,3407,asl_large_dataset
32336,15,O,test,3407,asl_large_dataset
32338,15,O,test,3407,asl_large_dataset
32339,15,O,test,3407,asl_large_dataset
32342,15,O,test,3407,asl_large_dataset
32351,15,O,test,3407,asl_large_dataset
32352,15,O,test,3407,asl_large_dataset
32355,15,O,test,3407,asl_large_dataset
32357,15,O,test,3407,asl_large_dataset
32363,15,O,test,3407,asl_large_dataset
32364,15,O,test,3407,asl_large_dataset
32371,15,O,test,3407,asl_large_dataset
32378,15,O,test,3407,asl_large_dataset
32394,15,O,test,3407,asl_large_dataset
32397,15,O,test,3407,asl_large_dataset
32401,15,O,test,3407,asl_large_dataset
32416,15,O,test,3407,asl_large_dataset
32430,15,O,test,3407,asl_large_dataset
32435,15,O,test,3407,asl_large_dataset
32441,15,O,test,3407,asl_large_dataset
32442,15,O,test,3407,asl_large_dataset
32445,15,O,test,3407,asl_large_dataset
32450,15,O,test,3407,asl_large_dataset
32455,15,O,test,3407,asl_large_dataset
32465,15,O,test,3407,asl_large_dataset
32474,15,O,test,3407,asl_large_dataset
32475,15,O,test,3407,asl_large_dataset
32489,15,O,test,3407,asl_large_dataset
32491,15,O,test,3407,asl_large_dataset
32494,15,O,test,3407,asl_large_dataset
32497,15,O,test,3407,asl_large_dataset
32513,15,O,test,3407,asl_large_dataset
32515,15,O,test,3407,asl_large_dataset
32518,15,O,test,3407,asl_large_dataset
32521,15,O,test,3407,asl_large_dataset
32536,15,O,test,3407,asl_large_dataset
32537,15,O,test,3407,asl_large_dataset
32546,15,O,test,3407,asl_large_dataset
32556,15,O,test,3407,asl_large_dataset
32573,15,O,test,3407,asl_large_dataset
32575,15,O,test,3407,asl_large_dataset
32583,15,O,test,3407,asl_large_dataset
32585,15,O,test,3407,asl_large_dataset
32591,15,O,test,3407,asl_large_dataset
32592,15,O,test,3407,asl_large_dataset
32597,15,O,test,3407,asl_large_dataset
32599,15,O,test,3407,asl_large_dataset
32602,15,O,test,3407,asl_large_dataset
32603,15,O,test,3407,asl_large_dataset
32613,15,O,test,3407,asl_large_dataset
32621,15,O,test,3407,asl_large_dataset
32626,15,O,test,3407,asl_large_dataset
32629,15,O,test,3407,asl_large_dataset
32636,15,O,test,3407,asl_large_dataset
32638,15,O,test,3407,asl_large_dataset
32645,15,O,test,3407,asl_large_dataset
32647,15,O,test,3407,asl_large_dataset
32669,15,O,test,3407,asl_large_dataset
32671,15,O,test,3407,asl_large_dataset
32678,15,O,test,3407,asl_large_dataset
32681,15,O,test,3407,asl_large_dataset
32685,15,O,test,3407,asl_large_dataset
32690,15,O,test,3407,asl_large_dataset
32699,15,O,test,3407,asl_large_dataset
32703,15,O,test,3407,asl_large_dataset
32705,15,O,test,3407,asl_large_dataset
32707,15,O,test,3407,asl_large_dataset
32710,15,O,test,3407,asl_large_dataset
32714,15,O,test,3407,asl_large_dataset
32718,15,O,test,3407,asl_large_dataset
32722,15,O,test,3407,asl_large_dataset
32739,15,O,test,3407,asl_large_dataset
32740,15,O,test,3407,asl_large_dataset
32741,15,O,test,3407,asl_large_dataset
32748,15,O,test,3407,asl_large_dataset
32749,15,O,test,3407,asl_large_dataset
32752,15,O,test,3407,asl_large_dataset
32755,15,O,test,3407,asl_large_dataset
32757,15,O,test,3407,asl_large_dataset
32759,15,O,test,3407,asl_large_dataset
32760,15,O,test,3407,asl_large_dataset
32763,15,O,test,3407,asl_large_dataset
32764,15,O,test,3407,asl_large_dataset
32770,15,O,test,3407,asl_large_dataset
32772,15,O,test,3407,asl_large_dataset
32791,15,O,test,3407,asl_large_dataset
32794,15,O,test,3407,asl_large_dataset
32799,15,O,test,3407,asl_large_dataset
32821,15,O,test,3407,asl_large_dataset
32832,15,O,test,3407,asl_large_dataset
32834,15,O,test,3407,asl_large_dataset
32835,15,O,test,3407,asl_large_dataset
32837,15,O,test,3407,asl_large_dataset
32838,15,O,test,3407,asl_large_dataset
32852,15,O,test,3407,asl_large_dataset
32858,15,O,test,3407,asl_large_dataset
32865,15,O,test,3407,asl_large_dataset
32893,15,O,test,3407,asl_large_dataset
32894,15,O,test,3407,asl_large_dataset
32906,15,O,test,3407,asl_large_dataset
32908,15,O,test,3407,asl_large_dataset
32912,15,O,test,3407,asl_large_dataset
32913,15,O,test,3407,asl_large_dataset
32924,15,O,test,3407,asl_large_dataset
32930,15,O,test,3407,asl_large_dataset
32938,15,O,test,3407,asl_large_dataset
32948,15,O,test,3407,asl_large_dataset
32950,15,O,test,3407,asl_large_dataset
32957,15,O,test,3407,asl_large_dataset
32959,15,O,test,3407,asl_large_dataset
32979,15,O,test,3407,asl_large_dataset
32983,15,O,test,3407,asl_large_dataset
32987,15,O,test,3407,asl_large_dataset
32994,15,O,test,3407,asl_large_dataset
32995,15,O,test,3407,asl_large_dataset
33006,15,O,test,3407,asl_large_dataset
33026,15,O,test,3407,asl_large_dataset
33029,15,O,test,3407,asl_large_dataset
33030,15,O,test,3407,asl_large_dataset
33031,15,O,test,3407,asl_large_dataset
33037,15,O,test,3407,asl_large_dataset
33038,15,O,test,3407,asl_large_dataset
33046,15,O,test,3407,asl_large_dataset
33053,15,O,test,3407,asl_large_dataset
33055,15,O,test,3407,asl_large_dataset
33057,15,O,test,3407,asl_large_dataset
33061,15,O,test,3407,asl_large_dataset
33072,15,O,test,3407,asl_large_dataset
33081,15,O,test,3407,asl_large_dataset
33082,15,O,test,3407,asl_large_dataset
33083,15,O,test,3407,asl_large_dataset
33084,15,O,test,3407,asl_large_dataset
33091,15,O,test,3407,asl_large_dataset
33092,15,O,test,3407,asl_large_dataset
33098,15,O,test,3407,asl_large_dataset
33107,15,O,test,3407,asl_large_dataset
33114,15,O,test,3407,asl_large_dataset
33119,15,O,test,3407,asl_large_dataset
33120,15,O,test,3407,asl_large_dataset
33121,15,O,test,3407,asl_large_dataset
33130,15,O,test,3407,asl_large_dataset
33137,15,O,test,3407,asl_large_dataset
33146,15,O,test,3407,asl_large_dataset
33152,15,O,test,3407,asl_large_dataset
33163,15,O,test,3407,asl_large_dataset
33164,15,O,test,3407,asl_large_dataset
33167,15,O,test,3407,asl_large_dataset
33173,15,O,test,3407,asl_large_dataset
33174,15,O,test,3407,asl_large_dataset
33177,15,O,test,3407,asl_large_dataset
33178,15,O,test,3407,asl_large_dataset
33180,15,O,test,3407,asl_large_dataset
33184,15,O,test,3407,asl_large_dataset
33191,15,O,test,3407,asl_large_dataset
33195,15,O,test,3407,asl_large_dataset
33199,15,O,test,3407,asl_large_dataset
33203,15,O,test,3407,asl_large_dataset
33204,15,O,test,3407,asl_large_dataset
33211,15,O,test,3407,asl_large_dataset
33217,15,O,test,3407,asl_large_dataset
33220,15,O,test,3407,asl_large_dataset
33221,15,O,test,3407,asl_large_dataset
33228,15,O,test,3407,asl_large_dataset
33232,15,O,test,3407,asl_large_dataset
33271,15,O,test,3407,asl_large_dataset
33274,15,O,test,3407,asl_large_dataset
33280,15,O,test,3407,asl_large_dataset
33281,15,O,test,3407,asl_large_dataset
33286,15,O,test,3407,asl_large_dataset
33297,15,O,test,3407,asl_large_dataset
33300,15,O,test,3407,asl_large_dataset
33305,15,O,test,3407,asl_large_dataset
33309,15,O,test,3407,asl_large_dataset
33311,15,O,test,3407,asl_large_dataset
33317,15,O,test,3407,asl_large_dataset
33325,15,O,test,3407,asl_large_dataset
33340,15,O,test,3407,asl_large_dataset
33345,15,O,test,3407,asl_large_dataset
33346,15,O,test,3407,asl_large_dataset
33347,15,O,test,3407,asl_large_dataset
33351,15,O,test,3407,asl_large_dataset
33364,15,O,test,3407,asl_large_dataset
33374,15,O,test,3407,asl_large_dataset
33385,15,O,test,3407,asl_large_dataset
33386,15,O,test,3407,asl_large_dataset
33397,15,O,test,3407,asl_large_dataset
33406,15,O,test,3407,asl_large_dataset
33407,15,O,test,3407,asl_large_dataset
33408,15,O,test,3407,asl_large_dataset
33414,15,O,test,3407,asl_large_dataset
33418,15,O,test,3407,asl_large_dataset
33420,15,O,test,3407,asl_large_dataset
33424,15,O,test,3407,asl_large_dataset
33426,15,O,test,3407,asl_large_dataset
33429,15,O,test,3407,asl_large_dataset
33432,15,O,test,3407,asl_large_dataset
33434,15,O,test,3407,asl_large_dataset
33436,15,O,test,3407,asl_large_dataset
33437,15,O,test,3407,asl_large_dataset
33442,15,O,test,3407,asl_large_dataset
33447,15,O,test,3407,asl_large_dataset
33451,15,O,test,3407,asl_large_dataset
33458,15,O,test,3407,asl_large_dataset
33461,15,O,test,3407,asl_large_dataset
33462,15,O,test,3407,asl_large_dataset
33466,15,O,test,3407,asl_large_dataset
33476,15,O,test,3407,asl_large_dataset
33480,15,O,test,3407,asl_large_dataset
33491,15,O,test,3407,asl_large_dataset
33496,15,O,test,3407,asl_large_dataset
33500,15,O,test,3407,asl_large_dataset
33502,15,O,test,3407,asl_large_dataset
33511,15,O,test,3407,asl_large_dataset
33516,15,O,test,3407,asl_large_dataset
33520,15,O,test,3407,asl_large_dataset
33528,15,O,test,3407,asl_large_dataset
33529,15,O,test,3407,asl_large_dataset
33530,15,O,test,3407,asl_large_dataset
33536,15,O,test,3407,asl_large_dataset
33537,15,O,test,3407,asl_large_dataset
33538,15,O,test,3407,asl_large_dataset
33540,15,O,test,3407,asl_large_dataset
33543,15,O,test,3407,asl_large_dataset
33548,15,O,test,3407,asl_large_dataset
33552,15,O,test,3407,asl_large_dataset
33557,15,O,test,3407,asl_large_dataset
33562,15,O,test,3407,asl_large_dataset
33565,15,O,test,3407,asl_large_dataset
33568,15,O,test,3407,asl_large_dataset
33569,15,O,test,3407,asl_large_dataset
33571,15,O,test,3407,asl_large_dataset
33572,15,O,test,3407,asl_large_dataset
33573,15,O,test,3407,asl_large_dataset
33574,15,O,test,3407,asl_large_dataset
33579,15,O,test,3407,asl_large_dataset
33582,15,O,test,3407,asl_large_dataset
33584,15,O,test,3407,asl_large_dataset
33588,15,O,test,3407,asl_large_dataset
33589,15,O,test,3407,asl_large_dataset
33590,15,O,test,3407,asl_large_dataset
33596,15,O,test,3407,asl_large_dataset
33598,15,O,test,3407,asl_large_dataset
33601,15,O,test,3407,asl_large_dataset
33614,15,O,test,3407,asl_large_dataset
33622,15,O,test,3407,asl_large_dataset
33627,15,O,test,3407,asl_large_dataset
33628,15,O,test,3407,asl_large_dataset
33629,15,O,test,3407,asl_large_dataset
33634,15,O,test,3407,asl_large_dataset
33635,15,O,test,3407,asl_large_dataset
33636,15,O,test,3407,asl_large_dataset
33639,15,O,test,3407,asl_large_dataset
33646,15,O,test,3407,asl_large_dataset
33647,15,O,test,3407,asl_large_dataset
33660,15,O,test,3407,asl_large_dataset
33666,15,O,test,3407,asl_large_dataset
33668,15,O,test,3407,asl_large_dataset
33670,15,O,test,3407,asl_large_dataset
33675,15,O,test,3407,asl_large_dataset
33680,15,O,test,3407,asl_large_dataset
33687,15,O,test,3407,asl_large_dataset
33698,15,O,test,3407,asl_large_dataset
33699,15,O,test,3407,asl_large_dataset
33700,15,O,test,3407,asl_large_dataset
33703,15,O,test,3407,asl_large_dataset
33713,15,O,test,3407,asl_large_dataset
33714,15,O,test,3407,asl_large_dataset
33732,15,O,test,3407,asl_large_dataset
33735,15,O,test,3407,asl_large_dataset
33748,15,O,test,3407,asl_large_dataset
33751,15,O,test,3407,asl_large_dataset
33752,15,O,test,3407,asl_large_dataset
33755,15,O,test,3407,asl_large_dataset
33757,15,O,test,3407,asl_large_dataset
33763,15,O,test,3407,asl_large_dataset
