sample_id,label_id,label_name,split,seed,dataset
33057,15,O,val,42,asl_large_dataset
33060,15,O,val,42,asl_large_dataset
33064,15,O,val,42,asl_large_dataset
33066,15,O,val,42,asl_large_dataset
33082,15,O,val,42,asl_large_dataset
33105,15,O,val,42,asl_large_dataset
33109,15,O,val,42,asl_large_dataset
33112,15,O,val,42,asl_large_dataset
33137,15,O,val,42,asl_large_dataset
33166,15,O,val,42,asl_large_dataset
33167,15,O,val,42,asl_large_dataset
33174,15,O,val,42,asl_large_dataset
33181,15,O,val,42,asl_large_dataset
33186,15,O,val,42,asl_large_dataset
33190,15,O,val,42,asl_large_dataset
33196,15,O,val,42,asl_large_dataset
33204,15,O,val,42,asl_large_dataset
33231,15,O,val,42,asl_large_dataset
33244,15,O,val,42,asl_large_dataset
33248,15,O,val,42,asl_large_dataset
33252,15,O,val,42,asl_large_dataset
33262,15,O,val,42,asl_large_dataset
33266,15,O,val,42,asl_large_dataset
33269,15,O,val,42,asl_large_dataset
33282,15,O,val,42,asl_large_dataset
33298,15,O,val,42,asl_large_dataset
33299,15,O,val,42,asl_large_dataset
33300,15,O,val,42,asl_large_dataset
33322,15,O,val,42,asl_large_dataset
33325,15,O,val,42,asl_large_dataset
33328,15,O,val,42,asl_large_dataset
33336,15,O,val,42,asl_large_dataset
33340,15,O,val,42,asl_large_dataset
33365,15,O,val,42,asl_large_dataset
33371,15,O,val,42,asl_large_dataset
33376,15,O,val,42,asl_large_dataset
33378,15,O,val,42,asl_large_dataset
33381,15,O,val,42,asl_large_dataset
33386,15,O,val,42,asl_large_dataset
33401,15,O,val,42,asl_large_dataset
33408,15,O,val,42,asl_large_dataset
33430,15,O,val,42,asl_large_dataset
33437,15,O,val,42,asl_large_dataset
33438,15,O,val,42,asl_large_dataset
33456,15,O,val,42,asl_large_dataset
33479,15,O,val,42,asl_large_dataset
33482,15,O,val,42,asl_large_dataset
33490,15,O,val,42,asl_large_dataset
33505,15,O,val,42,asl_large_dataset
33506,15,O,val,42,asl_large_dataset
33510,15,O,val,42,asl_large_dataset
33531,15,O,val,42,asl_large_dataset
33536,15,O,val,42,asl_large_dataset
33537,15,O,val,42,asl_large_dataset
33540,15,O,val,42,asl_large_dataset
33549,15,O,val,42,asl_large_dataset
33560,15,O,val,42,asl_large_dataset
33571,15,O,val,42,asl_large_dataset
33573,15,O,val,42,asl_large_dataset
33575,15,O,val,42,asl_large_dataset
33601,15,O,val,42,asl_large_dataset
33616,15,O,val,42,asl_large_dataset
33626,15,O,val,42,asl_large_dataset
33630,15,O,val,42,asl_large_dataset
33635,15,O,val,42,asl_large_dataset
33654,15,O,val,42,asl_large_dataset
33658,15,O,val,42,asl_large_dataset
33683,15,O,val,42,asl_large_dataset
33690,15,O,val,42,asl_large_dataset
33700,15,O,val,42,asl_large_dataset
33705,15,O,val,42,asl_large_dataset
33707,15,O,val,42,asl_large_dataset
33708,15,O,val,42,asl_large_dataset
33711,15,O,val,42,asl_large_dataset
33738,15,O,val,42,asl_large_dataset
33746,15,O,val,42,asl_large_dataset
33754,15,O,val,42,asl_large_dataset
33773,15,O,val,42,asl_large_dataset
33788,15,O,val,42,asl_large_dataset
33796,15,O,val,42,asl_large_dataset
33806,15,O,val,42,asl_large_dataset
33808,15,O,val,42,asl_large_dataset
33811,15,O,val,42,asl_large_dataset
33823,15,O,val,42,asl_large_dataset
33826,15,O,val,42,asl_large_dataset
33852,15,O,val,42,asl_large_dataset
33855,15,O,val,42,asl_large_dataset
33861,15,O,val,42,asl_large_dataset
33870,15,O,val,42,asl_large_dataset
33886,15,O,val,42,asl_large_dataset
33893,15,O,val,42,asl_large_dataset
33894,15,O,val,42,asl_large_dataset
33919,15,O,val,42,asl_large_dataset
33928,15,O,val,42,asl_large_dataset
33929,15,O,val,42,asl_large_dataset
33956,15,O,val,42,asl_large_dataset
33965,15,O,val,42,asl_large_dataset
33970,15,O,val,42,asl_large_dataset
33975,15,O,val,42,asl_large_dataset
33976,15,O,val,42,asl_large_dataset
33977,15,O,val,42,asl_large_dataset
33984,15,O,val,42,asl_large_dataset
33985,15,O,val,42,asl_large_dataset
34005,15,O,val,42,asl_large_dataset
34009,15,O,val,42,asl_large_dataset
34021,15,O,val,42,asl_large_dataset
34026,15,O,val,42,asl_large_dataset
34029,15,O,val,42,asl_large_dataset
34031,15,O,val,42,asl_large_dataset
34050,15,O,val,42,asl_large_dataset
34054,15,O,val,42,asl_large_dataset
34058,15,O,val,42,asl_large_dataset
34078,15,O,val,42,asl_large_dataset
34089,15,O,val,42,asl_large_dataset
34115,15,O,val,42,asl_large_dataset
34118,15,O,val,42,asl_large_dataset
34127,15,O,val,42,asl_large_dataset
34186,16,P,val,42,asl_large_dataset
34187,16,P,val,42,asl_large_dataset
34193,16,P,val,42,asl_large_dataset
34223,16,P,val,42,asl_large_dataset
34225,16,P,val,42,asl_large_dataset
34233,16,P,val,42,asl_large_dataset
34236,16,P,val,42,asl_large_dataset
34238,16,P,val,42,asl_large_dataset
34239,16,P,val,42,asl_large_dataset
34262,16,P,val,42,asl_large_dataset
34263,16,P,val,42,asl_large_dataset
34296,16,P,val,42,asl_large_dataset
34307,16,P,val,42,asl_large_dataset
34310,16,P,val,42,asl_large_dataset
34311,16,P,val,42,asl_large_dataset
34328,16,P,val,42,asl_large_dataset
34345,16,P,val,42,asl_large_dataset
34363,16,P,val,42,asl_large_dataset
34365,16,P,val,42,asl_large_dataset
34369,16,P,val,42,asl_large_dataset
34372,16,P,val,42,asl_large_dataset
34394,16,P,val,42,asl_large_dataset
34436,16,P,val,42,asl_large_dataset
34438,16,P,val,42,asl_large_dataset
34439,16,P,val,42,asl_large_dataset
34446,16,P,val,42,asl_large_dataset
34449,16,P,val,42,asl_large_dataset
34453,16,P,val,42,asl_large_dataset
34460,16,P,val,42,asl_large_dataset
34472,16,P,val,42,asl_large_dataset
34477,16,P,val,42,asl_large_dataset
34499,16,P,val,42,asl_large_dataset
34506,16,P,val,42,asl_large_dataset
34529,16,P,val,42,asl_large_dataset
34530,16,P,val,42,asl_large_dataset
34549,16,P,val,42,asl_large_dataset
34551,16,P,val,42,asl_large_dataset
34567,16,P,val,42,asl_large_dataset
34573,16,P,val,42,asl_large_dataset
34578,16,P,val,42,asl_large_dataset
34580,16,P,val,42,asl_large_dataset
34584,16,P,val,42,asl_large_dataset
34585,16,P,val,42,asl_large_dataset
34588,16,P,val,42,asl_large_dataset
34607,16,P,val,42,asl_large_dataset
34616,16,P,val,42,asl_large_dataset
34651,16,P,val,42,asl_large_dataset
34695,16,P,val,42,asl_large_dataset
34706,16,P,val,42,asl_large_dataset
34713,16,P,val,42,asl_large_dataset
34724,16,P,val,42,asl_large_dataset
34752,16,P,val,42,asl_large_dataset
34755,16,P,val,42,asl_large_dataset
34764,16,P,val,42,asl_large_dataset
34770,16,P,val,42,asl_large_dataset
34776,16,P,val,42,asl_large_dataset
34792,16,P,val,42,asl_large_dataset
34793,16,P,val,42,asl_large_dataset
34795,16,P,val,42,asl_large_dataset
34798,16,P,val,42,asl_large_dataset
34805,16,P,val,42,asl_large_dataset
34811,16,P,val,42,asl_large_dataset
34822,16,P,val,42,asl_large_dataset
34823,16,P,val,42,asl_large_dataset
34834,16,P,val,42,asl_large_dataset
34837,16,P,val,42,asl_large_dataset
34849,16,P,val,42,asl_large_dataset
34869,16,P,val,42,asl_large_dataset
34870,16,P,val,42,asl_large_dataset
34871,16,P,val,42,asl_large_dataset
34879,16,P,val,42,asl_large_dataset
34883,16,P,val,42,asl_large_dataset
34884,16,P,val,42,asl_large_dataset
34887,16,P,val,42,asl_large_dataset
34890,16,P,val,42,asl_large_dataset
34895,16,P,val,42,asl_large_dataset
34900,16,P,val,42,asl_large_dataset
34903,16,P,val,42,asl_large_dataset
34936,16,P,val,42,asl_large_dataset
34940,16,P,val,42,asl_large_dataset
34949,16,P,val,42,asl_large_dataset
34953,16,P,val,42,asl_large_dataset
34960,16,P,val,42,asl_large_dataset
34962,16,P,val,42,asl_large_dataset
34984,16,P,val,42,asl_large_dataset
34985,16,P,val,42,asl_large_dataset
35006,16,P,val,42,asl_large_dataset
35009,16,P,val,42,asl_large_dataset
35011,16,P,val,42,asl_large_dataset
35029,16,P,val,42,asl_large_dataset
35035,16,P,val,42,asl_large_dataset
35038,16,P,val,42,asl_large_dataset
35042,16,P,val,42,asl_large_dataset
35043,16,P,val,42,asl_large_dataset
35059,16,P,val,42,asl_large_dataset
35063,16,P,val,42,asl_large_dataset
35071,16,P,val,42,asl_large_dataset
35076,16,P,val,42,asl_large_dataset
35077,16,P,val,42,asl_large_dataset
35079,16,P,val,42,asl_large_dataset
35080,16,P,val,42,asl_large_dataset
35082,16,P,val,42,asl_large_dataset
35092,16,P,val,42,asl_large_dataset
35103,16,P,val,42,asl_large_dataset
35104,16,P,val,42,asl_large_dataset
35108,16,P,val,42,asl_large_dataset
35114,16,P,val,42,asl_large_dataset
35115,16,P,val,42,asl_large_dataset
35116,16,P,val,42,asl_large_dataset
35118,16,P,val,42,asl_large_dataset
35133,16,P,val,42,asl_large_dataset
35134,16,P,val,42,asl_large_dataset
35146,16,P,val,42,asl_large_dataset
35171,16,P,val,42,asl_large_dataset
35175,16,P,val,42,asl_large_dataset
35212,16,P,val,42,asl_large_dataset
35215,16,P,val,42,asl_large_dataset
35234,16,P,val,42,asl_large_dataset
35237,16,P,val,42,asl_large_dataset
35245,16,P,val,42,asl_large_dataset
35247,16,P,val,42,asl_large_dataset
35249,16,P,val,42,asl_large_dataset
35253,16,P,val,42,asl_large_dataset
35263,16,P,val,42,asl_large_dataset
35278,16,P,val,42,asl_large_dataset
35293,16,P,val,42,asl_large_dataset
35297,16,P,val,42,asl_large_dataset
35298,16,P,val,42,asl_large_dataset
35305,16,P,val,42,asl_large_dataset
35313,16,P,val,42,asl_large_dataset
35320,16,P,val,42,asl_large_dataset
35331,16,P,val,42,asl_large_dataset
35335,16,P,val,42,asl_large_dataset
35339,16,P,val,42,asl_large_dataset
35343,16,P,val,42,asl_large_dataset
35347,16,P,val,42,asl_large_dataset
35352,16,P,val,42,asl_large_dataset
35360,16,P,val,42,asl_large_dataset
35365,16,P,val,42,asl_large_dataset
35382,16,P,val,42,asl_large_dataset
35401,16,P,val,42,asl_large_dataset
35412,16,P,val,42,asl_large_dataset
35424,16,P,val,42,asl_large_dataset
35432,16,P,val,42,asl_large_dataset
35449,16,P,val,42,asl_large_dataset
35473,16,P,val,42,asl_large_dataset
35480,16,P,val,42,asl_large_dataset
35515,16,P,val,42,asl_large_dataset
35517,16,P,val,42,asl_large_dataset
35519,16,P,val,42,asl_large_dataset
35522,16,P,val,42,asl_large_dataset
35523,16,P,val,42,asl_large_dataset
35527,16,P,val,42,asl_large_dataset
35529,16,P,val,42,asl_large_dataset
35546,16,P,val,42,asl_large_dataset
35591,16,P,val,42,asl_large_dataset
35594,16,P,val,42,asl_large_dataset
35623,16,P,val,42,asl_large_dataset
35638,16,P,val,42,asl_large_dataset
35639,16,P,val,42,asl_large_dataset
35643,16,P,val,42,asl_large_dataset
35663,16,P,val,42,asl_large_dataset
35664,16,P,val,42,asl_large_dataset
35683,16,P,val,42,asl_large_dataset
35685,16,P,val,42,asl_large_dataset
35689,16,P,val,42,asl_large_dataset
35692,16,P,val,42,asl_large_dataset
35702,16,P,val,42,asl_large_dataset
35707,16,P,val,42,asl_large_dataset
35726,16,P,val,42,asl_large_dataset
35748,16,P,val,42,asl_large_dataset
35751,16,P,val,42,asl_large_dataset
35757,16,P,val,42,asl_large_dataset
35796,16,P,val,42,asl_large_dataset
35799,16,P,val,42,asl_large_dataset
35800,16,P,val,42,asl_large_dataset
35803,16,P,val,42,asl_large_dataset
35853,16,P,val,42,asl_large_dataset
35856,16,P,val,42,asl_large_dataset
35860,16,P,val,42,asl_large_dataset
35890,16,P,val,42,asl_large_dataset
35909,16,P,val,42,asl_large_dataset
35915,16,P,val,42,asl_large_dataset
35934,16,P,val,42,asl_large_dataset
35946,16,P,val,42,asl_large_dataset
35953,16,P,val,42,asl_large_dataset
35983,16,P,val,42,asl_large_dataset
35991,16,P,val,42,asl_large_dataset
35994,16,P,val,42,asl_large_dataset
36021,16,P,val,42,asl_large_dataset
36022,16,P,val,42,asl_large_dataset
36035,16,P,val,42,asl_large_dataset
36063,16,P,val,42,asl_large_dataset
36099,16,P,val,42,asl_large_dataset
36122,16,P,val,42,asl_large_dataset
36125,16,P,val,42,asl_large_dataset
36126,16,P,val,42,asl_large_dataset
36131,16,P,val,42,asl_large_dataset
36132,16,P,val,42,asl_large_dataset
36135,16,P,val,42,asl_large_dataset
36137,16,P,val,42,asl_large_dataset
36146,16,P,val,42,asl_large_dataset
36157,16,P,val,42,asl_large_dataset
36166,16,P,val,42,asl_large_dataset
36203,17,Q,val,42,asl_large_dataset
36215,17,Q,val,42,asl_large_dataset
36216,17,Q,val,42,asl_large_dataset
36226,17,Q,val,42,asl_large_dataset
36238,17,Q,val,42,asl_large_dataset
36250,17,Q,val,42,asl_large_dataset
36251,17,Q,val,42,asl_large_dataset
36252,17,Q,val,42,asl_large_dataset
36257,17,Q,val,42,asl_large_dataset
36265,17,Q,val,42,asl_large_dataset
36274,17,Q,val,42,asl_large_dataset
36275,17,Q,val,42,asl_large_dataset
36299,17,Q,val,42,asl_large_dataset
36317,17,Q,val,42,asl_large_dataset
36330,17,Q,val,42,asl_large_dataset
36336,17,Q,val,42,asl_large_dataset
36344,17,Q,val,42,asl_large_dataset
36345,17,Q,val,42,asl_large_dataset
36350,17,Q,val,42,asl_large_dataset
36359,17,Q,val,42,asl_large_dataset
36364,17,Q,val,42,asl_large_dataset
36391,17,Q,val,42,asl_large_dataset
36406,17,Q,val,42,asl_large_dataset
36435,17,Q,val,42,asl_large_dataset
36438,17,Q,val,42,asl_large_dataset
36439,17,Q,val,42,asl_large_dataset
36444,17,Q,val,42,asl_large_dataset
36457,17,Q,val,42,asl_large_dataset
36462,17,Q,val,42,asl_large_dataset
36474,17,Q,val,42,asl_large_dataset
36491,17,Q,val,42,asl_large_dataset
36497,17,Q,val,42,asl_large_dataset
36512,17,Q,val,42,asl_large_dataset
36518,17,Q,val,42,asl_large_dataset
36525,17,Q,val,42,asl_large_dataset
36526,17,Q,val,42,asl_large_dataset
36534,17,Q,val,42,asl_large_dataset
36535,17,Q,val,42,asl_large_dataset
36542,17,Q,val,42,asl_large_dataset
36543,17,Q,val,42,asl_large_dataset
36562,17,Q,val,42,asl_large_dataset
36563,17,Q,val,42,asl_large_dataset
36573,17,Q,val,42,asl_large_dataset
36591,17,Q,val,42,asl_large_dataset
36600,17,Q,val,42,asl_large_dataset
36605,17,Q,val,42,asl_large_dataset
36632,17,Q,val,42,asl_large_dataset
36637,17,Q,val,42,asl_large_dataset
36643,17,Q,val,42,asl_large_dataset
36671,17,Q,val,42,asl_large_dataset
36686,17,Q,val,42,asl_large_dataset
36695,17,Q,val,42,asl_large_dataset
36696,17,Q,val,42,asl_large_dataset
36697,17,Q,val,42,asl_large_dataset
36724,17,Q,val,42,asl_large_dataset
36725,17,Q,val,42,asl_large_dataset
36731,17,Q,val,42,asl_large_dataset
36740,17,Q,val,42,asl_large_dataset
36745,17,Q,val,42,asl_large_dataset
36754,17,Q,val,42,asl_large_dataset
36760,17,Q,val,42,asl_large_dataset
36765,17,Q,val,42,asl_large_dataset
36775,17,Q,val,42,asl_large_dataset
36804,17,Q,val,42,asl_large_dataset
36831,17,Q,val,42,asl_large_dataset
36841,17,Q,val,42,asl_large_dataset
36860,17,Q,val,42,asl_large_dataset
36865,17,Q,val,42,asl_large_dataset
36891,17,Q,val,42,asl_large_dataset
36911,17,Q,val,42,asl_large_dataset
36954,17,Q,val,42,asl_large_dataset
36969,17,Q,val,42,asl_large_dataset
36987,17,Q,val,42,asl_large_dataset
36990,17,Q,val,42,asl_large_dataset
36992,17,Q,val,42,asl_large_dataset
37004,17,Q,val,42,asl_large_dataset
37006,17,Q,val,42,asl_large_dataset
37018,17,Q,val,42,asl_large_dataset
37033,17,Q,val,42,asl_large_dataset
37049,17,Q,val,42,asl_large_dataset
37085,17,Q,val,42,asl_large_dataset
37086,17,Q,val,42,asl_large_dataset
37088,17,Q,val,42,asl_large_dataset
37107,17,Q,val,42,asl_large_dataset
37109,17,Q,val,42,asl_large_dataset
37112,17,Q,val,42,asl_large_dataset
37115,17,Q,val,42,asl_large_dataset
37127,17,Q,val,42,asl_large_dataset
37134,17,Q,val,42,asl_large_dataset
37146,17,Q,val,42,asl_large_dataset
37156,17,Q,val,42,asl_large_dataset
37164,17,Q,val,42,asl_large_dataset
37167,17,Q,val,42,asl_large_dataset
37184,17,Q,val,42,asl_large_dataset
37188,17,Q,val,42,asl_large_dataset
37190,17,Q,val,42,asl_large_dataset
37192,17,Q,val,42,asl_large_dataset
37199,17,Q,val,42,asl_large_dataset
37200,17,Q,val,42,asl_large_dataset
37203,17,Q,val,42,asl_large_dataset
37208,17,Q,val,42,asl_large_dataset
37228,17,Q,val,42,asl_large_dataset
37230,17,Q,val,42,asl_large_dataset
37234,17,Q,val,42,asl_large_dataset
37245,17,Q,val,42,asl_large_dataset
37249,17,Q,val,42,asl_large_dataset
37268,17,Q,val,42,asl_large_dataset
37269,17,Q,val,42,asl_large_dataset
37274,17,Q,val,42,asl_large_dataset
37275,17,Q,val,42,asl_large_dataset
37279,17,Q,val,42,asl_large_dataset
37298,17,Q,val,42,asl_large_dataset
37303,17,Q,val,42,asl_large_dataset
37308,17,Q,val,42,asl_large_dataset
37311,17,Q,val,42,asl_large_dataset
37340,17,Q,val,42,asl_large_dataset
37356,17,Q,val,42,asl_large_dataset
37376,17,Q,val,42,asl_large_dataset
37377,17,Q,val,42,asl_large_dataset
37380,17,Q,val,42,asl_large_dataset
37384,17,Q,val,42,asl_large_dataset
37413,17,Q,val,42,asl_large_dataset
37447,17,Q,val,42,asl_large_dataset
37473,17,Q,val,42,asl_large_dataset
37483,17,Q,val,42,asl_large_dataset
37498,17,Q,val,42,asl_large_dataset
37508,17,Q,val,42,asl_large_dataset
37510,17,Q,val,42,asl_large_dataset
37515,17,Q,val,42,asl_large_dataset
37520,17,Q,val,42,asl_large_dataset
37527,17,Q,val,42,asl_large_dataset
37531,17,Q,val,42,asl_large_dataset
37540,17,Q,val,42,asl_large_dataset
37544,17,Q,val,42,asl_large_dataset
37545,17,Q,val,42,asl_large_dataset
37556,17,Q,val,42,asl_large_dataset
37562,17,Q,val,42,asl_large_dataset
37564,17,Q,val,42,asl_large_dataset
37571,17,Q,val,42,asl_large_dataset
37592,17,Q,val,42,asl_large_dataset
37600,17,Q,val,42,asl_large_dataset
37631,17,Q,val,42,asl_large_dataset
37635,17,Q,val,42,asl_large_dataset
37637,17,Q,val,42,asl_large_dataset
37641,17,Q,val,42,asl_large_dataset
37647,17,Q,val,42,asl_large_dataset
37651,17,Q,val,42,asl_large_dataset
37654,17,Q,val,42,asl_large_dataset
37664,17,Q,val,42,asl_large_dataset
37669,17,Q,val,42,asl_large_dataset
37673,17,Q,val,42,asl_large_dataset
37714,17,Q,val,42,asl_large_dataset
37725,17,Q,val,42,asl_large_dataset
37737,17,Q,val,42,asl_large_dataset
37738,17,Q,val,42,asl_large_dataset
37739,17,Q,val,42,asl_large_dataset
37743,17,Q,val,42,asl_large_dataset
37747,17,Q,val,42,asl_large_dataset
37752,17,Q,val,42,asl_large_dataset
37754,17,Q,val,42,asl_large_dataset
37755,17,Q,val,42,asl_large_dataset
37762,17,Q,val,42,asl_large_dataset
37774,17,Q,val,42,asl_large_dataset
37783,17,Q,val,42,asl_large_dataset
37793,17,Q,val,42,asl_large_dataset
37794,17,Q,val,42,asl_large_dataset
37802,17,Q,val,42,asl_large_dataset
37803,17,Q,val,42,asl_large_dataset
37819,17,Q,val,42,asl_large_dataset
37834,17,Q,val,42,asl_large_dataset
37837,17,Q,val,42,asl_large_dataset
37843,17,Q,val,42,asl_large_dataset
37850,17,Q,val,42,asl_large_dataset
37863,17,Q,val,42,asl_large_dataset
37885,17,Q,val,42,asl_large_dataset
37913,17,Q,val,42,asl_large_dataset
37918,17,Q,val,42,asl_large_dataset
37919,17,Q,val,42,asl_large_dataset
37925,17,Q,val,42,asl_large_dataset
37938,17,Q,val,42,asl_large_dataset
37951,17,Q,val,42,asl_large_dataset
37952,17,Q,val,42,asl_large_dataset
37956,17,Q,val,42,asl_large_dataset
37962,17,Q,val,42,asl_large_dataset
37978,17,Q,val,42,asl_large_dataset
37990,17,Q,val,42,asl_large_dataset
37996,17,Q,val,42,asl_large_dataset
37997,17,Q,val,42,asl_large_dataset
37998,17,Q,val,42,asl_large_dataset
38049,17,Q,val,42,asl_large_dataset
38051,17,Q,val,42,asl_large_dataset
38084,17,Q,val,42,asl_large_dataset
38100,17,Q,val,42,asl_large_dataset
38143,17,Q,val,42,asl_large_dataset
38156,17,Q,val,42,asl_large_dataset
38159,17,Q,val,42,asl_large_dataset
38171,17,Q,val,42,asl_large_dataset
38175,17,Q,val,42,asl_large_dataset
38178,17,Q,val,42,asl_large_dataset
38193,17,Q,val,42,asl_large_dataset
38203,17,Q,val,42,asl_large_dataset
38211,17,Q,val,42,asl_large_dataset
38221,17,Q,val,42,asl_large_dataset
38234,17,Q,val,42,asl_large_dataset
38241,17,Q,val,42,asl_large_dataset
38254,17,Q,val,42,asl_large_dataset
38265,17,Q,val,42,asl_large_dataset
38266,17,Q,val,42,asl_large_dataset
38274,17,Q,val,42,asl_large_dataset
38309,18,R,val,42,asl_large_dataset
38318,18,R,val,42,asl_large_dataset
38337,18,R,val,42,asl_large_dataset
38342,18,R,val,42,asl_large_dataset
38349,18,R,val,42,asl_large_dataset
38370,18,R,val,42,asl_large_dataset
38375,18,R,val,42,asl_large_dataset
38381,18,R,val,42,asl_large_dataset
38383,18,R,val,42,asl_large_dataset
38401,18,R,val,42,asl_large_dataset
38413,18,R,val,42,asl_large_dataset
38416,18,R,val,42,asl_large_dataset
38420,18,R,val,42,asl_large_dataset
38421,18,R,val,42,asl_large_dataset
38423,18,R,val,42,asl_large_dataset
38428,18,R,val,42,asl_large_dataset
38430,18,R,val,42,asl_large_dataset
38431,18,R,val,42,asl_large_dataset
38438,18,R,val,42,asl_large_dataset
38450,18,R,val,42,asl_large_dataset
38465,18,R,val,42,asl_large_dataset
38467,18,R,val,42,asl_large_dataset
38468,18,R,val,42,asl_large_dataset
38496,18,R,val,42,asl_large_dataset
38535,18,R,val,42,asl_large_dataset
38548,18,R,val,42,asl_large_dataset
38550,18,R,val,42,asl_large_dataset
38559,18,R,val,42,asl_large_dataset
38576,18,R,val,42,asl_large_dataset
38593,18,R,val,42,asl_large_dataset
38607,18,R,val,42,asl_large_dataset
38622,18,R,val,42,asl_large_dataset
38626,18,R,val,42,asl_large_dataset
38644,18,R,val,42,asl_large_dataset
38651,18,R,val,42,asl_large_dataset
38654,18,R,val,42,asl_large_dataset
38677,18,R,val,42,asl_large_dataset
38678,18,R,val,42,asl_large_dataset
38679,18,R,val,42,asl_large_dataset
38691,18,R,val,42,asl_large_dataset
38728,18,R,val,42,asl_large_dataset
38733,18,R,val,42,asl_large_dataset
38737,18,R,val,42,asl_large_dataset
38749,18,R,val,42,asl_large_dataset
38752,18,R,val,42,asl_large_dataset
38759,18,R,val,42,asl_large_dataset
38761,18,R,val,42,asl_large_dataset
38763,18,R,val,42,asl_large_dataset
38767,18,R,val,42,asl_large_dataset
38769,18,R,val,42,asl_large_dataset
38786,18,R,val,42,asl_large_dataset
38787,18,R,val,42,asl_large_dataset
38795,18,R,val,42,asl_large_dataset
38807,18,R,val,42,asl_large_dataset
38822,18,R,val,42,asl_large_dataset
38827,18,R,val,42,asl_large_dataset
38829,18,R,val,42,asl_large_dataset
38832,18,R,val,42,asl_large_dataset
38836,18,R,val,42,asl_large_dataset
38841,18,R,val,42,asl_large_dataset
38861,18,R,val,42,asl_large_dataset
38865,18,R,val,42,asl_large_dataset
38889,18,R,val,42,asl_large_dataset
38891,18,R,val,42,asl_large_dataset
38901,18,R,val,42,asl_large_dataset
38910,18,R,val,42,asl_large_dataset
38911,18,R,val,42,asl_large_dataset
38978,18,R,val,42,asl_large_dataset
38991,18,R,val,42,asl_large_dataset
39000,18,R,val,42,asl_large_dataset
39006,18,R,val,42,asl_large_dataset
39016,18,R,val,42,asl_large_dataset
39018,18,R,val,42,asl_large_dataset
39044,18,R,val,42,asl_large_dataset
39091,18,R,val,42,asl_large_dataset
39100,18,R,val,42,asl_large_dataset
39105,18,R,val,42,asl_large_dataset
39107,18,R,val,42,asl_large_dataset
39108,18,R,val,42,asl_large_dataset
39110,18,R,val,42,asl_large_dataset
39112,18,R,val,42,asl_large_dataset
39116,18,R,val,42,asl_large_dataset
39134,18,R,val,42,asl_large_dataset
39151,18,R,val,42,asl_large_dataset
39153,18,R,val,42,asl_large_dataset
39172,18,R,val,42,asl_large_dataset
39199,18,R,val,42,asl_large_dataset
39203,18,R,val,42,asl_large_dataset
39213,18,R,val,42,asl_large_dataset
39215,18,R,val,42,asl_large_dataset
39217,18,R,val,42,asl_large_dataset
39225,18,R,val,42,asl_large_dataset
39237,18,R,val,42,asl_large_dataset
39247,18,R,val,42,asl_large_dataset
39259,18,R,val,42,asl_large_dataset
39265,18,R,val,42,asl_large_dataset
39269,18,R,val,42,asl_large_dataset
39279,18,R,val,42,asl_large_dataset
39289,18,R,val,42,asl_large_dataset
39318,18,R,val,42,asl_large_dataset
39322,18,R,val,42,asl_large_dataset
39329,18,R,val,42,asl_large_dataset
39340,18,R,val,42,asl_large_dataset
39379,18,R,val,42,asl_large_dataset
39380,18,R,val,42,asl_large_dataset
39381,18,R,val,42,asl_large_dataset
39384,18,R,val,42,asl_large_dataset
39397,18,R,val,42,asl_large_dataset
39411,18,R,val,42,asl_large_dataset
39459,18,R,val,42,asl_large_dataset
39461,18,R,val,42,asl_large_dataset
39469,18,R,val,42,asl_large_dataset
39477,18,R,val,42,asl_large_dataset
39506,18,R,val,42,asl_large_dataset
39513,18,R,val,42,asl_large_dataset
39514,18,R,val,42,asl_large_dataset
39536,18,R,val,42,asl_large_dataset
39538,18,R,val,42,asl_large_dataset
39547,18,R,val,42,asl_large_dataset
39554,18,R,val,42,asl_large_dataset
39556,18,R,val,42,asl_large_dataset
39557,18,R,val,42,asl_large_dataset
39560,18,R,val,42,asl_large_dataset
39587,18,R,val,42,asl_large_dataset
39589,18,R,val,42,asl_large_dataset
39592,18,R,val,42,asl_large_dataset
39594,18,R,val,42,asl_large_dataset
39604,18,R,val,42,asl_large_dataset
39637,18,R,val,42,asl_large_dataset
39641,18,R,val,42,asl_large_dataset
39647,18,R,val,42,asl_large_dataset
39651,18,R,val,42,asl_large_dataset
39670,18,R,val,42,asl_large_dataset
39691,18,R,val,42,asl_large_dataset
39694,18,R,val,42,asl_large_dataset
39695,18,R,val,42,asl_large_dataset
39711,18,R,val,42,asl_large_dataset
39715,18,R,val,42,asl_large_dataset
39717,18,R,val,42,asl_large_dataset
39724,18,R,val,42,asl_large_dataset
39725,18,R,val,42,asl_large_dataset
39726,18,R,val,42,asl_large_dataset
39732,18,R,val,42,asl_large_dataset
39734,18,R,val,42,asl_large_dataset
39741,18,R,val,42,asl_large_dataset
39749,18,R,val,42,asl_large_dataset
39756,18,R,val,42,asl_large_dataset
39767,18,R,val,42,asl_large_dataset
39770,18,R,val,42,asl_large_dataset
39773,18,R,val,42,asl_large_dataset
39774,18,R,val,42,asl_large_dataset
39782,18,R,val,42,asl_large_dataset
39798,18,R,val,42,asl_large_dataset
39807,18,R,val,42,asl_large_dataset
39832,18,R,val,42,asl_large_dataset
39834,18,R,val,42,asl_large_dataset
39836,18,R,val,42,asl_large_dataset
39857,18,R,val,42,asl_large_dataset
