sample_id,label_id,label_name,split,seed,dataset
34381,16,P,val,2025,asl_large_dataset
34390,16,P,val,2025,asl_large_dataset
34401,16,P,val,2025,asl_large_dataset
34403,16,P,val,2025,asl_large_dataset
34404,16,P,val,2025,asl_large_dataset
34409,16,P,val,2025,asl_large_dataset
34414,16,P,val,2025,asl_large_dataset
34415,16,P,val,2025,asl_large_dataset
34466,16,P,val,2025,asl_large_dataset
34521,16,P,val,2025,asl_large_dataset
34531,16,P,val,2025,asl_large_dataset
34532,16,P,val,2025,asl_large_dataset
34542,16,P,val,2025,asl_large_dataset
34554,16,P,val,2025,asl_large_dataset
34566,16,P,val,2025,asl_large_dataset
34593,16,P,val,2025,asl_large_dataset
34595,16,P,val,2025,asl_large_dataset
34601,16,P,val,2025,asl_large_dataset
34605,16,P,val,2025,asl_large_dataset
34616,16,P,val,2025,asl_large_dataset
34620,16,P,val,2025,asl_large_dataset
34637,16,P,val,2025,asl_large_dataset
34641,16,P,val,2025,asl_large_dataset
34647,16,P,val,2025,asl_large_dataset
34648,16,P,val,2025,asl_large_dataset
34659,16,P,val,2025,asl_large_dataset
34666,16,P,val,2025,asl_large_dataset
34670,16,P,val,2025,asl_large_dataset
34671,16,P,val,2025,asl_large_dataset
34675,16,P,val,2025,asl_large_dataset
34676,16,P,val,2025,asl_large_dataset
34691,16,P,val,2025,asl_large_dataset
34702,16,P,val,2025,asl_large_dataset
34712,16,P,val,2025,asl_large_dataset
34719,16,P,val,2025,asl_large_dataset
34749,16,P,val,2025,asl_large_dataset
34760,16,P,val,2025,asl_large_dataset
34764,16,P,val,2025,asl_large_dataset
34768,16,P,val,2025,asl_large_dataset
34770,16,P,val,2025,asl_large_dataset
34777,16,P,val,2025,asl_large_dataset
34783,16,P,val,2025,asl_large_dataset
34826,16,P,val,2025,asl_large_dataset
34832,16,P,val,2025,asl_large_dataset
34840,16,P,val,2025,asl_large_dataset
34852,16,P,val,2025,asl_large_dataset
34880,16,P,val,2025,asl_large_dataset
34889,16,P,val,2025,asl_large_dataset
34894,16,P,val,2025,asl_large_dataset
34905,16,P,val,2025,asl_large_dataset
34906,16,P,val,2025,asl_large_dataset
34907,16,P,val,2025,asl_large_dataset
34917,16,P,val,2025,asl_large_dataset
34925,16,P,val,2025,asl_large_dataset
34935,16,P,val,2025,asl_large_dataset
34937,16,P,val,2025,asl_large_dataset
34945,16,P,val,2025,asl_large_dataset
34950,16,P,val,2025,asl_large_dataset
34973,16,P,val,2025,asl_large_dataset
34985,16,P,val,2025,asl_large_dataset
34992,16,P,val,2025,asl_large_dataset
34995,16,P,val,2025,asl_large_dataset
35012,16,P,val,2025,asl_large_dataset
35026,16,P,val,2025,asl_large_dataset
35029,16,P,val,2025,asl_large_dataset
35031,16,P,val,2025,asl_large_dataset
35044,16,P,val,2025,asl_large_dataset
35052,16,P,val,2025,asl_large_dataset
35058,16,P,val,2025,asl_large_dataset
35065,16,P,val,2025,asl_large_dataset
35066,16,P,val,2025,asl_large_dataset
35074,16,P,val,2025,asl_large_dataset
35101,16,P,val,2025,asl_large_dataset
35110,16,P,val,2025,asl_large_dataset
35127,16,P,val,2025,asl_large_dataset
35134,16,P,val,2025,asl_large_dataset
35146,16,P,val,2025,asl_large_dataset
35149,16,P,val,2025,asl_large_dataset
35173,16,P,val,2025,asl_large_dataset
35200,16,P,val,2025,asl_large_dataset
35216,16,P,val,2025,asl_large_dataset
35243,16,P,val,2025,asl_large_dataset
35251,16,P,val,2025,asl_large_dataset
35265,16,P,val,2025,asl_large_dataset
35270,16,P,val,2025,asl_large_dataset
35282,16,P,val,2025,asl_large_dataset
35291,16,P,val,2025,asl_large_dataset
35294,16,P,val,2025,asl_large_dataset
35307,16,P,val,2025,asl_large_dataset
35329,16,P,val,2025,asl_large_dataset
35334,16,P,val,2025,asl_large_dataset
35355,16,P,val,2025,asl_large_dataset
35356,16,P,val,2025,asl_large_dataset
35359,16,P,val,2025,asl_large_dataset
35364,16,P,val,2025,asl_large_dataset
35368,16,P,val,2025,asl_large_dataset
35371,16,P,val,2025,asl_large_dataset
35376,16,P,val,2025,asl_large_dataset
35385,16,P,val,2025,asl_large_dataset
35393,16,P,val,2025,asl_large_dataset
35394,16,P,val,2025,asl_large_dataset
35435,16,P,val,2025,asl_large_dataset
35445,16,P,val,2025,asl_large_dataset
35452,16,P,val,2025,asl_large_dataset
35453,16,P,val,2025,asl_large_dataset
35454,16,P,val,2025,asl_large_dataset
35455,16,P,val,2025,asl_large_dataset
35467,16,P,val,2025,asl_large_dataset
35477,16,P,val,2025,asl_large_dataset
35486,16,P,val,2025,asl_large_dataset
35487,16,P,val,2025,asl_large_dataset
35492,16,P,val,2025,asl_large_dataset
35507,16,P,val,2025,asl_large_dataset
35508,16,P,val,2025,asl_large_dataset
35510,16,P,val,2025,asl_large_dataset
35511,16,P,val,2025,asl_large_dataset
35515,16,P,val,2025,asl_large_dataset
35537,16,P,val,2025,asl_large_dataset
35539,16,P,val,2025,asl_large_dataset
35550,16,P,val,2025,asl_large_dataset
35552,16,P,val,2025,asl_large_dataset
35564,16,P,val,2025,asl_large_dataset
35565,16,P,val,2025,asl_large_dataset
35575,16,P,val,2025,asl_large_dataset
35581,16,P,val,2025,asl_large_dataset
35587,16,P,val,2025,asl_large_dataset
35629,16,P,val,2025,asl_large_dataset
35630,16,P,val,2025,asl_large_dataset
35632,16,P,val,2025,asl_large_dataset
35645,16,P,val,2025,asl_large_dataset
35650,16,P,val,2025,asl_large_dataset
35657,16,P,val,2025,asl_large_dataset
35669,16,P,val,2025,asl_large_dataset
35677,16,P,val,2025,asl_large_dataset
35688,16,P,val,2025,asl_large_dataset
35694,16,P,val,2025,asl_large_dataset
35706,16,P,val,2025,asl_large_dataset
35710,16,P,val,2025,asl_large_dataset
35721,16,P,val,2025,asl_large_dataset
35732,16,P,val,2025,asl_large_dataset
35737,16,P,val,2025,asl_large_dataset
35744,16,P,val,2025,asl_large_dataset
35749,16,P,val,2025,asl_large_dataset
35769,16,P,val,2025,asl_large_dataset
35779,16,P,val,2025,asl_large_dataset
35793,16,P,val,2025,asl_large_dataset
35807,16,P,val,2025,asl_large_dataset
35808,16,P,val,2025,asl_large_dataset
35814,16,P,val,2025,asl_large_dataset
35817,16,P,val,2025,asl_large_dataset
35821,16,P,val,2025,asl_large_dataset
35849,16,P,val,2025,asl_large_dataset
35859,16,P,val,2025,asl_large_dataset
35864,16,P,val,2025,asl_large_dataset
35865,16,P,val,2025,asl_large_dataset
35876,16,P,val,2025,asl_large_dataset
35881,16,P,val,2025,asl_large_dataset
35893,16,P,val,2025,asl_large_dataset
35904,16,P,val,2025,asl_large_dataset
35947,16,P,val,2025,asl_large_dataset
35956,16,P,val,2025,asl_large_dataset
35961,16,P,val,2025,asl_large_dataset
35977,16,P,val,2025,asl_large_dataset
35984,16,P,val,2025,asl_large_dataset
35992,16,P,val,2025,asl_large_dataset
35994,16,P,val,2025,asl_large_dataset
36001,16,P,val,2025,asl_large_dataset
36003,16,P,val,2025,asl_large_dataset
36021,16,P,val,2025,asl_large_dataset
36037,16,P,val,2025,asl_large_dataset
36044,16,P,val,2025,asl_large_dataset
36046,16,P,val,2025,asl_large_dataset
36051,16,P,val,2025,asl_large_dataset
36066,16,P,val,2025,asl_large_dataset
36075,16,P,val,2025,asl_large_dataset
36086,16,P,val,2025,asl_large_dataset
36101,16,P,val,2025,asl_large_dataset
36105,16,P,val,2025,asl_large_dataset
36118,16,P,val,2025,asl_large_dataset
36132,16,P,val,2025,asl_large_dataset
36182,16,P,val,2025,asl_large_dataset
36199,17,Q,val,2025,asl_large_dataset
36200,17,Q,val,2025,asl_large_dataset
36224,17,Q,val,2025,asl_large_dataset
36229,17,Q,val,2025,asl_large_dataset
36233,17,Q,val,2025,asl_large_dataset
36244,17,Q,val,2025,asl_large_dataset
36270,17,Q,val,2025,asl_large_dataset
36294,17,Q,val,2025,asl_large_dataset
36298,17,Q,val,2025,asl_large_dataset
36304,17,Q,val,2025,asl_large_dataset
36305,17,Q,val,2025,asl_large_dataset
36328,17,Q,val,2025,asl_large_dataset
36361,17,Q,val,2025,asl_large_dataset
36384,17,Q,val,2025,asl_large_dataset
36447,17,Q,val,2025,asl_large_dataset
36451,17,Q,val,2025,asl_large_dataset
36477,17,Q,val,2025,asl_large_dataset
36478,17,Q,val,2025,asl_large_dataset
36482,17,Q,val,2025,asl_large_dataset
36506,17,Q,val,2025,asl_large_dataset
36514,17,Q,val,2025,asl_large_dataset
36519,17,Q,val,2025,asl_large_dataset
36527,17,Q,val,2025,asl_large_dataset
36532,17,Q,val,2025,asl_large_dataset
36560,17,Q,val,2025,asl_large_dataset
36562,17,Q,val,2025,asl_large_dataset
36579,17,Q,val,2025,asl_large_dataset
36584,17,Q,val,2025,asl_large_dataset
36586,17,Q,val,2025,asl_large_dataset
36591,17,Q,val,2025,asl_large_dataset
36600,17,Q,val,2025,asl_large_dataset
36612,17,Q,val,2025,asl_large_dataset
36620,17,Q,val,2025,asl_large_dataset
36624,17,Q,val,2025,asl_large_dataset
36626,17,Q,val,2025,asl_large_dataset
36628,17,Q,val,2025,asl_large_dataset
36630,17,Q,val,2025,asl_large_dataset
36631,17,Q,val,2025,asl_large_dataset
36632,17,Q,val,2025,asl_large_dataset
36633,17,Q,val,2025,asl_large_dataset
36662,17,Q,val,2025,asl_large_dataset
36683,17,Q,val,2025,asl_large_dataset
36688,17,Q,val,2025,asl_large_dataset
36693,17,Q,val,2025,asl_large_dataset
36701,17,Q,val,2025,asl_large_dataset
36726,17,Q,val,2025,asl_large_dataset
36747,17,Q,val,2025,asl_large_dataset
36764,17,Q,val,2025,asl_large_dataset
36774,17,Q,val,2025,asl_large_dataset
36778,17,Q,val,2025,asl_large_dataset
36792,17,Q,val,2025,asl_large_dataset
36795,17,Q,val,2025,asl_large_dataset
36801,17,Q,val,2025,asl_large_dataset
36804,17,Q,val,2025,asl_large_dataset
36808,17,Q,val,2025,asl_large_dataset
36819,17,Q,val,2025,asl_large_dataset
36823,17,Q,val,2025,asl_large_dataset
36831,17,Q,val,2025,asl_large_dataset
36837,17,Q,val,2025,asl_large_dataset
36840,17,Q,val,2025,asl_large_dataset
36841,17,Q,val,2025,asl_large_dataset
36842,17,Q,val,2025,asl_large_dataset
36846,17,Q,val,2025,asl_large_dataset
36851,17,Q,val,2025,asl_large_dataset
36854,17,Q,val,2025,asl_large_dataset
36869,17,Q,val,2025,asl_large_dataset
36876,17,Q,val,2025,asl_large_dataset
36877,17,Q,val,2025,asl_large_dataset
36880,17,Q,val,2025,asl_large_dataset
36901,17,Q,val,2025,asl_large_dataset
36903,17,Q,val,2025,asl_large_dataset
36906,17,Q,val,2025,asl_large_dataset
36908,17,Q,val,2025,asl_large_dataset
36918,17,Q,val,2025,asl_large_dataset
36919,17,Q,val,2025,asl_large_dataset
36921,17,Q,val,2025,asl_large_dataset
36935,17,Q,val,2025,asl_large_dataset
36942,17,Q,val,2025,asl_large_dataset
36945,17,Q,val,2025,asl_large_dataset
36953,17,Q,val,2025,asl_large_dataset
37000,17,Q,val,2025,asl_large_dataset
37009,17,Q,val,2025,asl_large_dataset
37016,17,Q,val,2025,asl_large_dataset
37038,17,Q,val,2025,asl_large_dataset
37047,17,Q,val,2025,asl_large_dataset
37055,17,Q,val,2025,asl_large_dataset
37076,17,Q,val,2025,asl_large_dataset
37098,17,Q,val,2025,asl_large_dataset
37124,17,Q,val,2025,asl_large_dataset
37138,17,Q,val,2025,asl_large_dataset
37143,17,Q,val,2025,asl_large_dataset
37158,17,Q,val,2025,asl_large_dataset
37162,17,Q,val,2025,asl_large_dataset
37174,17,Q,val,2025,asl_large_dataset
37178,17,Q,val,2025,asl_large_dataset
37185,17,Q,val,2025,asl_large_dataset
37187,17,Q,val,2025,asl_large_dataset
37198,17,Q,val,2025,asl_large_dataset
37209,17,Q,val,2025,asl_large_dataset
37212,17,Q,val,2025,asl_large_dataset
37215,17,Q,val,2025,asl_large_dataset
37235,17,Q,val,2025,asl_large_dataset
37239,17,Q,val,2025,asl_large_dataset
37241,17,Q,val,2025,asl_large_dataset
37244,17,Q,val,2025,asl_large_dataset
37252,17,Q,val,2025,asl_large_dataset
37256,17,Q,val,2025,asl_large_dataset
37257,17,Q,val,2025,asl_large_dataset
37266,17,Q,val,2025,asl_large_dataset
37286,17,Q,val,2025,asl_large_dataset
37300,17,Q,val,2025,asl_large_dataset
37329,17,Q,val,2025,asl_large_dataset
37331,17,Q,val,2025,asl_large_dataset
37336,17,Q,val,2025,asl_large_dataset
37344,17,Q,val,2025,asl_large_dataset
37362,17,Q,val,2025,asl_large_dataset
37363,17,Q,val,2025,asl_large_dataset
37368,17,Q,val,2025,asl_large_dataset
37369,17,Q,val,2025,asl_large_dataset
37375,17,Q,val,2025,asl_large_dataset
37379,17,Q,val,2025,asl_large_dataset
37380,17,Q,val,2025,asl_large_dataset
37393,17,Q,val,2025,asl_large_dataset
37403,17,Q,val,2025,asl_large_dataset
37411,17,Q,val,2025,asl_large_dataset
37425,17,Q,val,2025,asl_large_dataset
37451,17,Q,val,2025,asl_large_dataset
37462,17,Q,val,2025,asl_large_dataset
37475,17,Q,val,2025,asl_large_dataset
37478,17,Q,val,2025,asl_large_dataset
37479,17,Q,val,2025,asl_large_dataset
37480,17,Q,val,2025,asl_large_dataset
37503,17,Q,val,2025,asl_large_dataset
37507,17,Q,val,2025,asl_large_dataset
37518,17,Q,val,2025,asl_large_dataset
37519,17,Q,val,2025,asl_large_dataset
37557,17,Q,val,2025,asl_large_dataset
37561,17,Q,val,2025,asl_large_dataset
37569,17,Q,val,2025,asl_large_dataset
37570,17,Q,val,2025,asl_large_dataset
37604,17,Q,val,2025,asl_large_dataset
37610,17,Q,val,2025,asl_large_dataset
37615,17,Q,val,2025,asl_large_dataset
37621,17,Q,val,2025,asl_large_dataset
37622,17,Q,val,2025,asl_large_dataset
37633,17,Q,val,2025,asl_large_dataset
37642,17,Q,val,2025,asl_large_dataset
37646,17,Q,val,2025,asl_large_dataset
37648,17,Q,val,2025,asl_large_dataset
37654,17,Q,val,2025,asl_large_dataset
37655,17,Q,val,2025,asl_large_dataset
37657,17,Q,val,2025,asl_large_dataset
37660,17,Q,val,2025,asl_large_dataset
37664,17,Q,val,2025,asl_large_dataset
37670,17,Q,val,2025,asl_large_dataset
37680,17,Q,val,2025,asl_large_dataset
37725,17,Q,val,2025,asl_large_dataset
37729,17,Q,val,2025,asl_large_dataset
37740,17,Q,val,2025,asl_large_dataset
37742,17,Q,val,2025,asl_large_dataset
37763,17,Q,val,2025,asl_large_dataset
37794,17,Q,val,2025,asl_large_dataset
37804,17,Q,val,2025,asl_large_dataset
37816,17,Q,val,2025,asl_large_dataset
37844,17,Q,val,2025,asl_large_dataset
37848,17,Q,val,2025,asl_large_dataset
37861,17,Q,val,2025,asl_large_dataset
37867,17,Q,val,2025,asl_large_dataset
37869,17,Q,val,2025,asl_large_dataset
37871,17,Q,val,2025,asl_large_dataset
37875,17,Q,val,2025,asl_large_dataset
37882,17,Q,val,2025,asl_large_dataset
37896,17,Q,val,2025,asl_large_dataset
37897,17,Q,val,2025,asl_large_dataset
37900,17,Q,val,2025,asl_large_dataset
37926,17,Q,val,2025,asl_large_dataset
37948,17,Q,val,2025,asl_large_dataset
37951,17,Q,val,2025,asl_large_dataset
37954,17,Q,val,2025,asl_large_dataset
37975,17,Q,val,2025,asl_large_dataset
38000,17,Q,val,2025,asl_large_dataset
38004,17,Q,val,2025,asl_large_dataset
38010,17,Q,val,2025,asl_large_dataset
38026,17,Q,val,2025,asl_large_dataset
38041,17,Q,val,2025,asl_large_dataset
38046,17,Q,val,2025,asl_large_dataset
38047,17,Q,val,2025,asl_large_dataset
38082,17,Q,val,2025,asl_large_dataset
38096,17,Q,val,2025,asl_large_dataset
38099,17,Q,val,2025,asl_large_dataset
38102,17,Q,val,2025,asl_large_dataset
38108,17,Q,val,2025,asl_large_dataset
38114,17,Q,val,2025,asl_large_dataset
38129,17,Q,val,2025,asl_large_dataset
38135,17,Q,val,2025,asl_large_dataset
38137,17,Q,val,2025,asl_large_dataset
38149,17,Q,val,2025,asl_large_dataset
38154,17,Q,val,2025,asl_large_dataset
38156,17,Q,val,2025,asl_large_dataset
38172,17,Q,val,2025,asl_large_dataset
38179,17,Q,val,2025,asl_large_dataset
38180,17,Q,val,2025,asl_large_dataset
38183,17,Q,val,2025,asl_large_dataset
38192,17,Q,val,2025,asl_large_dataset
38218,17,Q,val,2025,asl_large_dataset
38220,17,Q,val,2025,asl_large_dataset
38229,17,Q,val,2025,asl_large_dataset
38237,17,Q,val,2025,asl_large_dataset
38283,17,Q,val,2025,asl_large_dataset
38293,18,R,val,2025,asl_large_dataset
38297,18,R,val,2025,asl_large_dataset
38306,18,R,val,2025,asl_large_dataset
38341,18,R,val,2025,asl_large_dataset
38349,18,R,val,2025,asl_large_dataset
38358,18,R,val,2025,asl_large_dataset
38369,18,R,val,2025,asl_large_dataset
38389,18,R,val,2025,asl_large_dataset
38396,18,R,val,2025,asl_large_dataset
38400,18,R,val,2025,asl_large_dataset
38416,18,R,val,2025,asl_large_dataset
38427,18,R,val,2025,asl_large_dataset
38431,18,R,val,2025,asl_large_dataset
38438,18,R,val,2025,asl_large_dataset
38439,18,R,val,2025,asl_large_dataset
38440,18,R,val,2025,asl_large_dataset
38441,18,R,val,2025,asl_large_dataset
38457,18,R,val,2025,asl_large_dataset
38458,18,R,val,2025,asl_large_dataset
38473,18,R,val,2025,asl_large_dataset
38503,18,R,val,2025,asl_large_dataset
38543,18,R,val,2025,asl_large_dataset
38574,18,R,val,2025,asl_large_dataset
38581,18,R,val,2025,asl_large_dataset
38598,18,R,val,2025,asl_large_dataset
38612,18,R,val,2025,asl_large_dataset
38614,18,R,val,2025,asl_large_dataset
38621,18,R,val,2025,asl_large_dataset
38625,18,R,val,2025,asl_large_dataset
38630,18,R,val,2025,asl_large_dataset
38632,18,R,val,2025,asl_large_dataset
38634,18,R,val,2025,asl_large_dataset
38640,18,R,val,2025,asl_large_dataset
38656,18,R,val,2025,asl_large_dataset
38659,18,R,val,2025,asl_large_dataset
38673,18,R,val,2025,asl_large_dataset
38680,18,R,val,2025,asl_large_dataset
38686,18,R,val,2025,asl_large_dataset
38687,18,R,val,2025,asl_large_dataset
38699,18,R,val,2025,asl_large_dataset
38715,18,R,val,2025,asl_large_dataset
38729,18,R,val,2025,asl_large_dataset
38731,18,R,val,2025,asl_large_dataset
38738,18,R,val,2025,asl_large_dataset
38740,18,R,val,2025,asl_large_dataset
38747,18,R,val,2025,asl_large_dataset
38787,18,R,val,2025,asl_large_dataset
38823,18,R,val,2025,asl_large_dataset
38826,18,R,val,2025,asl_large_dataset
38840,18,R,val,2025,asl_large_dataset
38842,18,R,val,2025,asl_large_dataset
38846,18,R,val,2025,asl_large_dataset
38855,18,R,val,2025,asl_large_dataset
38870,18,R,val,2025,asl_large_dataset
38926,18,R,val,2025,asl_large_dataset
38943,18,R,val,2025,asl_large_dataset
38950,18,R,val,2025,asl_large_dataset
38953,18,R,val,2025,asl_large_dataset
38961,18,R,val,2025,asl_large_dataset
38978,18,R,val,2025,asl_large_dataset
38986,18,R,val,2025,asl_large_dataset
39004,18,R,val,2025,asl_large_dataset
39019,18,R,val,2025,asl_large_dataset
39047,18,R,val,2025,asl_large_dataset
39060,18,R,val,2025,asl_large_dataset
39071,18,R,val,2025,asl_large_dataset
39076,18,R,val,2025,asl_large_dataset
39093,18,R,val,2025,asl_large_dataset
39110,18,R,val,2025,asl_large_dataset
39118,18,R,val,2025,asl_large_dataset
39119,18,R,val,2025,asl_large_dataset
39137,18,R,val,2025,asl_large_dataset
39158,18,R,val,2025,asl_large_dataset
39167,18,R,val,2025,asl_large_dataset
39172,18,R,val,2025,asl_large_dataset
39173,18,R,val,2025,asl_large_dataset
39175,18,R,val,2025,asl_large_dataset
39179,18,R,val,2025,asl_large_dataset
39185,18,R,val,2025,asl_large_dataset
39194,18,R,val,2025,asl_large_dataset
39221,18,R,val,2025,asl_large_dataset
39234,18,R,val,2025,asl_large_dataset
39251,18,R,val,2025,asl_large_dataset
39258,18,R,val,2025,asl_large_dataset
39259,18,R,val,2025,asl_large_dataset
39267,18,R,val,2025,asl_large_dataset
39269,18,R,val,2025,asl_large_dataset
39272,18,R,val,2025,asl_large_dataset
39277,18,R,val,2025,asl_large_dataset
39289,18,R,val,2025,asl_large_dataset
39298,18,R,val,2025,asl_large_dataset
39304,18,R,val,2025,asl_large_dataset
39331,18,R,val,2025,asl_large_dataset
39349,18,R,val,2025,asl_large_dataset
39357,18,R,val,2025,asl_large_dataset
39391,18,R,val,2025,asl_large_dataset
39406,18,R,val,2025,asl_large_dataset
39413,18,R,val,2025,asl_large_dataset
39441,18,R,val,2025,asl_large_dataset
39451,18,R,val,2025,asl_large_dataset
39456,18,R,val,2025,asl_large_dataset
39457,18,R,val,2025,asl_large_dataset
39463,18,R,val,2025,asl_large_dataset
39465,18,R,val,2025,asl_large_dataset
39466,18,R,val,2025,asl_large_dataset
39492,18,R,val,2025,asl_large_dataset
39497,18,R,val,2025,asl_large_dataset
39504,18,R,val,2025,asl_large_dataset
39512,18,R,val,2025,asl_large_dataset
39516,18,R,val,2025,asl_large_dataset
39517,18,R,val,2025,asl_large_dataset
39527,18,R,val,2025,asl_large_dataset
39534,18,R,val,2025,asl_large_dataset
39552,18,R,val,2025,asl_large_dataset
39555,18,R,val,2025,asl_large_dataset
39560,18,R,val,2025,asl_large_dataset
39569,18,R,val,2025,asl_large_dataset
39578,18,R,val,2025,asl_large_dataset
39591,18,R,val,2025,asl_large_dataset
39624,18,R,val,2025,asl_large_dataset
39643,18,R,val,2025,asl_large_dataset
39651,18,R,val,2025,asl_large_dataset
39657,18,R,val,2025,asl_large_dataset
39683,18,R,val,2025,asl_large_dataset
39686,18,R,val,2025,asl_large_dataset
39691,18,R,val,2025,asl_large_dataset
39700,18,R,val,2025,asl_large_dataset
39707,18,R,val,2025,asl_large_dataset
39716,18,R,val,2025,asl_large_dataset
39742,18,R,val,2025,asl_large_dataset
39761,18,R,val,2025,asl_large_dataset
39764,18,R,val,2025,asl_large_dataset
39814,18,R,val,2025,asl_large_dataset
39823,18,R,val,2025,asl_large_dataset
39837,18,R,val,2025,asl_large_dataset
39851,18,R,val,2025,asl_large_dataset
39866,18,R,val,2025,asl_large_dataset
39904,18,R,val,2025,asl_large_dataset
39907,18,R,val,2025,asl_large_dataset
39910,18,R,val,2025,asl_large_dataset
39911,18,R,val,2025,asl_large_dataset
39914,18,R,val,2025,asl_large_dataset
39921,18,R,val,2025,asl_large_dataset
39923,18,R,val,2025,asl_large_dataset
39931,18,R,val,2025,asl_large_dataset
39948,18,R,val,2025,asl_large_dataset
39964,18,R,val,2025,asl_large_dataset
39978,18,R,val,2025,asl_large_dataset
39986,18,R,val,2025,asl_large_dataset
39997,18,R,val,2025,asl_large_dataset
40036,18,R,val,2025,asl_large_dataset
40044,18,R,val,2025,asl_large_dataset
40046,18,R,val,2025,asl_large_dataset
40063,18,R,val,2025,asl_large_dataset
40078,18,R,val,2025,asl_large_dataset
40099,18,R,val,2025,asl_large_dataset
40100,18,R,val,2025,asl_large_dataset
40110,18,R,val,2025,asl_large_dataset
40126,18,R,val,2025,asl_large_dataset
40134,18,R,val,2025,asl_large_dataset
40147,18,R,val,2025,asl_large_dataset
40150,18,R,val,2025,asl_large_dataset
40169,18,R,val,2025,asl_large_dataset
40176,18,R,val,2025,asl_large_dataset
40192,18,R,val,2025,asl_large_dataset
40220,18,R,val,2025,asl_large_dataset
40222,18,R,val,2025,asl_large_dataset
40232,18,R,val,2025,asl_large_dataset
40242,18,R,val,2025,asl_large_dataset
40246,18,R,val,2025,asl_large_dataset
40266,18,R,val,2025,asl_large_dataset
40275,18,R,val,2025,asl_large_dataset
40278,18,R,val,2025,asl_large_dataset
40279,18,R,val,2025,asl_large_dataset
40309,18,R,val,2025,asl_large_dataset
40313,18,R,val,2025,asl_large_dataset
40318,18,R,val,2025,asl_large_dataset
40323,18,R,val,2025,asl_large_dataset
40327,18,R,val,2025,asl_large_dataset
40334,18,R,val,2025,asl_large_dataset
40336,18,R,val,2025,asl_large_dataset
40338,18,R,val,2025,asl_large_dataset
40339,18,R,val,2025,asl_large_dataset
40340,18,R,val,2025,asl_large_dataset
40345,18,R,val,2025,asl_large_dataset
40356,18,R,val,2025,asl_large_dataset
40360,18,R,val,2025,asl_large_dataset
40361,18,R,val,2025,asl_large_dataset
40362,18,R,val,2025,asl_large_dataset
40369,18,R,val,2025,asl_large_dataset
40372,18,R,val,2025,asl_large_dataset
40377,18,R,val,2025,asl_large_dataset
40385,18,R,val,2025,asl_large_dataset
40390,18,R,val,2025,asl_large_dataset
40396,18,R,val,2025,asl_large_dataset
40400,18,R,val,2025,asl_large_dataset
40401,18,R,val,2025,asl_large_dataset
40416,18,R,val,2025,asl_large_dataset
40421,18,R,val,2025,asl_large_dataset
40437,18,R,val,2025,asl_large_dataset
40439,18,R,val,2025,asl_large_dataset
40440,18,R,val,2025,asl_large_dataset
40445,18,R,val,2025,asl_large_dataset
40453,18,R,val,2025,asl_large_dataset
40458,18,R,val,2025,asl_large_dataset
40465,18,R,val,2025,asl_large_dataset
40473,18,R,val,2025,asl_large_dataset
40480,18,R,val,2025,asl_large_dataset
40506,18,R,val,2025,asl_large_dataset
40507,18,R,val,2025,asl_large_dataset
40510,18,R,val,2025,asl_large_dataset
40524,18,R,val,2025,asl_large_dataset
40530,18,R,val,2025,asl_large_dataset
40531,18,R,val,2025,asl_large_dataset
40535,18,R,val,2025,asl_large_dataset
40549,18,R,val,2025,asl_large_dataset
40556,18,R,val,2025,asl_large_dataset
40557,18,R,val,2025,asl_large_dataset
40563,18,R,val,2025,asl_large_dataset
40567,18,R,val,2025,asl_large_dataset
40578,18,R,val,2025,asl_large_dataset
40582,18,R,val,2025,asl_large_dataset
40588,18,R,val,2025,asl_large_dataset
40599,18,R,val,2025,asl_large_dataset
40620,18,R,val,2025,asl_large_dataset
40631,18,R,val,2025,asl_large_dataset
40638,18,R,val,2025,asl_large_dataset
40642,18,R,val,2025,asl_large_dataset
40645,18,R,val,2025,asl_large_dataset
40650,18,R,val,2025,asl_large_dataset
40658,18,R,val,2025,asl_large_dataset
40685,18,R,val,2025,asl_large_dataset
40688,18,R,val,2025,asl_large_dataset
40689,18,R,val,2025,asl_large_dataset
40692,18,R,val,2025,asl_large_dataset
40695,18,R,val,2025,asl_large_dataset
40698,18,R,val,2025,asl_large_dataset
40699,18,R,val,2025,asl_large_dataset
40702,18,R,val,2025,asl_large_dataset
40710,18,R,val,2025,asl_large_dataset
40723,18,R,val,2025,asl_large_dataset
40732,18,R,val,2025,asl_large_dataset
40752,18,R,val,2025,asl_large_dataset
40753,18,R,val,2025,asl_large_dataset
40757,18,R,val,2025,asl_large_dataset
40762,18,R,val,2025,asl_large_dataset
40765,18,R,val,2025,asl_large_dataset
40786,18,R,val,2025,asl_large_dataset
40787,18,R,val,2025,asl_large_dataset
40800,18,R,val,2025,asl_large_dataset
40804,18,R,val,2025,asl_large_dataset
40808,18,R,val,2025,asl_large_dataset
40810,18,R,val,2025,asl_large_dataset
40830,18,R,val,2025,asl_large_dataset
40835,19,S,val,2025,asl_large_dataset
40838,19,S,val,2025,asl_large_dataset
40841,19,S,val,2025,asl_large_dataset
40848,19,S,val,2025,asl_large_dataset
40853,19,S,val,2025,asl_large_dataset
40857,19,S,val,2025,asl_large_dataset
40864,19,S,val,2025,asl_large_dataset
40873,19,S,val,2025,asl_large_dataset
40878,19,S,val,2025,asl_large_dataset
40880,19,S,val,2025,asl_large_dataset
40885,19,S,val,2025,asl_large_dataset
