sample_id,label_id,label_name,split,seed,dataset
38034,17,Q,test,2024,asl_large_dataset
38036,17,Q,test,2024,asl_large_dataset
38039,17,Q,test,2024,asl_large_dataset
38040,17,Q,test,2024,asl_large_dataset
38044,17,Q,test,2024,asl_large_dataset
38056,17,Q,test,2024,asl_large_dataset
38069,17,Q,test,2024,asl_large_dataset
38076,17,Q,test,2024,asl_large_dataset
38079,17,Q,test,2024,asl_large_dataset
38080,17,Q,test,2024,asl_large_dataset
38084,17,Q,test,2024,asl_large_dataset
38094,17,Q,test,2024,asl_large_dataset
38097,17,Q,test,2024,asl_large_dataset
38100,17,Q,test,2024,asl_large_dataset
38106,17,Q,test,2024,asl_large_dataset
38109,17,Q,test,2024,asl_large_dataset
38111,17,Q,test,2024,asl_large_dataset
38122,17,Q,test,2024,asl_large_dataset
38130,17,Q,test,2024,asl_large_dataset
38132,17,Q,test,2024,asl_large_dataset
38135,17,Q,test,2024,asl_large_dataset
38140,17,Q,test,2024,asl_large_dataset
38149,17,Q,test,2024,asl_large_dataset
38155,17,Q,test,2024,asl_large_dataset
38168,17,Q,test,2024,asl_large_dataset
38176,17,Q,test,2024,asl_large_dataset
38179,17,Q,test,2024,asl_large_dataset
38182,17,Q,test,2024,asl_large_dataset
38186,17,Q,test,2024,asl_large_dataset
38192,17,Q,test,2024,asl_large_dataset
38193,17,Q,test,2024,asl_large_dataset
38195,17,Q,test,2024,asl_large_dataset
38225,17,Q,test,2024,asl_large_dataset
38229,17,Q,test,2024,asl_large_dataset
38234,17,Q,test,2024,asl_large_dataset
38237,17,Q,test,2024,asl_large_dataset
38241,17,Q,test,2024,asl_large_dataset
38242,17,Q,test,2024,asl_large_dataset
38243,17,Q,test,2024,asl_large_dataset
38245,17,Q,test,2024,asl_large_dataset
38252,17,Q,test,2024,asl_large_dataset
38253,17,Q,test,2024,asl_large_dataset
38258,17,Q,test,2024,asl_large_dataset
38265,17,Q,test,2024,asl_large_dataset
38274,17,Q,test,2024,asl_large_dataset
38278,17,Q,test,2024,asl_large_dataset
38285,17,Q,test,2024,asl_large_dataset
38292,18,R,test,2024,asl_large_dataset
38306,18,R,test,2024,asl_large_dataset
38312,18,R,test,2024,asl_large_dataset
38322,18,R,test,2024,asl_large_dataset
38325,18,R,test,2024,asl_large_dataset
38328,18,R,test,2024,asl_large_dataset
38333,18,R,test,2024,asl_large_dataset
38339,18,R,test,2024,asl_large_dataset
38354,18,R,test,2024,asl_large_dataset
38356,18,R,test,2024,asl_large_dataset
38358,18,R,test,2024,asl_large_dataset
38361,18,R,test,2024,asl_large_dataset
38362,18,R,test,2024,asl_large_dataset
38365,18,R,test,2024,asl_large_dataset
38366,18,R,test,2024,asl_large_dataset
38367,18,R,test,2024,asl_large_dataset
38370,18,R,test,2024,asl_large_dataset
38371,18,R,test,2024,asl_large_dataset
38372,18,R,test,2024,asl_large_dataset
38373,18,R,test,2024,asl_large_dataset
38384,18,R,test,2024,asl_large_dataset
38388,18,R,test,2024,asl_large_dataset
38390,18,R,test,2024,asl_large_dataset
38391,18,R,test,2024,asl_large_dataset
38393,18,R,test,2024,asl_large_dataset
38394,18,R,test,2024,asl_large_dataset
38398,18,R,test,2024,asl_large_dataset
38400,18,R,test,2024,asl_large_dataset
38402,18,R,test,2024,asl_large_dataset
38406,18,R,test,2024,asl_large_dataset
38410,18,R,test,2024,asl_large_dataset
38415,18,R,test,2024,asl_large_dataset
38416,18,R,test,2024,asl_large_dataset
38418,18,R,test,2024,asl_large_dataset
38419,18,R,test,2024,asl_large_dataset
38436,18,R,test,2024,asl_large_dataset
38445,18,R,test,2024,asl_large_dataset
38448,18,R,test,2024,asl_large_dataset
38457,18,R,test,2024,asl_large_dataset
38462,18,R,test,2024,asl_large_dataset
38465,18,R,test,2024,asl_large_dataset
38474,18,R,test,2024,asl_large_dataset
38476,18,R,test,2024,asl_large_dataset
38483,18,R,test,2024,asl_large_dataset
38484,18,R,test,2024,asl_large_dataset
38485,18,R,test,2024,asl_large_dataset
38488,18,R,test,2024,asl_large_dataset
38489,18,R,test,2024,asl_large_dataset
38502,18,R,test,2024,asl_large_dataset
38504,18,R,test,2024,asl_large_dataset
38509,18,R,test,2024,asl_large_dataset
38510,18,R,test,2024,asl_large_dataset
38525,18,R,test,2024,asl_large_dataset
38526,18,R,test,2024,asl_large_dataset
38529,18,R,test,2024,asl_large_dataset
38534,18,R,test,2024,asl_large_dataset
38536,18,R,test,2024,asl_large_dataset
38542,18,R,test,2024,asl_large_dataset
38547,18,R,test,2024,asl_large_dataset
38554,18,R,test,2024,asl_large_dataset
38555,18,R,test,2024,asl_large_dataset
38567,18,R,test,2024,asl_large_dataset
38570,18,R,test,2024,asl_large_dataset
38573,18,R,test,2024,asl_large_dataset
38586,18,R,test,2024,asl_large_dataset
38590,18,R,test,2024,asl_large_dataset
38595,18,R,test,2024,asl_large_dataset
38597,18,R,test,2024,asl_large_dataset
38602,18,R,test,2024,asl_large_dataset
38615,18,R,test,2024,asl_large_dataset
38626,18,R,test,2024,asl_large_dataset
38632,18,R,test,2024,asl_large_dataset
38641,18,R,test,2024,asl_large_dataset
38642,18,R,test,2024,asl_large_dataset
38646,18,R,test,2024,asl_large_dataset
38647,18,R,test,2024,asl_large_dataset
38663,18,R,test,2024,asl_large_dataset
38670,18,R,test,2024,asl_large_dataset
38677,18,R,test,2024,asl_large_dataset
38682,18,R,test,2024,asl_large_dataset
38686,18,R,test,2024,asl_large_dataset
38692,18,R,test,2024,asl_large_dataset
38700,18,R,test,2024,asl_large_dataset
38712,18,R,test,2024,asl_large_dataset
38725,18,R,test,2024,asl_large_dataset
38735,18,R,test,2024,asl_large_dataset
38738,18,R,test,2024,asl_large_dataset
38749,18,R,test,2024,asl_large_dataset
38763,18,R,test,2024,asl_large_dataset
38765,18,R,test,2024,asl_large_dataset
38766,18,R,test,2024,asl_large_dataset
38773,18,R,test,2024,asl_large_dataset
38781,18,R,test,2024,asl_large_dataset
38790,18,R,test,2024,asl_large_dataset
38794,18,R,test,2024,asl_large_dataset
38805,18,R,test,2024,asl_large_dataset
38808,18,R,test,2024,asl_large_dataset
38809,18,R,test,2024,asl_large_dataset
38812,18,R,test,2024,asl_large_dataset
38817,18,R,test,2024,asl_large_dataset
38819,18,R,test,2024,asl_large_dataset
38820,18,R,test,2024,asl_large_dataset
38831,18,R,test,2024,asl_large_dataset
38832,18,R,test,2024,asl_large_dataset
38835,18,R,test,2024,asl_large_dataset
38846,18,R,test,2024,asl_large_dataset
38863,18,R,test,2024,asl_large_dataset
38864,18,R,test,2024,asl_large_dataset
38869,18,R,test,2024,asl_large_dataset
38871,18,R,test,2024,asl_large_dataset
38878,18,R,test,2024,asl_large_dataset
38881,18,R,test,2024,asl_large_dataset
38882,18,R,test,2024,asl_large_dataset
38884,18,R,test,2024,asl_large_dataset
38895,18,R,test,2024,asl_large_dataset
38899,18,R,test,2024,asl_large_dataset
38902,18,R,test,2024,asl_large_dataset
38903,18,R,test,2024,asl_large_dataset
38922,18,R,test,2024,asl_large_dataset
38923,18,R,test,2024,asl_large_dataset
38929,18,R,test,2024,asl_large_dataset
38931,18,R,test,2024,asl_large_dataset
38943,18,R,test,2024,asl_large_dataset
38944,18,R,test,2024,asl_large_dataset
38946,18,R,test,2024,asl_large_dataset
38953,18,R,test,2024,asl_large_dataset
38955,18,R,test,2024,asl_large_dataset
38963,18,R,test,2024,asl_large_dataset
38964,18,R,test,2024,asl_large_dataset
38968,18,R,test,2024,asl_large_dataset
38974,18,R,test,2024,asl_large_dataset
38976,18,R,test,2024,asl_large_dataset
38977,18,R,test,2024,asl_large_dataset
38980,18,R,test,2024,asl_large_dataset
38990,18,R,test,2024,asl_large_dataset
38991,18,R,test,2024,asl_large_dataset
38994,18,R,test,2024,asl_large_dataset
39014,18,R,test,2024,asl_large_dataset
39016,18,R,test,2024,asl_large_dataset
39020,18,R,test,2024,asl_large_dataset
39028,18,R,test,2024,asl_large_dataset
39048,18,R,test,2024,asl_large_dataset
39051,18,R,test,2024,asl_large_dataset
39054,18,R,test,2024,asl_large_dataset
39066,18,R,test,2024,asl_large_dataset
39067,18,R,test,2024,asl_large_dataset
39073,18,R,test,2024,asl_large_dataset
39079,18,R,test,2024,asl_large_dataset
39087,18,R,test,2024,asl_large_dataset
39093,18,R,test,2024,asl_large_dataset
39101,18,R,test,2024,asl_large_dataset
39103,18,R,test,2024,asl_large_dataset
39106,18,R,test,2024,asl_large_dataset
39115,18,R,test,2024,asl_large_dataset
39134,18,R,test,2024,asl_large_dataset
39137,18,R,test,2024,asl_large_dataset
39148,18,R,test,2024,asl_large_dataset
39149,18,R,test,2024,asl_large_dataset
39158,18,R,test,2024,asl_large_dataset
39161,18,R,test,2024,asl_large_dataset
39164,18,R,test,2024,asl_large_dataset
39179,18,R,test,2024,asl_large_dataset
39180,18,R,test,2024,asl_large_dataset
39183,18,R,test,2024,asl_large_dataset
39187,18,R,test,2024,asl_large_dataset
39191,18,R,test,2024,asl_large_dataset
39194,18,R,test,2024,asl_large_dataset
39197,18,R,test,2024,asl_large_dataset
39199,18,R,test,2024,asl_large_dataset
39207,18,R,test,2024,asl_large_dataset
39210,18,R,test,2024,asl_large_dataset
39219,18,R,test,2024,asl_large_dataset
39229,18,R,test,2024,asl_large_dataset
39236,18,R,test,2024,asl_large_dataset
39238,18,R,test,2024,asl_large_dataset
39244,18,R,test,2024,asl_large_dataset
39246,18,R,test,2024,asl_large_dataset
39254,18,R,test,2024,asl_large_dataset
39262,18,R,test,2024,asl_large_dataset
39273,18,R,test,2024,asl_large_dataset
39277,18,R,test,2024,asl_large_dataset
39281,18,R,test,2024,asl_large_dataset
39282,18,R,test,2024,asl_large_dataset
39283,18,R,test,2024,asl_large_dataset
39285,18,R,test,2024,asl_large_dataset
39286,18,R,test,2024,asl_large_dataset
39287,18,R,test,2024,asl_large_dataset
39289,18,R,test,2024,asl_large_dataset
39291,18,R,test,2024,asl_large_dataset
39300,18,R,test,2024,asl_large_dataset
39301,18,R,test,2024,asl_large_dataset
39302,18,R,test,2024,asl_large_dataset
39313,18,R,test,2024,asl_large_dataset
39317,18,R,test,2024,asl_large_dataset
39322,18,R,test,2024,asl_large_dataset
39326,18,R,test,2024,asl_large_dataset
39327,18,R,test,2024,asl_large_dataset
39332,18,R,test,2024,asl_large_dataset
39335,18,R,test,2024,asl_large_dataset
39339,18,R,test,2024,asl_large_dataset
39342,18,R,test,2024,asl_large_dataset
39351,18,R,test,2024,asl_large_dataset
39359,18,R,test,2024,asl_large_dataset
39371,18,R,test,2024,asl_large_dataset
39372,18,R,test,2024,asl_large_dataset
39378,18,R,test,2024,asl_large_dataset
39385,18,R,test,2024,asl_large_dataset
39386,18,R,test,2024,asl_large_dataset
39387,18,R,test,2024,asl_large_dataset
39397,18,R,test,2024,asl_large_dataset
39399,18,R,test,2024,asl_large_dataset
39403,18,R,test,2024,asl_large_dataset
39407,18,R,test,2024,asl_large_dataset
39419,18,R,test,2024,asl_large_dataset
39428,18,R,test,2024,asl_large_dataset
39439,18,R,test,2024,asl_large_dataset
39450,18,R,test,2024,asl_large_dataset
39453,18,R,test,2024,asl_large_dataset
39460,18,R,test,2024,asl_large_dataset
39461,18,R,test,2024,asl_large_dataset
39462,18,R,test,2024,asl_large_dataset
39470,18,R,test,2024,asl_large_dataset
39471,18,R,test,2024,asl_large_dataset
39492,18,R,test,2024,asl_large_dataset
39493,18,R,test,2024,asl_large_dataset
39494,18,R,test,2024,asl_large_dataset
39500,18,R,test,2024,asl_large_dataset
39505,18,R,test,2024,asl_large_dataset
39506,18,R,test,2024,asl_large_dataset
39507,18,R,test,2024,asl_large_dataset
39516,18,R,test,2024,asl_large_dataset
39522,18,R,test,2024,asl_large_dataset
39529,18,R,test,2024,asl_large_dataset
39534,18,R,test,2024,asl_large_dataset
39537,18,R,test,2024,asl_large_dataset
39540,18,R,test,2024,asl_large_dataset
39541,18,R,test,2024,asl_large_dataset
39546,18,R,test,2024,asl_large_dataset
39547,18,R,test,2024,asl_large_dataset
39549,18,R,test,2024,asl_large_dataset
39553,18,R,test,2024,asl_large_dataset
39556,18,R,test,2024,asl_large_dataset
39563,18,R,test,2024,asl_large_dataset
39566,18,R,test,2024,asl_large_dataset
39580,18,R,test,2024,asl_large_dataset
39583,18,R,test,2024,asl_large_dataset
39584,18,R,test,2024,asl_large_dataset
39586,18,R,test,2024,asl_large_dataset
39596,18,R,test,2024,asl_large_dataset
39600,18,R,test,2024,asl_large_dataset
39601,18,R,test,2024,asl_large_dataset
39602,18,R,test,2024,asl_large_dataset
39605,18,R,test,2024,asl_large_dataset
39611,18,R,test,2024,asl_large_dataset
39617,18,R,test,2024,asl_large_dataset
39618,18,R,test,2024,asl_large_dataset
39623,18,R,test,2024,asl_large_dataset
39627,18,R,test,2024,asl_large_dataset
39631,18,R,test,2024,asl_large_dataset
39641,18,R,test,2024,asl_large_dataset
39644,18,R,test,2024,asl_large_dataset
39646,18,R,test,2024,asl_large_dataset
39650,18,R,test,2024,asl_large_dataset
39654,18,R,test,2024,asl_large_dataset
39661,18,R,test,2024,asl_large_dataset
39671,18,R,test,2024,asl_large_dataset
39672,18,R,test,2024,asl_large_dataset
39684,18,R,test,2024,asl_large_dataset
39696,18,R,test,2024,asl_large_dataset
39699,18,R,test,2024,asl_large_dataset
39703,18,R,test,2024,asl_large_dataset
39712,18,R,test,2024,asl_large_dataset
39713,18,R,test,2024,asl_large_dataset
39723,18,R,test,2024,asl_large_dataset
39729,18,R,test,2024,asl_large_dataset
39735,18,R,test,2024,asl_large_dataset
39742,18,R,test,2024,asl_large_dataset
39743,18,R,test,2024,asl_large_dataset
39754,18,R,test,2024,asl_large_dataset
39756,18,R,test,2024,asl_large_dataset
39757,18,R,test,2024,asl_large_dataset
39772,18,R,test,2024,asl_large_dataset
39773,18,R,test,2024,asl_large_dataset
39774,18,R,test,2024,asl_large_dataset
39777,18,R,test,2024,asl_large_dataset
39786,18,R,test,2024,asl_large_dataset
39793,18,R,test,2024,asl_large_dataset
39796,18,R,test,2024,asl_large_dataset
39802,18,R,test,2024,asl_large_dataset
39803,18,R,test,2024,asl_large_dataset
39812,18,R,test,2024,asl_large_dataset
39818,18,R,test,2024,asl_large_dataset
39820,18,R,test,2024,asl_large_dataset
39822,18,R,test,2024,asl_large_dataset
39825,18,R,test,2024,asl_large_dataset
39826,18,R,test,2024,asl_large_dataset
39831,18,R,test,2024,asl_large_dataset
39836,18,R,test,2024,asl_large_dataset
39844,18,R,test,2024,asl_large_dataset
39846,18,R,test,2024,asl_large_dataset
39848,18,R,test,2024,asl_large_dataset
39853,18,R,test,2024,asl_large_dataset
39857,18,R,test,2024,asl_large_dataset
39865,18,R,test,2024,asl_large_dataset
39869,18,R,test,2024,asl_large_dataset
39879,18,R,test,2024,asl_large_dataset
39891,18,R,test,2024,asl_large_dataset
39892,18,R,test,2024,asl_large_dataset
39893,18,R,test,2024,asl_large_dataset
39901,18,R,test,2024,asl_large_dataset
39903,18,R,test,2024,asl_large_dataset
39904,18,R,test,2024,asl_large_dataset
39907,18,R,test,2024,asl_large_dataset
39911,18,R,test,2024,asl_large_dataset
39926,18,R,test,2024,asl_large_dataset
39930,18,R,test,2024,asl_large_dataset
39931,18,R,test,2024,asl_large_dataset
39933,18,R,test,2024,asl_large_dataset
39942,18,R,test,2024,asl_large_dataset
39947,18,R,test,2024,asl_large_dataset
39951,18,R,test,2024,asl_large_dataset
39954,18,R,test,2024,asl_large_dataset
39961,18,R,test,2024,asl_large_dataset
39963,18,R,test,2024,asl_large_dataset
39965,18,R,test,2024,asl_large_dataset
39972,18,R,test,2024,asl_large_dataset
39975,18,R,test,2024,asl_large_dataset
39978,18,R,test,2024,asl_large_dataset
39982,18,R,test,2024,asl_large_dataset
39986,18,R,test,2024,asl_large_dataset
39987,18,R,test,2024,asl_large_dataset
39989,18,R,test,2024,asl_large_dataset
39991,18,R,test,2024,asl_large_dataset
40006,18,R,test,2024,asl_large_dataset
40010,18,R,test,2024,asl_large_dataset
40013,18,R,test,2024,asl_large_dataset
40016,18,R,test,2024,asl_large_dataset
40026,18,R,test,2024,asl_large_dataset
40029,18,R,test,2024,asl_large_dataset
40041,18,R,test,2024,asl_large_dataset
40049,18,R,test,2024,asl_large_dataset
40055,18,R,test,2024,asl_large_dataset
40059,18,R,test,2024,asl_large_dataset
40060,18,R,test,2024,asl_large_dataset
40068,18,R,test,2024,asl_large_dataset
40069,18,R,test,2024,asl_large_dataset
40074,18,R,test,2024,asl_large_dataset
40080,18,R,test,2024,asl_large_dataset
40091,18,R,test,2024,asl_large_dataset
40096,18,R,test,2024,asl_large_dataset
40103,18,R,test,2024,asl_large_dataset
40104,18,R,test,2024,asl_large_dataset
40107,18,R,test,2024,asl_large_dataset
40112,18,R,test,2024,asl_large_dataset
40113,18,R,test,2024,asl_large_dataset
40124,18,R,test,2024,asl_large_dataset
40127,18,R,test,2024,asl_large_dataset
40144,18,R,test,2024,asl_large_dataset
40146,18,R,test,2024,asl_large_dataset
40155,18,R,test,2024,asl_large_dataset
40156,18,R,test,2024,asl_large_dataset
40158,18,R,test,2024,asl_large_dataset
40159,18,R,test,2024,asl_large_dataset
40162,18,R,test,2024,asl_large_dataset
40163,18,R,test,2024,asl_large_dataset
40165,18,R,test,2024,asl_large_dataset
40171,18,R,test,2024,asl_large_dataset
40172,18,R,test,2024,asl_large_dataset
40191,18,R,test,2024,asl_large_dataset
40194,18,R,test,2024,asl_large_dataset
40215,18,R,test,2024,asl_large_dataset
40217,18,R,test,2024,asl_large_dataset
40219,18,R,test,2024,asl_large_dataset
40229,18,R,test,2024,asl_large_dataset
40230,18,R,test,2024,asl_large_dataset
40231,18,R,test,2024,asl_large_dataset
40232,18,R,test,2024,asl_large_dataset
40238,18,R,test,2024,asl_large_dataset
40239,18,R,test,2024,asl_large_dataset
40250,18,R,test,2024,asl_large_dataset
40251,18,R,test,2024,asl_large_dataset
40267,18,R,test,2024,asl_large_dataset
40268,18,R,test,2024,asl_large_dataset
40272,18,R,test,2024,asl_large_dataset
40276,18,R,test,2024,asl_large_dataset
40280,18,R,test,2024,asl_large_dataset
40286,18,R,test,2024,asl_large_dataset
40288,18,R,test,2024,asl_large_dataset
40290,18,R,test,2024,asl_large_dataset
40294,18,R,test,2024,asl_large_dataset
40299,18,R,test,2024,asl_large_dataset
40302,18,R,test,2024,asl_large_dataset
40309,18,R,test,2024,asl_large_dataset
40311,18,R,test,2024,asl_large_dataset
40322,18,R,test,2024,asl_large_dataset
40323,18,R,test,2024,asl_large_dataset
40328,18,R,test,2024,asl_large_dataset
40329,18,R,test,2024,asl_large_dataset
40331,18,R,test,2024,asl_large_dataset
40336,18,R,test,2024,asl_large_dataset
40338,18,R,test,2024,asl_large_dataset
40343,18,R,test,2024,asl_large_dataset
40344,18,R,test,2024,asl_large_dataset
40348,18,R,test,2024,asl_large_dataset
40352,18,R,test,2024,asl_large_dataset
40365,18,R,test,2024,asl_large_dataset
40366,18,R,test,2024,asl_large_dataset
40368,18,R,test,2024,asl_large_dataset
40370,18,R,test,2024,asl_large_dataset
40372,18,R,test,2024,asl_large_dataset
40373,18,R,test,2024,asl_large_dataset
40375,18,R,test,2024,asl_large_dataset
40376,18,R,test,2024,asl_large_dataset
40377,18,R,test,2024,asl_large_dataset
40378,18,R,test,2024,asl_large_dataset
40394,18,R,test,2024,asl_large_dataset
40395,18,R,test,2024,asl_large_dataset
40397,18,R,test,2024,asl_large_dataset
40399,18,R,test,2024,asl_large_dataset
40400,18,R,test,2024,asl_large_dataset
40403,18,R,test,2024,asl_large_dataset
40405,18,R,test,2024,asl_large_dataset
40408,18,R,test,2024,asl_large_dataset
40411,18,R,test,2024,asl_large_dataset
40412,18,R,test,2024,asl_large_dataset
40418,18,R,test,2024,asl_large_dataset
40420,18,R,test,2024,asl_large_dataset
40425,18,R,test,2024,asl_large_dataset
40431,18,R,test,2024,asl_large_dataset
40432,18,R,test,2024,asl_large_dataset
40433,18,R,test,2024,asl_large_dataset
40435,18,R,test,2024,asl_large_dataset
40436,18,R,test,2024,asl_large_dataset
40437,18,R,test,2024,asl_large_dataset
40440,18,R,test,2024,asl_large_dataset
40443,18,R,test,2024,asl_large_dataset
40445,18,R,test,2024,asl_large_dataset
40448,18,R,test,2024,asl_large_dataset
40452,18,R,test,2024,asl_large_dataset
40453,18,R,test,2024,asl_large_dataset
40455,18,R,test,2024,asl_large_dataset
40460,18,R,test,2024,asl_large_dataset
40461,18,R,test,2024,asl_large_dataset
40465,18,R,test,2024,asl_large_dataset
40466,18,R,test,2024,asl_large_dataset
40467,18,R,test,2024,asl_large_dataset
40471,18,R,test,2024,asl_large_dataset
40476,18,R,test,2024,asl_large_dataset
40495,18,R,test,2024,asl_large_dataset
40500,18,R,test,2024,asl_large_dataset
40505,18,R,test,2024,asl_large_dataset
40510,18,R,test,2024,asl_large_dataset
40520,18,R,test,2024,asl_large_dataset
40521,18,R,test,2024,asl_large_dataset
40524,18,R,test,2024,asl_large_dataset
40529,18,R,test,2024,asl_large_dataset
40532,18,R,test,2024,asl_large_dataset
40534,18,R,test,2024,asl_large_dataset
40536,18,R,test,2024,asl_large_dataset
40537,18,R,test,2024,asl_large_dataset
40545,18,R,test,2024,asl_large_dataset
40557,18,R,test,2024,asl_large_dataset
40563,18,R,test,2024,asl_large_dataset
40570,18,R,test,2024,asl_large_dataset
40572,18,R,test,2024,asl_large_dataset
40593,18,R,test,2024,asl_large_dataset
40594,18,R,test,2024,asl_large_dataset
40600,18,R,test,2024,asl_large_dataset
40601,18,R,test,2024,asl_large_dataset
40614,18,R,test,2024,asl_large_dataset
40622,18,R,test,2024,asl_large_dataset
40623,18,R,test,2024,asl_large_dataset
40626,18,R,test,2024,asl_large_dataset
40641,18,R,test,2024,asl_large_dataset
40661,18,R,test,2024,asl_large_dataset
40673,18,R,test,2024,asl_large_dataset
40674,18,R,test,2024,asl_large_dataset
40675,18,R,test,2024,asl_large_dataset
40687,18,R,test,2024,asl_large_dataset
40688,18,R,test,2024,asl_large_dataset
40691,18,R,test,2024,asl_large_dataset
40692,18,R,test,2024,asl_large_dataset
40700,18,R,test,2024,asl_large_dataset
40711,18,R,test,2024,asl_large_dataset
40716,18,R,test,2024,asl_large_dataset
40717,18,R,test,2024,asl_large_dataset
40718,18,R,test,2024,asl_large_dataset
40727,18,R,test,2024,asl_large_dataset
40729,18,R,test,2024,asl_large_dataset
40736,18,R,test,2024,asl_large_dataset
40740,18,R,test,2024,asl_large_dataset
40741,18,R,test,2024,asl_large_dataset
40744,18,R,test,2024,asl_large_dataset
40747,18,R,test,2024,asl_large_dataset
40748,18,R,test,2024,asl_large_dataset
40761,18,R,test,2024,asl_large_dataset
40776,18,R,test,2024,asl_large_dataset
40778,18,R,test,2024,asl_large_dataset
40779,18,R,test,2024,asl_large_dataset
40781,18,R,test,2024,asl_large_dataset
40787,18,R,test,2024,asl_large_dataset
40801,18,R,test,2024,asl_large_dataset
40804,18,R,test,2024,asl_large_dataset
40818,18,R,test,2024,asl_large_dataset
40819,18,R,test,2024,asl_large_dataset
40820,18,R,test,2024,asl_large_dataset
40827,18,R,test,2024,asl_large_dataset
40828,18,R,test,2024,asl_large_dataset
40843,19,S,test,2024,asl_large_dataset
40847,19,S,test,2024,asl_large_dataset
40848,19,S,test,2024,asl_large_dataset
40849,19,S,test,2024,asl_large_dataset
40853,19,S,test,2024,asl_large_dataset
40859,19,S,test,2024,asl_large_dataset
40860,19,S,test,2024,asl_large_dataset
40864,19,S,test,2024,asl_large_dataset
40877,19,S,test,2024,asl_large_dataset
40880,19,S,test,2024,asl_large_dataset
40886,19,S,test,2024,asl_large_dataset
40901,19,S,test,2024,asl_large_dataset
40921,19,S,test,2024,asl_large_dataset
40931,19,S,test,2024,asl_large_dataset
40934,19,S,test,2024,asl_large_dataset
40942,19,S,test,2024,asl_large_dataset
40943,19,S,test,2024,asl_large_dataset
40946,19,S,test,2024,asl_large_dataset
40960,19,S,test,2024,asl_large_dataset
40964,19,S,test,2024,asl_large_dataset
40965,19,S,test,2024,asl_large_dataset
40968,19,S,test,2024,asl_large_dataset
40971,19,S,test,2024,asl_large_dataset
40973,19,S,test,2024,asl_large_dataset
40979,19,S,test,2024,asl_large_dataset
40982,19,S,test,2024,asl_large_dataset
40984,19,S,test,2024,asl_large_dataset
40986,19,S,test,2024,asl_large_dataset
40999,19,S,test,2024,asl_large_dataset
41003,19,S,test,2024,asl_large_dataset
41004,19,S,test,2024,asl_large_dataset
41011,19,S,test,2024,asl_large_dataset
41015,19,S,test,2024,asl_large_dataset
41023,19,S,test,2024,asl_large_dataset
41027,19,S,test,2024,asl_large_dataset
41033,19,S,test,2024,asl_large_dataset
41041,19,S,test,2024,asl_large_dataset
41047,19,S,test,2024,asl_large_dataset
41054,19,S,test,2024,asl_large_dataset
41062,19,S,test,2024,asl_large_dataset
41068,19,S,test,2024,asl_large_dataset
41069,19,S,test,2024,asl_large_dataset
41074,19,S,test,2024,asl_large_dataset
41075,19,S,test,2024,asl_large_dataset
41077,19,S,test,2024,asl_large_dataset
41078,19,S,test,2024,asl_large_dataset
41081,19,S,test,2024,asl_large_dataset
41087,19,S,test,2024,asl_large_dataset
41088,19,S,test,2024,asl_large_dataset
41090,19,S,test,2024,asl_large_dataset
41093,19,S,test,2024,asl_large_dataset
41096,19,S,test,2024,asl_large_dataset
41100,19,S,test,2024,asl_large_dataset
41102,19,S,test,2024,asl_large_dataset
41112,19,S,test,2024,asl_large_dataset
41114,19,S,test,2024,asl_large_dataset
41117,19,S,test,2024,asl_large_dataset
41124,19,S,test,2024,asl_large_dataset
41133,19,S,test,2024,asl_large_dataset
41146,19,S,test,2024,asl_large_dataset
41147,19,S,test,2024,asl_large_dataset
41148,19,S,test,2024,asl_large_dataset
41154,19,S,test,2024,asl_large_dataset
41166,19,S,test,2024,asl_large_dataset
41170,19,S,test,2024,asl_large_dataset
41178,19,S,test,2024,asl_large_dataset
41183,19,S,test,2024,asl_large_dataset
41187,19,S,test,2024,asl_large_dataset
41190,19,S,test,2024,asl_large_dataset
41193,19,S,test,2024,asl_large_dataset
41195,19,S,test,2024,asl_large_dataset
41197,19,S,test,2024,asl_large_dataset
41200,19,S,test,2024,asl_large_dataset
41208,19,S,test,2024,asl_large_dataset
41211,19,S,test,2024,asl_large_dataset
41216,19,S,test,2024,asl_large_dataset
41222,19,S,test,2024,asl_large_dataset
41223,19,S,test,2024,asl_large_dataset
41225,19,S,test,2024,asl_large_dataset
41240,19,S,test,2024,asl_large_dataset
41246,19,S,test,2024,asl_large_dataset
41258,19,S,test,2024,asl_large_dataset
41259,19,S,test,2024,asl_large_dataset
41261,19,S,test,2024,asl_large_dataset
41262,19,S,test,2024,asl_large_dataset
41267,19,S,test,2024,asl_large_dataset
41268,19,S,test,2024,asl_large_dataset
41270,19,S,test,2024,asl_large_dataset
41273,19,S,test,2024,asl_large_dataset
41280,19,S,test,2024,asl_large_dataset
41283,19,S,test,2024,asl_large_dataset
41292,19,S,test,2024,asl_large_dataset
41300,19,S,test,2024,asl_large_dataset
41301,19,S,test,2024,asl_large_dataset
41312,19,S,test,2024,asl_large_dataset
41314,19,S,test,2024,asl_large_dataset
41317,19,S,test,2024,asl_large_dataset
41321,19,S,test,2024,asl_large_dataset
41322,19,S,test,2024,asl_large_dataset
41335,19,S,test,2024,asl_large_dataset
41341,19,S,test,2024,asl_large_dataset
41343,19,S,test,2024,asl_large_dataset
41346,19,S,test,2024,asl_large_dataset
41347,19,S,test,2024,asl_large_dataset
41355,19,S,test,2024,asl_large_dataset
41356,19,S,test,2024,asl_large_dataset
41359,19,S,test,2024,asl_large_dataset
41367,19,S,test,2024,asl_large_dataset
