sample_id,label_id,label_name,split,seed,dataset
37258,17,Q,test,2025,asl_large_dataset
37261,17,Q,test,2025,asl_large_dataset
37275,17,Q,test,2025,asl_large_dataset
37278,17,Q,test,2025,asl_large_dataset
37282,17,Q,test,2025,asl_large_dataset
37283,17,Q,test,2025,asl_large_dataset
37290,17,Q,test,2025,asl_large_dataset
37301,17,Q,test,2025,asl_large_dataset
37303,17,Q,test,2025,asl_large_dataset
37309,17,Q,test,2025,asl_large_dataset
37310,17,Q,test,2025,asl_large_dataset
37311,17,Q,test,2025,asl_large_dataset
37312,17,Q,test,2025,asl_large_dataset
37321,17,Q,test,2025,asl_large_dataset
37322,17,Q,test,2025,asl_large_dataset
37323,17,Q,test,2025,asl_large_dataset
37348,17,Q,test,2025,asl_large_dataset
37361,17,Q,test,2025,asl_large_dataset
37364,17,Q,test,2025,asl_large_dataset
37365,17,Q,test,2025,asl_large_dataset
37374,17,Q,test,2025,asl_large_dataset
37377,17,Q,test,2025,asl_large_dataset
37381,17,Q,test,2025,asl_large_dataset
37386,17,Q,test,2025,asl_large_dataset
37390,17,Q,test,2025,asl_large_dataset
37399,17,Q,test,2025,asl_large_dataset
37408,17,Q,test,2025,asl_large_dataset
37415,17,Q,test,2025,asl_large_dataset
37416,17,Q,test,2025,asl_large_dataset
37421,17,Q,test,2025,asl_large_dataset
37422,17,Q,test,2025,asl_large_dataset
37427,17,Q,test,2025,asl_large_dataset
37431,17,Q,test,2025,asl_large_dataset
37433,17,Q,test,2025,asl_large_dataset
37436,17,Q,test,2025,asl_large_dataset
37443,17,Q,test,2025,asl_large_dataset
37449,17,Q,test,2025,asl_large_dataset
37455,17,Q,test,2025,asl_large_dataset
37456,17,Q,test,2025,asl_large_dataset
37468,17,Q,test,2025,asl_large_dataset
37469,17,Q,test,2025,asl_large_dataset
37476,17,Q,test,2025,asl_large_dataset
37477,17,Q,test,2025,asl_large_dataset
37487,17,Q,test,2025,asl_large_dataset
37492,17,Q,test,2025,asl_large_dataset
37497,17,Q,test,2025,asl_large_dataset
37517,17,Q,test,2025,asl_large_dataset
37534,17,Q,test,2025,asl_large_dataset
37537,17,Q,test,2025,asl_large_dataset
37542,17,Q,test,2025,asl_large_dataset
37544,17,Q,test,2025,asl_large_dataset
37545,17,Q,test,2025,asl_large_dataset
37546,17,Q,test,2025,asl_large_dataset
37555,17,Q,test,2025,asl_large_dataset
37562,17,Q,test,2025,asl_large_dataset
37563,17,Q,test,2025,asl_large_dataset
37567,17,Q,test,2025,asl_large_dataset
37581,17,Q,test,2025,asl_large_dataset
37586,17,Q,test,2025,asl_large_dataset
37592,17,Q,test,2025,asl_large_dataset
37606,17,Q,test,2025,asl_large_dataset
37608,17,Q,test,2025,asl_large_dataset
37613,17,Q,test,2025,asl_large_dataset
37620,17,Q,test,2025,asl_large_dataset
37632,17,Q,test,2025,asl_large_dataset
37634,17,Q,test,2025,asl_large_dataset
37638,17,Q,test,2025,asl_large_dataset
37647,17,Q,test,2025,asl_large_dataset
37659,17,Q,test,2025,asl_large_dataset
37675,17,Q,test,2025,asl_large_dataset
37676,17,Q,test,2025,asl_large_dataset
37678,17,Q,test,2025,asl_large_dataset
37681,17,Q,test,2025,asl_large_dataset
37683,17,Q,test,2025,asl_large_dataset
37684,17,Q,test,2025,asl_large_dataset
37686,17,Q,test,2025,asl_large_dataset
37692,17,Q,test,2025,asl_large_dataset
37695,17,Q,test,2025,asl_large_dataset
37696,17,Q,test,2025,asl_large_dataset
37700,17,Q,test,2025,asl_large_dataset
37702,17,Q,test,2025,asl_large_dataset
37712,17,Q,test,2025,asl_large_dataset
37716,17,Q,test,2025,asl_large_dataset
37718,17,Q,test,2025,asl_large_dataset
37723,17,Q,test,2025,asl_large_dataset
37724,17,Q,test,2025,asl_large_dataset
37726,17,Q,test,2025,asl_large_dataset
37728,17,Q,test,2025,asl_large_dataset
37731,17,Q,test,2025,asl_large_dataset
37733,17,Q,test,2025,asl_large_dataset
37738,17,Q,test,2025,asl_large_dataset
37741,17,Q,test,2025,asl_large_dataset
37743,17,Q,test,2025,asl_large_dataset
37747,17,Q,test,2025,asl_large_dataset
37749,17,Q,test,2025,asl_large_dataset
37752,17,Q,test,2025,asl_large_dataset
37753,17,Q,test,2025,asl_large_dataset
37756,17,Q,test,2025,asl_large_dataset
37757,17,Q,test,2025,asl_large_dataset
37758,17,Q,test,2025,asl_large_dataset
37759,17,Q,test,2025,asl_large_dataset
37761,17,Q,test,2025,asl_large_dataset
37764,17,Q,test,2025,asl_large_dataset
37767,17,Q,test,2025,asl_large_dataset
37768,17,Q,test,2025,asl_large_dataset
37771,17,Q,test,2025,asl_large_dataset
37790,17,Q,test,2025,asl_large_dataset
37793,17,Q,test,2025,asl_large_dataset
37797,17,Q,test,2025,asl_large_dataset
37803,17,Q,test,2025,asl_large_dataset
37805,17,Q,test,2025,asl_large_dataset
37808,17,Q,test,2025,asl_large_dataset
37810,17,Q,test,2025,asl_large_dataset
37811,17,Q,test,2025,asl_large_dataset
37812,17,Q,test,2025,asl_large_dataset
37832,17,Q,test,2025,asl_large_dataset
37835,17,Q,test,2025,asl_large_dataset
37837,17,Q,test,2025,asl_large_dataset
37840,17,Q,test,2025,asl_large_dataset
37858,17,Q,test,2025,asl_large_dataset
37863,17,Q,test,2025,asl_large_dataset
37864,17,Q,test,2025,asl_large_dataset
37865,17,Q,test,2025,asl_large_dataset
37868,17,Q,test,2025,asl_large_dataset
37870,17,Q,test,2025,asl_large_dataset
37876,17,Q,test,2025,asl_large_dataset
37881,17,Q,test,2025,asl_large_dataset
37888,17,Q,test,2025,asl_large_dataset
37891,17,Q,test,2025,asl_large_dataset
37894,17,Q,test,2025,asl_large_dataset
37901,17,Q,test,2025,asl_large_dataset
37909,17,Q,test,2025,asl_large_dataset
37916,17,Q,test,2025,asl_large_dataset
37917,17,Q,test,2025,asl_large_dataset
37918,17,Q,test,2025,asl_large_dataset
37920,17,Q,test,2025,asl_large_dataset
37922,17,Q,test,2025,asl_large_dataset
37925,17,Q,test,2025,asl_large_dataset
37957,17,Q,test,2025,asl_large_dataset
37962,17,Q,test,2025,asl_large_dataset
37968,17,Q,test,2025,asl_large_dataset
37970,17,Q,test,2025,asl_large_dataset
37973,17,Q,test,2025,asl_large_dataset
37983,17,Q,test,2025,asl_large_dataset
37990,17,Q,test,2025,asl_large_dataset
37991,17,Q,test,2025,asl_large_dataset
37993,17,Q,test,2025,asl_large_dataset
37997,17,Q,test,2025,asl_large_dataset
38001,17,Q,test,2025,asl_large_dataset
38002,17,Q,test,2025,asl_large_dataset
38005,17,Q,test,2025,asl_large_dataset
38011,17,Q,test,2025,asl_large_dataset
38014,17,Q,test,2025,asl_large_dataset
38015,17,Q,test,2025,asl_large_dataset
38016,17,Q,test,2025,asl_large_dataset
38020,17,Q,test,2025,asl_large_dataset
38032,17,Q,test,2025,asl_large_dataset
38036,17,Q,test,2025,asl_large_dataset
38037,17,Q,test,2025,asl_large_dataset
38039,17,Q,test,2025,asl_large_dataset
38040,17,Q,test,2025,asl_large_dataset
38042,17,Q,test,2025,asl_large_dataset
38053,17,Q,test,2025,asl_large_dataset
38055,17,Q,test,2025,asl_large_dataset
38065,17,Q,test,2025,asl_large_dataset
38078,17,Q,test,2025,asl_large_dataset
38079,17,Q,test,2025,asl_large_dataset
38088,17,Q,test,2025,asl_large_dataset
38092,17,Q,test,2025,asl_large_dataset
38094,17,Q,test,2025,asl_large_dataset
38097,17,Q,test,2025,asl_large_dataset
38105,17,Q,test,2025,asl_large_dataset
38106,17,Q,test,2025,asl_large_dataset
38112,17,Q,test,2025,asl_large_dataset
38113,17,Q,test,2025,asl_large_dataset
38116,17,Q,test,2025,asl_large_dataset
38121,17,Q,test,2025,asl_large_dataset
38122,17,Q,test,2025,asl_large_dataset
38123,17,Q,test,2025,asl_large_dataset
38126,17,Q,test,2025,asl_large_dataset
38134,17,Q,test,2025,asl_large_dataset
38145,17,Q,test,2025,asl_large_dataset
38150,17,Q,test,2025,asl_large_dataset
38152,17,Q,test,2025,asl_large_dataset
38157,17,Q,test,2025,asl_large_dataset
38163,17,Q,test,2025,asl_large_dataset
38166,17,Q,test,2025,asl_large_dataset
38175,17,Q,test,2025,asl_large_dataset
38182,17,Q,test,2025,asl_large_dataset
38186,17,Q,test,2025,asl_large_dataset
38187,17,Q,test,2025,asl_large_dataset
38188,17,Q,test,2025,asl_large_dataset
38194,17,Q,test,2025,asl_large_dataset
38197,17,Q,test,2025,asl_large_dataset
38207,17,Q,test,2025,asl_large_dataset
38209,17,Q,test,2025,asl_large_dataset
38210,17,Q,test,2025,asl_large_dataset
38213,17,Q,test,2025,asl_large_dataset
38214,17,Q,test,2025,asl_large_dataset
38225,17,Q,test,2025,asl_large_dataset
38226,17,Q,test,2025,asl_large_dataset
38231,17,Q,test,2025,asl_large_dataset
38232,17,Q,test,2025,asl_large_dataset
38238,17,Q,test,2025,asl_large_dataset
38244,17,Q,test,2025,asl_large_dataset
38247,17,Q,test,2025,asl_large_dataset
38249,17,Q,test,2025,asl_large_dataset
38255,17,Q,test,2025,asl_large_dataset
38259,17,Q,test,2025,asl_large_dataset
38264,17,Q,test,2025,asl_large_dataset
38265,17,Q,test,2025,asl_large_dataset
38268,17,Q,test,2025,asl_large_dataset
38269,17,Q,test,2025,asl_large_dataset
38271,17,Q,test,2025,asl_large_dataset
38275,17,Q,test,2025,asl_large_dataset
38279,17,Q,test,2025,asl_large_dataset
38288,17,Q,test,2025,asl_large_dataset
38290,17,Q,test,2025,asl_large_dataset
38296,18,R,test,2025,asl_large_dataset
38302,18,R,test,2025,asl_large_dataset
38303,18,R,test,2025,asl_large_dataset
38312,18,R,test,2025,asl_large_dataset
38313,18,R,test,2025,asl_large_dataset
38316,18,R,test,2025,asl_large_dataset
38325,18,R,test,2025,asl_large_dataset
38327,18,R,test,2025,asl_large_dataset
38333,18,R,test,2025,asl_large_dataset
38339,18,R,test,2025,asl_large_dataset
38343,18,R,test,2025,asl_large_dataset
38346,18,R,test,2025,asl_large_dataset
38351,18,R,test,2025,asl_large_dataset
38363,18,R,test,2025,asl_large_dataset
38371,18,R,test,2025,asl_large_dataset
38381,18,R,test,2025,asl_large_dataset
38387,18,R,test,2025,asl_large_dataset
38391,18,R,test,2025,asl_large_dataset
38394,18,R,test,2025,asl_large_dataset
38397,18,R,test,2025,asl_large_dataset
38414,18,R,test,2025,asl_large_dataset
38424,18,R,test,2025,asl_large_dataset
38430,18,R,test,2025,asl_large_dataset
38443,18,R,test,2025,asl_large_dataset
38444,18,R,test,2025,asl_large_dataset
38446,18,R,test,2025,asl_large_dataset
38455,18,R,test,2025,asl_large_dataset
38459,18,R,test,2025,asl_large_dataset
38461,18,R,test,2025,asl_large_dataset
38470,18,R,test,2025,asl_large_dataset
38471,18,R,test,2025,asl_large_dataset
38476,18,R,test,2025,asl_large_dataset
38478,18,R,test,2025,asl_large_dataset
38479,18,R,test,2025,asl_large_dataset
38481,18,R,test,2025,asl_large_dataset
38485,18,R,test,2025,asl_large_dataset
38486,18,R,test,2025,asl_large_dataset
38491,18,R,test,2025,asl_large_dataset
38496,18,R,test,2025,asl_large_dataset
38498,18,R,test,2025,asl_large_dataset
38507,18,R,test,2025,asl_large_dataset
38513,18,R,test,2025,asl_large_dataset
38514,18,R,test,2025,asl_large_dataset
38515,18,R,test,2025,asl_large_dataset
38516,18,R,test,2025,asl_large_dataset
38520,18,R,test,2025,asl_large_dataset
38525,18,R,test,2025,asl_large_dataset
38529,18,R,test,2025,asl_large_dataset
38531,18,R,test,2025,asl_large_dataset
38534,18,R,test,2025,asl_large_dataset
38535,18,R,test,2025,asl_large_dataset
38538,18,R,test,2025,asl_large_dataset
38540,18,R,test,2025,asl_large_dataset
38542,18,R,test,2025,asl_large_dataset
38545,18,R,test,2025,asl_large_dataset
38546,18,R,test,2025,asl_large_dataset
38562,18,R,test,2025,asl_large_dataset
38566,18,R,test,2025,asl_large_dataset
38573,18,R,test,2025,asl_large_dataset
38585,18,R,test,2025,asl_large_dataset
38589,18,R,test,2025,asl_large_dataset
38590,18,R,test,2025,asl_large_dataset
38602,18,R,test,2025,asl_large_dataset
38606,18,R,test,2025,asl_large_dataset
38613,18,R,test,2025,asl_large_dataset
38618,18,R,test,2025,asl_large_dataset
38622,18,R,test,2025,asl_large_dataset
38641,18,R,test,2025,asl_large_dataset
38648,18,R,test,2025,asl_large_dataset
38651,18,R,test,2025,asl_large_dataset
38663,18,R,test,2025,asl_large_dataset
38671,18,R,test,2025,asl_large_dataset
38674,18,R,test,2025,asl_large_dataset
38681,18,R,test,2025,asl_large_dataset
38688,18,R,test,2025,asl_large_dataset
38692,18,R,test,2025,asl_large_dataset
38696,18,R,test,2025,asl_large_dataset
38700,18,R,test,2025,asl_large_dataset
38701,18,R,test,2025,asl_large_dataset
38702,18,R,test,2025,asl_large_dataset
38704,18,R,test,2025,asl_large_dataset
38707,18,R,test,2025,asl_large_dataset
38709,18,R,test,2025,asl_large_dataset
38712,18,R,test,2025,asl_large_dataset
38722,18,R,test,2025,asl_large_dataset
38733,18,R,test,2025,asl_large_dataset
38746,18,R,test,2025,asl_large_dataset
38754,18,R,test,2025,asl_large_dataset
38759,18,R,test,2025,asl_large_dataset
38762,18,R,test,2025,asl_large_dataset
38763,18,R,test,2025,asl_large_dataset
38767,18,R,test,2025,asl_large_dataset
38771,18,R,test,2025,asl_large_dataset
38779,18,R,test,2025,asl_large_dataset
38780,18,R,test,2025,asl_large_dataset
38785,18,R,test,2025,asl_large_dataset
38788,18,R,test,2025,asl_large_dataset
38796,18,R,test,2025,asl_large_dataset
38797,18,R,test,2025,asl_large_dataset
38800,18,R,test,2025,asl_large_dataset
38801,18,R,test,2025,asl_large_dataset
38805,18,R,test,2025,asl_large_dataset
38807,18,R,test,2025,asl_large_dataset
38810,18,R,test,2025,asl_large_dataset
38820,18,R,test,2025,asl_large_dataset
38821,18,R,test,2025,asl_large_dataset
38827,18,R,test,2025,asl_large_dataset
38828,18,R,test,2025,asl_large_dataset
38832,18,R,test,2025,asl_large_dataset
38834,18,R,test,2025,asl_large_dataset
38836,18,R,test,2025,asl_large_dataset
38841,18,R,test,2025,asl_large_dataset
38843,18,R,test,2025,asl_large_dataset
38844,18,R,test,2025,asl_large_dataset
38849,18,R,test,2025,asl_large_dataset
38851,18,R,test,2025,asl_large_dataset
38857,18,R,test,2025,asl_large_dataset
38872,18,R,test,2025,asl_large_dataset
38884,18,R,test,2025,asl_large_dataset
38889,18,R,test,2025,asl_large_dataset
38900,18,R,test,2025,asl_large_dataset
38903,18,R,test,2025,asl_large_dataset
38906,18,R,test,2025,asl_large_dataset
38911,18,R,test,2025,asl_large_dataset
38913,18,R,test,2025,asl_large_dataset
38923,18,R,test,2025,asl_large_dataset
38924,18,R,test,2025,asl_large_dataset
38928,18,R,test,2025,asl_large_dataset
38929,18,R,test,2025,asl_large_dataset
38931,18,R,test,2025,asl_large_dataset
38945,18,R,test,2025,asl_large_dataset
38949,18,R,test,2025,asl_large_dataset
38958,18,R,test,2025,asl_large_dataset
38960,18,R,test,2025,asl_large_dataset
38965,18,R,test,2025,asl_large_dataset
38970,18,R,test,2025,asl_large_dataset
38972,18,R,test,2025,asl_large_dataset
38981,18,R,test,2025,asl_large_dataset
38982,18,R,test,2025,asl_large_dataset
38987,18,R,test,2025,asl_large_dataset
38989,18,R,test,2025,asl_large_dataset
38993,18,R,test,2025,asl_large_dataset
39020,18,R,test,2025,asl_large_dataset
39021,18,R,test,2025,asl_large_dataset
39025,18,R,test,2025,asl_large_dataset
39026,18,R,test,2025,asl_large_dataset
39027,18,R,test,2025,asl_large_dataset
39033,18,R,test,2025,asl_large_dataset
39035,18,R,test,2025,asl_large_dataset
39038,18,R,test,2025,asl_large_dataset
39039,18,R,test,2025,asl_large_dataset
39040,18,R,test,2025,asl_large_dataset
39048,18,R,test,2025,asl_large_dataset
39049,18,R,test,2025,asl_large_dataset
39052,18,R,test,2025,asl_large_dataset
39053,18,R,test,2025,asl_large_dataset
39068,18,R,test,2025,asl_large_dataset
39069,18,R,test,2025,asl_large_dataset
39075,18,R,test,2025,asl_large_dataset
39081,18,R,test,2025,asl_large_dataset
39083,18,R,test,2025,asl_large_dataset
39086,18,R,test,2025,asl_large_dataset
39089,18,R,test,2025,asl_large_dataset
39090,18,R,test,2025,asl_large_dataset
39091,18,R,test,2025,asl_large_dataset
39092,18,R,test,2025,asl_large_dataset
39101,18,R,test,2025,asl_large_dataset
39109,18,R,test,2025,asl_large_dataset
39111,18,R,test,2025,asl_large_dataset
39117,18,R,test,2025,asl_large_dataset
39120,18,R,test,2025,asl_large_dataset
39121,18,R,test,2025,asl_large_dataset
39122,18,R,test,2025,asl_large_dataset
39126,18,R,test,2025,asl_large_dataset
39146,18,R,test,2025,asl_large_dataset
39154,18,R,test,2025,asl_large_dataset
39168,18,R,test,2025,asl_large_dataset
39174,18,R,test,2025,asl_large_dataset
39176,18,R,test,2025,asl_large_dataset
39181,18,R,test,2025,asl_large_dataset
39184,18,R,test,2025,asl_large_dataset
39188,18,R,test,2025,asl_large_dataset
39196,18,R,test,2025,asl_large_dataset
39200,18,R,test,2025,asl_large_dataset
39204,18,R,test,2025,asl_large_dataset
39208,18,R,test,2025,asl_large_dataset
39213,18,R,test,2025,asl_large_dataset
39224,18,R,test,2025,asl_large_dataset
39235,18,R,test,2025,asl_large_dataset
39236,18,R,test,2025,asl_large_dataset
39238,18,R,test,2025,asl_large_dataset
39241,18,R,test,2025,asl_large_dataset
39242,18,R,test,2025,asl_large_dataset
39247,18,R,test,2025,asl_large_dataset
39250,18,R,test,2025,asl_large_dataset
39260,18,R,test,2025,asl_large_dataset
39261,18,R,test,2025,asl_large_dataset
39275,18,R,test,2025,asl_large_dataset
39281,18,R,test,2025,asl_large_dataset
39290,18,R,test,2025,asl_large_dataset
39294,18,R,test,2025,asl_large_dataset
39297,18,R,test,2025,asl_large_dataset
39300,18,R,test,2025,asl_large_dataset
39307,18,R,test,2025,asl_large_dataset
39312,18,R,test,2025,asl_large_dataset
39313,18,R,test,2025,asl_large_dataset
39316,18,R,test,2025,asl_large_dataset
39320,18,R,test,2025,asl_large_dataset
39321,18,R,test,2025,asl_large_dataset
39322,18,R,test,2025,asl_large_dataset
39325,18,R,test,2025,asl_large_dataset
39327,18,R,test,2025,asl_large_dataset
39329,18,R,test,2025,asl_large_dataset
39332,18,R,test,2025,asl_large_dataset
39341,18,R,test,2025,asl_large_dataset
39355,18,R,test,2025,asl_large_dataset
39370,18,R,test,2025,asl_large_dataset
39371,18,R,test,2025,asl_large_dataset
39372,18,R,test,2025,asl_large_dataset
39375,18,R,test,2025,asl_large_dataset
39376,18,R,test,2025,asl_large_dataset
39378,18,R,test,2025,asl_large_dataset
39381,18,R,test,2025,asl_large_dataset
39383,18,R,test,2025,asl_large_dataset
39385,18,R,test,2025,asl_large_dataset
39387,18,R,test,2025,asl_large_dataset
39388,18,R,test,2025,asl_large_dataset
39389,18,R,test,2025,asl_large_dataset
39390,18,R,test,2025,asl_large_dataset
39403,18,R,test,2025,asl_large_dataset
39404,18,R,test,2025,asl_large_dataset
39418,18,R,test,2025,asl_large_dataset
39419,18,R,test,2025,asl_large_dataset
39422,18,R,test,2025,asl_large_dataset
39424,18,R,test,2025,asl_large_dataset
39427,18,R,test,2025,asl_large_dataset
39428,18,R,test,2025,asl_large_dataset
39439,18,R,test,2025,asl_large_dataset
39442,18,R,test,2025,asl_large_dataset
39444,18,R,test,2025,asl_large_dataset
39448,18,R,test,2025,asl_large_dataset
39454,18,R,test,2025,asl_large_dataset
39461,18,R,test,2025,asl_large_dataset
39468,18,R,test,2025,asl_large_dataset
39469,18,R,test,2025,asl_large_dataset
39473,18,R,test,2025,asl_large_dataset
39475,18,R,test,2025,asl_large_dataset
39480,18,R,test,2025,asl_large_dataset
39482,18,R,test,2025,asl_large_dataset
39484,18,R,test,2025,asl_large_dataset
39485,18,R,test,2025,asl_large_dataset
39486,18,R,test,2025,asl_large_dataset
39493,18,R,test,2025,asl_large_dataset
39499,18,R,test,2025,asl_large_dataset
39507,18,R,test,2025,asl_large_dataset
39508,18,R,test,2025,asl_large_dataset
39513,18,R,test,2025,asl_large_dataset
39528,18,R,test,2025,asl_large_dataset
39530,18,R,test,2025,asl_large_dataset
39536,18,R,test,2025,asl_large_dataset
39540,18,R,test,2025,asl_large_dataset
39544,18,R,test,2025,asl_large_dataset
39559,18,R,test,2025,asl_large_dataset
39579,18,R,test,2025,asl_large_dataset
39581,18,R,test,2025,asl_large_dataset
39584,18,R,test,2025,asl_large_dataset
39588,18,R,test,2025,asl_large_dataset
39602,18,R,test,2025,asl_large_dataset
39606,18,R,test,2025,asl_large_dataset
39608,18,R,test,2025,asl_large_dataset
39611,18,R,test,2025,asl_large_dataset
39615,18,R,test,2025,asl_large_dataset
39619,18,R,test,2025,asl_large_dataset
39625,18,R,test,2025,asl_large_dataset
39635,18,R,test,2025,asl_large_dataset
39638,18,R,test,2025,asl_large_dataset
39652,18,R,test,2025,asl_large_dataset
39658,18,R,test,2025,asl_large_dataset
39661,18,R,test,2025,asl_large_dataset
39662,18,R,test,2025,asl_large_dataset
39666,18,R,test,2025,asl_large_dataset
39667,18,R,test,2025,asl_large_dataset
39668,18,R,test,2025,asl_large_dataset
39673,18,R,test,2025,asl_large_dataset
39692,18,R,test,2025,asl_large_dataset
39695,18,R,test,2025,asl_large_dataset
39696,18,R,test,2025,asl_large_dataset
39708,18,R,test,2025,asl_large_dataset
39717,18,R,test,2025,asl_large_dataset
39718,18,R,test,2025,asl_large_dataset
39720,18,R,test,2025,asl_large_dataset
39721,18,R,test,2025,asl_large_dataset
39725,18,R,test,2025,asl_large_dataset
39727,18,R,test,2025,asl_large_dataset
39728,18,R,test,2025,asl_large_dataset
39731,18,R,test,2025,asl_large_dataset
39736,18,R,test,2025,asl_large_dataset
39737,18,R,test,2025,asl_large_dataset
39740,18,R,test,2025,asl_large_dataset
39744,18,R,test,2025,asl_large_dataset
39746,18,R,test,2025,asl_large_dataset
39747,18,R,test,2025,asl_large_dataset
39749,18,R,test,2025,asl_large_dataset
39754,18,R,test,2025,asl_large_dataset
39757,18,R,test,2025,asl_large_dataset
39760,18,R,test,2025,asl_large_dataset
39767,18,R,test,2025,asl_large_dataset
39771,18,R,test,2025,asl_large_dataset
39775,18,R,test,2025,asl_large_dataset
39776,18,R,test,2025,asl_large_dataset
39778,18,R,test,2025,asl_large_dataset
39782,18,R,test,2025,asl_large_dataset
39790,18,R,test,2025,asl_large_dataset
39791,18,R,test,2025,asl_large_dataset
39801,18,R,test,2025,asl_large_dataset
39803,18,R,test,2025,asl_large_dataset
39804,18,R,test,2025,asl_large_dataset
39808,18,R,test,2025,asl_large_dataset
39818,18,R,test,2025,asl_large_dataset
39819,18,R,test,2025,asl_large_dataset
39828,18,R,test,2025,asl_large_dataset
39831,18,R,test,2025,asl_large_dataset
39832,18,R,test,2025,asl_large_dataset
39840,18,R,test,2025,asl_large_dataset
39842,18,R,test,2025,asl_large_dataset
39843,18,R,test,2025,asl_large_dataset
39844,18,R,test,2025,asl_large_dataset
39845,18,R,test,2025,asl_large_dataset
39847,18,R,test,2025,asl_large_dataset
39848,18,R,test,2025,asl_large_dataset
39849,18,R,test,2025,asl_large_dataset
39850,18,R,test,2025,asl_large_dataset
39852,18,R,test,2025,asl_large_dataset
39862,18,R,test,2025,asl_large_dataset
39870,18,R,test,2025,asl_large_dataset
39877,18,R,test,2025,asl_large_dataset
39881,18,R,test,2025,asl_large_dataset
39882,18,R,test,2025,asl_large_dataset
39884,18,R,test,2025,asl_large_dataset
39885,18,R,test,2025,asl_large_dataset
39886,18,R,test,2025,asl_large_dataset
39893,18,R,test,2025,asl_large_dataset
39896,18,R,test,2025,asl_large_dataset
39901,18,R,test,2025,asl_large_dataset
39909,18,R,test,2025,asl_large_dataset
39913,18,R,test,2025,asl_large_dataset
39917,18,R,test,2025,asl_large_dataset
39925,18,R,test,2025,asl_large_dataset
39938,18,R,test,2025,asl_large_dataset
39940,18,R,test,2025,asl_large_dataset
39941,18,R,test,2025,asl_large_dataset
39951,18,R,test,2025,asl_large_dataset
39952,18,R,test,2025,asl_large_dataset
39954,18,R,test,2025,asl_large_dataset
39960,18,R,test,2025,asl_large_dataset
39962,18,R,test,2025,asl_large_dataset
39967,18,R,test,2025,asl_large_dataset
39970,18,R,test,2025,asl_large_dataset
39973,18,R,test,2025,asl_large_dataset
39974,18,R,test,2025,asl_large_dataset
39977,18,R,test,2025,asl_large_dataset
39980,18,R,test,2025,asl_large_dataset
39981,18,R,test,2025,asl_large_dataset
39985,18,R,test,2025,asl_large_dataset
39998,18,R,test,2025,asl_large_dataset
40002,18,R,test,2025,asl_large_dataset
40003,18,R,test,2025,asl_large_dataset
40005,18,R,test,2025,asl_large_dataset
40011,18,R,test,2025,asl_large_dataset
40013,18,R,test,2025,asl_large_dataset
40026,18,R,test,2025,asl_large_dataset
40029,18,R,test,2025,asl_large_dataset
40032,18,R,test,2025,asl_large_dataset
40034,18,R,test,2025,asl_large_dataset
40038,18,R,test,2025,asl_large_dataset
40039,18,R,test,2025,asl_large_dataset
40041,18,R,test,2025,asl_large_dataset
40049,18,R,test,2025,asl_large_dataset
40053,18,R,test,2025,asl_large_dataset
40056,18,R,test,2025,asl_large_dataset
40060,18,R,test,2025,asl_large_dataset
40072,18,R,test,2025,asl_large_dataset
40082,18,R,test,2025,asl_large_dataset
40083,18,R,test,2025,asl_large_dataset
40090,18,R,test,2025,asl_large_dataset
40107,18,R,test,2025,asl_large_dataset
40108,18,R,test,2025,asl_large_dataset
40112,18,R,test,2025,asl_large_dataset
40118,18,R,test,2025,asl_large_dataset
40119,18,R,test,2025,asl_large_dataset
40124,18,R,test,2025,asl_large_dataset
40136,18,R,test,2025,asl_large_dataset
40138,18,R,test,2025,asl_large_dataset
40151,18,R,test,2025,asl_large_dataset
40153,18,R,test,2025,asl_large_dataset
40158,18,R,test,2025,asl_large_dataset
40161,18,R,test,2025,asl_large_dataset
40162,18,R,test,2025,asl_large_dataset
40165,18,R,test,2025,asl_large_dataset
40173,18,R,test,2025,asl_large_dataset
40177,18,R,test,2025,asl_large_dataset
40178,18,R,test,2025,asl_large_dataset
40183,18,R,test,2025,asl_large_dataset
40185,18,R,test,2025,asl_large_dataset
40198,18,R,test,2025,asl_large_dataset
40204,18,R,test,2025,asl_large_dataset
40210,18,R,test,2025,asl_large_dataset
40214,18,R,test,2025,asl_large_dataset
40216,18,R,test,2025,asl_large_dataset
40225,18,R,test,2025,asl_large_dataset
40235,18,R,test,2025,asl_large_dataset
40254,18,R,test,2025,asl_large_dataset
40255,18,R,test,2025,asl_large_dataset
40258,18,R,test,2025,asl_large_dataset
40262,18,R,test,2025,asl_large_dataset
40265,18,R,test,2025,asl_large_dataset
40274,18,R,test,2025,asl_large_dataset
40276,18,R,test,2025,asl_large_dataset
40284,18,R,test,2025,asl_large_dataset
40290,18,R,test,2025,asl_large_dataset
40301,18,R,test,2025,asl_large_dataset
40304,18,R,test,2025,asl_large_dataset
40305,18,R,test,2025,asl_large_dataset
40315,18,R,test,2025,asl_large_dataset
40321,18,R,test,2025,asl_large_dataset
40325,18,R,test,2025,asl_large_dataset
40332,18,R,test,2025,asl_large_dataset
40337,18,R,test,2025,asl_large_dataset
40343,18,R,test,2025,asl_large_dataset
40346,18,R,test,2025,asl_large_dataset
40359,18,R,test,2025,asl_large_dataset
40367,18,R,test,2025,asl_large_dataset
40368,18,R,test,2025,asl_large_dataset
40376,18,R,test,2025,asl_large_dataset
40383,18,R,test,2025,asl_large_dataset
40387,18,R,test,2025,asl_large_dataset
40391,18,R,test,2025,asl_large_dataset
