sample_id,label_id,label_name,split,seed,dataset
36399,17,Q,test,1234,asl_large_dataset
36404,17,Q,test,1234,asl_large_dataset
36413,17,Q,test,1234,asl_large_dataset
36416,17,Q,test,1234,asl_large_dataset
36423,17,Q,test,1234,asl_large_dataset
36430,17,Q,test,1234,asl_large_dataset
36434,17,Q,test,1234,asl_large_dataset
36438,17,Q,test,1234,asl_large_dataset
36443,17,Q,test,1234,asl_large_dataset
36448,17,Q,test,1234,asl_large_dataset
36454,17,Q,test,1234,asl_large_dataset
36455,17,Q,test,1234,asl_large_dataset
36474,17,Q,test,1234,asl_large_dataset
36482,17,Q,test,1234,asl_large_dataset
36483,17,Q,test,1234,asl_large_dataset
36484,17,Q,test,1234,asl_large_dataset
36487,17,Q,test,1234,asl_large_dataset
36491,17,Q,test,1234,asl_large_dataset
36494,17,Q,test,1234,asl_large_dataset
36496,17,Q,test,1234,asl_large_dataset
36507,17,Q,test,1234,asl_large_dataset
36508,17,Q,test,1234,asl_large_dataset
36517,17,Q,test,1234,asl_large_dataset
36520,17,Q,test,1234,asl_large_dataset
36524,17,Q,test,1234,asl_large_dataset
36528,17,Q,test,1234,asl_large_dataset
36532,17,Q,test,1234,asl_large_dataset
36537,17,Q,test,1234,asl_large_dataset
36538,17,Q,test,1234,asl_large_dataset
36547,17,Q,test,1234,asl_large_dataset
36548,17,Q,test,1234,asl_large_dataset
36549,17,Q,test,1234,asl_large_dataset
36551,17,Q,test,1234,asl_large_dataset
36553,17,Q,test,1234,asl_large_dataset
36556,17,Q,test,1234,asl_large_dataset
36557,17,Q,test,1234,asl_large_dataset
36563,17,Q,test,1234,asl_large_dataset
36571,17,Q,test,1234,asl_large_dataset
36576,17,Q,test,1234,asl_large_dataset
36581,17,Q,test,1234,asl_large_dataset
36582,17,Q,test,1234,asl_large_dataset
36596,17,Q,test,1234,asl_large_dataset
36606,17,Q,test,1234,asl_large_dataset
36607,17,Q,test,1234,asl_large_dataset
36610,17,Q,test,1234,asl_large_dataset
36614,17,Q,test,1234,asl_large_dataset
36622,17,Q,test,1234,asl_large_dataset
36635,17,Q,test,1234,asl_large_dataset
36645,17,Q,test,1234,asl_large_dataset
36653,17,Q,test,1234,asl_large_dataset
36657,17,Q,test,1234,asl_large_dataset
36660,17,Q,test,1234,asl_large_dataset
36661,17,Q,test,1234,asl_large_dataset
36664,17,Q,test,1234,asl_large_dataset
36669,17,Q,test,1234,asl_large_dataset
36671,17,Q,test,1234,asl_large_dataset
36690,17,Q,test,1234,asl_large_dataset
36695,17,Q,test,1234,asl_large_dataset
36696,17,Q,test,1234,asl_large_dataset
36698,17,Q,test,1234,asl_large_dataset
36705,17,Q,test,1234,asl_large_dataset
36706,17,Q,test,1234,asl_large_dataset
36708,17,Q,test,1234,asl_large_dataset
36711,17,Q,test,1234,asl_large_dataset
36717,17,Q,test,1234,asl_large_dataset
36722,17,Q,test,1234,asl_large_dataset
36723,17,Q,test,1234,asl_large_dataset
36726,17,Q,test,1234,asl_large_dataset
36727,17,Q,test,1234,asl_large_dataset
36733,17,Q,test,1234,asl_large_dataset
36740,17,Q,test,1234,asl_large_dataset
36744,17,Q,test,1234,asl_large_dataset
36749,17,Q,test,1234,asl_large_dataset
36750,17,Q,test,1234,asl_large_dataset
36751,17,Q,test,1234,asl_large_dataset
36756,17,Q,test,1234,asl_large_dataset
36758,17,Q,test,1234,asl_large_dataset
36759,17,Q,test,1234,asl_large_dataset
36760,17,Q,test,1234,asl_large_dataset
36762,17,Q,test,1234,asl_large_dataset
36767,17,Q,test,1234,asl_large_dataset
36770,17,Q,test,1234,asl_large_dataset
36780,17,Q,test,1234,asl_large_dataset
36784,17,Q,test,1234,asl_large_dataset
36789,17,Q,test,1234,asl_large_dataset
36798,17,Q,test,1234,asl_large_dataset
36800,17,Q,test,1234,asl_large_dataset
36801,17,Q,test,1234,asl_large_dataset
36811,17,Q,test,1234,asl_large_dataset
36812,17,Q,test,1234,asl_large_dataset
36814,17,Q,test,1234,asl_large_dataset
36817,17,Q,test,1234,asl_large_dataset
36822,17,Q,test,1234,asl_large_dataset
36825,17,Q,test,1234,asl_large_dataset
36827,17,Q,test,1234,asl_large_dataset
36830,17,Q,test,1234,asl_large_dataset
36831,17,Q,test,1234,asl_large_dataset
36832,17,Q,test,1234,asl_large_dataset
36851,17,Q,test,1234,asl_large_dataset
36853,17,Q,test,1234,asl_large_dataset
36854,17,Q,test,1234,asl_large_dataset
36855,17,Q,test,1234,asl_large_dataset
36867,17,Q,test,1234,asl_large_dataset
36870,17,Q,test,1234,asl_large_dataset
36874,17,Q,test,1234,asl_large_dataset
36884,17,Q,test,1234,asl_large_dataset
36888,17,Q,test,1234,asl_large_dataset
36891,17,Q,test,1234,asl_large_dataset
36896,17,Q,test,1234,asl_large_dataset
36907,17,Q,test,1234,asl_large_dataset
36913,17,Q,test,1234,asl_large_dataset
36921,17,Q,test,1234,asl_large_dataset
36925,17,Q,test,1234,asl_large_dataset
36937,17,Q,test,1234,asl_large_dataset
36939,17,Q,test,1234,asl_large_dataset
36954,17,Q,test,1234,asl_large_dataset
36958,17,Q,test,1234,asl_large_dataset
36964,17,Q,test,1234,asl_large_dataset
36965,17,Q,test,1234,asl_large_dataset
36969,17,Q,test,1234,asl_large_dataset
36974,17,Q,test,1234,asl_large_dataset
36982,17,Q,test,1234,asl_large_dataset
36986,17,Q,test,1234,asl_large_dataset
36991,17,Q,test,1234,asl_large_dataset
36993,17,Q,test,1234,asl_large_dataset
37008,17,Q,test,1234,asl_large_dataset
37010,17,Q,test,1234,asl_large_dataset
37012,17,Q,test,1234,asl_large_dataset
37023,17,Q,test,1234,asl_large_dataset
37038,17,Q,test,1234,asl_large_dataset
37040,17,Q,test,1234,asl_large_dataset
37048,17,Q,test,1234,asl_large_dataset
37049,17,Q,test,1234,asl_large_dataset
37059,17,Q,test,1234,asl_large_dataset
37061,17,Q,test,1234,asl_large_dataset
37064,17,Q,test,1234,asl_large_dataset
37068,17,Q,test,1234,asl_large_dataset
37069,17,Q,test,1234,asl_large_dataset
37070,17,Q,test,1234,asl_large_dataset
37072,17,Q,test,1234,asl_large_dataset
37073,17,Q,test,1234,asl_large_dataset
37077,17,Q,test,1234,asl_large_dataset
37081,17,Q,test,1234,asl_large_dataset
37083,17,Q,test,1234,asl_large_dataset
37091,17,Q,test,1234,asl_large_dataset
37098,17,Q,test,1234,asl_large_dataset
37101,17,Q,test,1234,asl_large_dataset
37109,17,Q,test,1234,asl_large_dataset
37113,17,Q,test,1234,asl_large_dataset
37114,17,Q,test,1234,asl_large_dataset
37115,17,Q,test,1234,asl_large_dataset
37116,17,Q,test,1234,asl_large_dataset
37127,17,Q,test,1234,asl_large_dataset
37137,17,Q,test,1234,asl_large_dataset
37140,17,Q,test,1234,asl_large_dataset
37157,17,Q,test,1234,asl_large_dataset
37159,17,Q,test,1234,asl_large_dataset
37165,17,Q,test,1234,asl_large_dataset
37167,17,Q,test,1234,asl_large_dataset
37169,17,Q,test,1234,asl_large_dataset
37176,17,Q,test,1234,asl_large_dataset
37177,17,Q,test,1234,asl_large_dataset
37183,17,Q,test,1234,asl_large_dataset
37187,17,Q,test,1234,asl_large_dataset
37192,17,Q,test,1234,asl_large_dataset
37194,17,Q,test,1234,asl_large_dataset
37199,17,Q,test,1234,asl_large_dataset
37204,17,Q,test,1234,asl_large_dataset
37207,17,Q,test,1234,asl_large_dataset
37209,17,Q,test,1234,asl_large_dataset
37213,17,Q,test,1234,asl_large_dataset
37220,17,Q,test,1234,asl_large_dataset
37221,17,Q,test,1234,asl_large_dataset
37227,17,Q,test,1234,asl_large_dataset
37230,17,Q,test,1234,asl_large_dataset
37231,17,Q,test,1234,asl_large_dataset
37237,17,Q,test,1234,asl_large_dataset
37243,17,Q,test,1234,asl_large_dataset
37247,17,Q,test,1234,asl_large_dataset
37258,17,Q,test,1234,asl_large_dataset
37261,17,Q,test,1234,asl_large_dataset
37268,17,Q,test,1234,asl_large_dataset
37271,17,Q,test,1234,asl_large_dataset
37283,17,Q,test,1234,asl_large_dataset
37284,17,Q,test,1234,asl_large_dataset
37296,17,Q,test,1234,asl_large_dataset
37298,17,Q,test,1234,asl_large_dataset
37307,17,Q,test,1234,asl_large_dataset
37308,17,Q,test,1234,asl_large_dataset
37311,17,Q,test,1234,asl_large_dataset
37317,17,Q,test,1234,asl_large_dataset
37320,17,Q,test,1234,asl_large_dataset
37324,17,Q,test,1234,asl_large_dataset
37334,17,Q,test,1234,asl_large_dataset
37335,17,Q,test,1234,asl_large_dataset
37342,17,Q,test,1234,asl_large_dataset
37343,17,Q,test,1234,asl_large_dataset
37351,17,Q,test,1234,asl_large_dataset
37377,17,Q,test,1234,asl_large_dataset
37378,17,Q,test,1234,asl_large_dataset
37380,17,Q,test,1234,asl_large_dataset
37382,17,Q,test,1234,asl_large_dataset
37386,17,Q,test,1234,asl_large_dataset
37387,17,Q,test,1234,asl_large_dataset
37388,17,Q,test,1234,asl_large_dataset
37390,17,Q,test,1234,asl_large_dataset
37392,17,Q,test,1234,asl_large_dataset
37399,17,Q,test,1234,asl_large_dataset
37400,17,Q,test,1234,asl_large_dataset
37405,17,Q,test,1234,asl_large_dataset
37407,17,Q,test,1234,asl_large_dataset
37412,17,Q,test,1234,asl_large_dataset
37417,17,Q,test,1234,asl_large_dataset
37424,17,Q,test,1234,asl_large_dataset
37425,17,Q,test,1234,asl_large_dataset
37428,17,Q,test,1234,asl_large_dataset
37429,17,Q,test,1234,asl_large_dataset
37431,17,Q,test,1234,asl_large_dataset
37442,17,Q,test,1234,asl_large_dataset
37447,17,Q,test,1234,asl_large_dataset
37453,17,Q,test,1234,asl_large_dataset
37455,17,Q,test,1234,asl_large_dataset
37456,17,Q,test,1234,asl_large_dataset
37460,17,Q,test,1234,asl_large_dataset
37468,17,Q,test,1234,asl_large_dataset
37473,17,Q,test,1234,asl_large_dataset
37477,17,Q,test,1234,asl_large_dataset
37490,17,Q,test,1234,asl_large_dataset
37499,17,Q,test,1234,asl_large_dataset
37501,17,Q,test,1234,asl_large_dataset
37502,17,Q,test,1234,asl_large_dataset
37525,17,Q,test,1234,asl_large_dataset
37526,17,Q,test,1234,asl_large_dataset
37535,17,Q,test,1234,asl_large_dataset
37546,17,Q,test,1234,asl_large_dataset
37548,17,Q,test,1234,asl_large_dataset
37551,17,Q,test,1234,asl_large_dataset
37553,17,Q,test,1234,asl_large_dataset
37554,17,Q,test,1234,asl_large_dataset
37569,17,Q,test,1234,asl_large_dataset
37573,17,Q,test,1234,asl_large_dataset
37574,17,Q,test,1234,asl_large_dataset
37586,17,Q,test,1234,asl_large_dataset
37588,17,Q,test,1234,asl_large_dataset
37606,17,Q,test,1234,asl_large_dataset
37607,17,Q,test,1234,asl_large_dataset
37610,17,Q,test,1234,asl_large_dataset
37614,17,Q,test,1234,asl_large_dataset
37615,17,Q,test,1234,asl_large_dataset
37616,17,Q,test,1234,asl_large_dataset
37627,17,Q,test,1234,asl_large_dataset
37629,17,Q,test,1234,asl_large_dataset
37632,17,Q,test,1234,asl_large_dataset
37633,17,Q,test,1234,asl_large_dataset
37634,17,Q,test,1234,asl_large_dataset
37635,17,Q,test,1234,asl_large_dataset
37639,17,Q,test,1234,asl_large_dataset
37642,17,Q,test,1234,asl_large_dataset
37654,17,Q,test,1234,asl_large_dataset
37659,17,Q,test,1234,asl_large_dataset
37660,17,Q,test,1234,asl_large_dataset
37662,17,Q,test,1234,asl_large_dataset
37666,17,Q,test,1234,asl_large_dataset
37675,17,Q,test,1234,asl_large_dataset
37682,17,Q,test,1234,asl_large_dataset
37696,17,Q,test,1234,asl_large_dataset
37698,17,Q,test,1234,asl_large_dataset
37703,17,Q,test,1234,asl_large_dataset
37708,17,Q,test,1234,asl_large_dataset
37709,17,Q,test,1234,asl_large_dataset
37715,17,Q,test,1234,asl_large_dataset
37718,17,Q,test,1234,asl_large_dataset
37728,17,Q,test,1234,asl_large_dataset
37730,17,Q,test,1234,asl_large_dataset
37731,17,Q,test,1234,asl_large_dataset
37734,17,Q,test,1234,asl_large_dataset
37735,17,Q,test,1234,asl_large_dataset
37738,17,Q,test,1234,asl_large_dataset
37740,17,Q,test,1234,asl_large_dataset
37743,17,Q,test,1234,asl_large_dataset
37744,17,Q,test,1234,asl_large_dataset
37748,17,Q,test,1234,asl_large_dataset
37756,17,Q,test,1234,asl_large_dataset
37759,17,Q,test,1234,asl_large_dataset
37763,17,Q,test,1234,asl_large_dataset
37769,17,Q,test,1234,asl_large_dataset
37774,17,Q,test,1234,asl_large_dataset
37785,17,Q,test,1234,asl_large_dataset
37786,17,Q,test,1234,asl_large_dataset
37794,17,Q,test,1234,asl_large_dataset
37795,17,Q,test,1234,asl_large_dataset
37796,17,Q,test,1234,asl_large_dataset
37798,17,Q,test,1234,asl_large_dataset
37802,17,Q,test,1234,asl_large_dataset
37803,17,Q,test,1234,asl_large_dataset
37805,17,Q,test,1234,asl_large_dataset
37819,17,Q,test,1234,asl_large_dataset
37821,17,Q,test,1234,asl_large_dataset
37829,17,Q,test,1234,asl_large_dataset
37832,17,Q,test,1234,asl_large_dataset
37835,17,Q,test,1234,asl_large_dataset
37838,17,Q,test,1234,asl_large_dataset
37854,17,Q,test,1234,asl_large_dataset
37856,17,Q,test,1234,asl_large_dataset
37858,17,Q,test,1234,asl_large_dataset
37859,17,Q,test,1234,asl_large_dataset
37861,17,Q,test,1234,asl_large_dataset
37862,17,Q,test,1234,asl_large_dataset
37865,17,Q,test,1234,asl_large_dataset
37867,17,Q,test,1234,asl_large_dataset
37873,17,Q,test,1234,asl_large_dataset
37878,17,Q,test,1234,asl_large_dataset
37879,17,Q,test,1234,asl_large_dataset
37897,17,Q,test,1234,asl_large_dataset
37901,17,Q,test,1234,asl_large_dataset
37910,17,Q,test,1234,asl_large_dataset
37918,17,Q,test,1234,asl_large_dataset
37920,17,Q,test,1234,asl_large_dataset
37923,17,Q,test,1234,asl_large_dataset
37927,17,Q,test,1234,asl_large_dataset
37932,17,Q,test,1234,asl_large_dataset
37937,17,Q,test,1234,asl_large_dataset
37938,17,Q,test,1234,asl_large_dataset
37941,17,Q,test,1234,asl_large_dataset
37942,17,Q,test,1234,asl_large_dataset
37946,17,Q,test,1234,asl_large_dataset
37948,17,Q,test,1234,asl_large_dataset
37951,17,Q,test,1234,asl_large_dataset
37955,17,Q,test,1234,asl_large_dataset
37961,17,Q,test,1234,asl_large_dataset
37964,17,Q,test,1234,asl_large_dataset
37966,17,Q,test,1234,asl_large_dataset
37971,17,Q,test,1234,asl_large_dataset
37989,17,Q,test,1234,asl_large_dataset
37992,17,Q,test,1234,asl_large_dataset
38006,17,Q,test,1234,asl_large_dataset
38007,17,Q,test,1234,asl_large_dataset
38013,17,Q,test,1234,asl_large_dataset
38014,17,Q,test,1234,asl_large_dataset
38023,17,Q,test,1234,asl_large_dataset
38025,17,Q,test,1234,asl_large_dataset
38030,17,Q,test,1234,asl_large_dataset
38031,17,Q,test,1234,asl_large_dataset
38032,17,Q,test,1234,asl_large_dataset
38033,17,Q,test,1234,asl_large_dataset
38041,17,Q,test,1234,asl_large_dataset
38043,17,Q,test,1234,asl_large_dataset
38045,17,Q,test,1234,asl_large_dataset
38053,17,Q,test,1234,asl_large_dataset
38065,17,Q,test,1234,asl_large_dataset
38072,17,Q,test,1234,asl_large_dataset
38094,17,Q,test,1234,asl_large_dataset
38106,17,Q,test,1234,asl_large_dataset
38109,17,Q,test,1234,asl_large_dataset
38111,17,Q,test,1234,asl_large_dataset
38113,17,Q,test,1234,asl_large_dataset
38117,17,Q,test,1234,asl_large_dataset
38122,17,Q,test,1234,asl_large_dataset
38128,17,Q,test,1234,asl_large_dataset
38129,17,Q,test,1234,asl_large_dataset
38132,17,Q,test,1234,asl_large_dataset
38137,17,Q,test,1234,asl_large_dataset
38140,17,Q,test,1234,asl_large_dataset
38144,17,Q,test,1234,asl_large_dataset
38147,17,Q,test,1234,asl_large_dataset
38152,17,Q,test,1234,asl_large_dataset
38154,17,Q,test,1234,asl_large_dataset
38161,17,Q,test,1234,asl_large_dataset
38164,17,Q,test,1234,asl_large_dataset
38165,17,Q,test,1234,asl_large_dataset
38171,17,Q,test,1234,asl_large_dataset
38179,17,Q,test,1234,asl_large_dataset
38183,17,Q,test,1234,asl_large_dataset
38205,17,Q,test,1234,asl_large_dataset
38208,17,Q,test,1234,asl_large_dataset
38218,17,Q,test,1234,asl_large_dataset
38232,17,Q,test,1234,asl_large_dataset
38233,17,Q,test,1234,asl_large_dataset
38235,17,Q,test,1234,asl_large_dataset
38241,17,Q,test,1234,asl_large_dataset
38250,17,Q,test,1234,asl_large_dataset
38251,17,Q,test,1234,asl_large_dataset
38260,17,Q,test,1234,asl_large_dataset
38262,17,Q,test,1234,asl_large_dataset
38268,17,Q,test,1234,asl_large_dataset
38271,17,Q,test,1234,asl_large_dataset
38275,17,Q,test,1234,asl_large_dataset
38277,17,Q,test,1234,asl_large_dataset
38284,17,Q,test,1234,asl_large_dataset
38292,18,R,test,1234,asl_large_dataset
38293,18,R,test,1234,asl_large_dataset
38294,18,R,test,1234,asl_large_dataset
38296,18,R,test,1234,asl_large_dataset
38314,18,R,test,1234,asl_large_dataset
38322,18,R,test,1234,asl_large_dataset
38324,18,R,test,1234,asl_large_dataset
38325,18,R,test,1234,asl_large_dataset
38326,18,R,test,1234,asl_large_dataset
38327,18,R,test,1234,asl_large_dataset
38336,18,R,test,1234,asl_large_dataset
38338,18,R,test,1234,asl_large_dataset
38342,18,R,test,1234,asl_large_dataset
38345,18,R,test,1234,asl_large_dataset
38348,18,R,test,1234,asl_large_dataset
38351,18,R,test,1234,asl_large_dataset
38356,18,R,test,1234,asl_large_dataset
38358,18,R,test,1234,asl_large_dataset
38361,18,R,test,1234,asl_large_dataset
38362,18,R,test,1234,asl_large_dataset
38363,18,R,test,1234,asl_large_dataset
38365,18,R,test,1234,asl_large_dataset
38381,18,R,test,1234,asl_large_dataset
38382,18,R,test,1234,asl_large_dataset
38385,18,R,test,1234,asl_large_dataset
38389,18,R,test,1234,asl_large_dataset
38391,18,R,test,1234,asl_large_dataset
38392,18,R,test,1234,asl_large_dataset
38399,18,R,test,1234,asl_large_dataset
38402,18,R,test,1234,asl_large_dataset
38405,18,R,test,1234,asl_large_dataset
38408,18,R,test,1234,asl_large_dataset
38414,18,R,test,1234,asl_large_dataset
38415,18,R,test,1234,asl_large_dataset
38420,18,R,test,1234,asl_large_dataset
38422,18,R,test,1234,asl_large_dataset
38433,18,R,test,1234,asl_large_dataset
38434,18,R,test,1234,asl_large_dataset
38435,18,R,test,1234,asl_large_dataset
38436,18,R,test,1234,asl_large_dataset
38438,18,R,test,1234,asl_large_dataset
38451,18,R,test,1234,asl_large_dataset
38456,18,R,test,1234,asl_large_dataset
38458,18,R,test,1234,asl_large_dataset
38465,18,R,test,1234,asl_large_dataset
38478,18,R,test,1234,asl_large_dataset
38480,18,R,test,1234,asl_large_dataset
38486,18,R,test,1234,asl_large_dataset
38489,18,R,test,1234,asl_large_dataset
38490,18,R,test,1234,asl_large_dataset
38493,18,R,test,1234,asl_large_dataset
38494,18,R,test,1234,asl_large_dataset
38495,18,R,test,1234,asl_large_dataset
38497,18,R,test,1234,asl_large_dataset
38501,18,R,test,1234,asl_large_dataset
38519,18,R,test,1234,asl_large_dataset
38521,18,R,test,1234,asl_large_dataset
38526,18,R,test,1234,asl_large_dataset
38539,18,R,test,1234,asl_large_dataset
38553,18,R,test,1234,asl_large_dataset
38557,18,R,test,1234,asl_large_dataset
38561,18,R,test,1234,asl_large_dataset
38564,18,R,test,1234,asl_large_dataset
38566,18,R,test,1234,asl_large_dataset
38571,18,R,test,1234,asl_large_dataset
38572,18,R,test,1234,asl_large_dataset
38573,18,R,test,1234,asl_large_dataset
38579,18,R,test,1234,asl_large_dataset
38590,18,R,test,1234,asl_large_dataset
38597,18,R,test,1234,asl_large_dataset
38601,18,R,test,1234,asl_large_dataset
38604,18,R,test,1234,asl_large_dataset
38627,18,R,test,1234,asl_large_dataset
38630,18,R,test,1234,asl_large_dataset
38631,18,R,test,1234,asl_large_dataset
38633,18,R,test,1234,asl_large_dataset
38634,18,R,test,1234,asl_large_dataset
38638,18,R,test,1234,asl_large_dataset
38642,18,R,test,1234,asl_large_dataset
38643,18,R,test,1234,asl_large_dataset
38649,18,R,test,1234,asl_large_dataset
38650,18,R,test,1234,asl_large_dataset
38659,18,R,test,1234,asl_large_dataset
38660,18,R,test,1234,asl_large_dataset
38661,18,R,test,1234,asl_large_dataset
38671,18,R,test,1234,asl_large_dataset
38672,18,R,test,1234,asl_large_dataset
38680,18,R,test,1234,asl_large_dataset
38689,18,R,test,1234,asl_large_dataset
38690,18,R,test,1234,asl_large_dataset
38700,18,R,test,1234,asl_large_dataset
38701,18,R,test,1234,asl_large_dataset
38702,18,R,test,1234,asl_large_dataset
38703,18,R,test,1234,asl_large_dataset
38705,18,R,test,1234,asl_large_dataset
38707,18,R,test,1234,asl_large_dataset
38713,18,R,test,1234,asl_large_dataset
38714,18,R,test,1234,asl_large_dataset
38721,18,R,test,1234,asl_large_dataset
38727,18,R,test,1234,asl_large_dataset
38736,18,R,test,1234,asl_large_dataset
38737,18,R,test,1234,asl_large_dataset
38741,18,R,test,1234,asl_large_dataset
38743,18,R,test,1234,asl_large_dataset
38754,18,R,test,1234,asl_large_dataset
38755,18,R,test,1234,asl_large_dataset
38756,18,R,test,1234,asl_large_dataset
38773,18,R,test,1234,asl_large_dataset
38774,18,R,test,1234,asl_large_dataset
38784,18,R,test,1234,asl_large_dataset
38788,18,R,test,1234,asl_large_dataset
38792,18,R,test,1234,asl_large_dataset
38808,18,R,test,1234,asl_large_dataset
38809,18,R,test,1234,asl_large_dataset
38810,18,R,test,1234,asl_large_dataset
38819,18,R,test,1234,asl_large_dataset
38821,18,R,test,1234,asl_large_dataset
38823,18,R,test,1234,asl_large_dataset
38835,18,R,test,1234,asl_large_dataset
38851,18,R,test,1234,asl_large_dataset
38852,18,R,test,1234,asl_large_dataset
38859,18,R,test,1234,asl_large_dataset
38860,18,R,test,1234,asl_large_dataset
38861,18,R,test,1234,asl_large_dataset
38871,18,R,test,1234,asl_large_dataset
38884,18,R,test,1234,asl_large_dataset
38893,18,R,test,1234,asl_large_dataset
38912,18,R,test,1234,asl_large_dataset
38914,18,R,test,1234,asl_large_dataset
38917,18,R,test,1234,asl_large_dataset
38918,18,R,test,1234,asl_large_dataset
38921,18,R,test,1234,asl_large_dataset
38924,18,R,test,1234,asl_large_dataset
38925,18,R,test,1234,asl_large_dataset
38936,18,R,test,1234,asl_large_dataset
38938,18,R,test,1234,asl_large_dataset
38942,18,R,test,1234,asl_large_dataset
38952,18,R,test,1234,asl_large_dataset
38953,18,R,test,1234,asl_large_dataset
38960,18,R,test,1234,asl_large_dataset
38966,18,R,test,1234,asl_large_dataset
38969,18,R,test,1234,asl_large_dataset
38983,18,R,test,1234,asl_large_dataset
38999,18,R,test,1234,asl_large_dataset
39002,18,R,test,1234,asl_large_dataset
39008,18,R,test,1234,asl_large_dataset
39012,18,R,test,1234,asl_large_dataset
39013,18,R,test,1234,asl_large_dataset
39015,18,R,test,1234,asl_large_dataset
39017,18,R,test,1234,asl_large_dataset
39027,18,R,test,1234,asl_large_dataset
39032,18,R,test,1234,asl_large_dataset
39052,18,R,test,1234,asl_large_dataset
39062,18,R,test,1234,asl_large_dataset
39063,18,R,test,1234,asl_large_dataset
39068,18,R,test,1234,asl_large_dataset
39069,18,R,test,1234,asl_large_dataset
39077,18,R,test,1234,asl_large_dataset
39082,18,R,test,1234,asl_large_dataset
39084,18,R,test,1234,asl_large_dataset
39087,18,R,test,1234,asl_large_dataset
39088,18,R,test,1234,asl_large_dataset
39089,18,R,test,1234,asl_large_dataset
39098,18,R,test,1234,asl_large_dataset
39103,18,R,test,1234,asl_large_dataset
39105,18,R,test,1234,asl_large_dataset
39116,18,R,test,1234,asl_large_dataset
39138,18,R,test,1234,asl_large_dataset
39141,18,R,test,1234,asl_large_dataset
39156,18,R,test,1234,asl_large_dataset
39160,18,R,test,1234,asl_large_dataset
39166,18,R,test,1234,asl_large_dataset
39168,18,R,test,1234,asl_large_dataset
39171,18,R,test,1234,asl_large_dataset
39181,18,R,test,1234,asl_large_dataset
39188,18,R,test,1234,asl_large_dataset
39201,18,R,test,1234,asl_large_dataset
39203,18,R,test,1234,asl_large_dataset
39212,18,R,test,1234,asl_large_dataset
39219,18,R,test,1234,asl_large_dataset
39233,18,R,test,1234,asl_large_dataset
39235,18,R,test,1234,asl_large_dataset
39240,18,R,test,1234,asl_large_dataset
39241,18,R,test,1234,asl_large_dataset
39244,18,R,test,1234,asl_large_dataset
39246,18,R,test,1234,asl_large_dataset
39248,18,R,test,1234,asl_large_dataset
39259,18,R,test,1234,asl_large_dataset
39262,18,R,test,1234,asl_large_dataset
39263,18,R,test,1234,asl_large_dataset
39272,18,R,test,1234,asl_large_dataset
39282,18,R,test,1234,asl_large_dataset
39294,18,R,test,1234,asl_large_dataset
39300,18,R,test,1234,asl_large_dataset
39304,18,R,test,1234,asl_large_dataset
39306,18,R,test,1234,asl_large_dataset
39313,18,R,test,1234,asl_large_dataset
39319,18,R,test,1234,asl_large_dataset
39320,18,R,test,1234,asl_large_dataset
39325,18,R,test,1234,asl_large_dataset
39326,18,R,test,1234,asl_large_dataset
39329,18,R,test,1234,asl_large_dataset
39330,18,R,test,1234,asl_large_dataset
39335,18,R,test,1234,asl_large_dataset
39336,18,R,test,1234,asl_large_dataset
39341,18,R,test,1234,asl_large_dataset
39342,18,R,test,1234,asl_large_dataset
39345,18,R,test,1234,asl_large_dataset
39348,18,R,test,1234,asl_large_dataset
39354,18,R,test,1234,asl_large_dataset
39355,18,R,test,1234,asl_large_dataset
39356,18,R,test,1234,asl_large_dataset
39357,18,R,test,1234,asl_large_dataset
39370,18,R,test,1234,asl_large_dataset
39382,18,R,test,1234,asl_large_dataset
39397,18,R,test,1234,asl_large_dataset
39406,18,R,test,1234,asl_large_dataset
39408,18,R,test,1234,asl_large_dataset
39409,18,R,test,1234,asl_large_dataset
39410,18,R,test,1234,asl_large_dataset
39432,18,R,test,1234,asl_large_dataset
39435,18,R,test,1234,asl_large_dataset
39439,18,R,test,1234,asl_large_dataset
39452,18,R,test,1234,asl_large_dataset
39463,18,R,test,1234,asl_large_dataset
39464,18,R,test,1234,asl_large_dataset
39467,18,R,test,1234,asl_large_dataset
39469,18,R,test,1234,asl_large_dataset
39483,18,R,test,1234,asl_large_dataset
39487,18,R,test,1234,asl_large_dataset
39490,18,R,test,1234,asl_large_dataset
39491,18,R,test,1234,asl_large_dataset
39497,18,R,test,1234,asl_large_dataset
39498,18,R,test,1234,asl_large_dataset
39499,18,R,test,1234,asl_large_dataset
39501,18,R,test,1234,asl_large_dataset
39509,18,R,test,1234,asl_large_dataset
39510,18,R,test,1234,asl_large_dataset
39517,18,R,test,1234,asl_large_dataset
39543,18,R,test,1234,asl_large_dataset
39547,18,R,test,1234,asl_large_dataset
39554,18,R,test,1234,asl_large_dataset
39557,18,R,test,1234,asl_large_dataset
39569,18,R,test,1234,asl_large_dataset
39580,18,R,test,1234,asl_large_dataset
39582,18,R,test,1234,asl_large_dataset
39583,18,R,test,1234,asl_large_dataset
39586,18,R,test,1234,asl_large_dataset
39588,18,R,test,1234,asl_large_dataset
39598,18,R,test,1234,asl_large_dataset
39599,18,R,test,1234,asl_large_dataset
39601,18,R,test,1234,asl_large_dataset
39607,18,R,test,1234,asl_large_dataset
39608,18,R,test,1234,asl_large_dataset
39609,18,R,test,1234,asl_large_dataset
39622,18,R,test,1234,asl_large_dataset
39627,18,R,test,1234,asl_large_dataset
39633,18,R,test,1234,asl_large_dataset
