sample_id,label_id,label_name,split,seed,dataset
37433,17,Q,test,42,asl_large_dataset
37442,17,Q,test,42,asl_large_dataset
37443,17,Q,test,42,asl_large_dataset
37445,17,Q,test,42,asl_large_dataset
37452,17,Q,test,42,asl_large_dataset
37469,17,Q,test,42,asl_large_dataset
37472,17,Q,test,42,asl_large_dataset
37476,17,Q,test,42,asl_large_dataset
37488,17,Q,test,42,asl_large_dataset
37489,17,Q,test,42,asl_large_dataset
37491,17,Q,test,42,asl_large_dataset
37500,17,Q,test,42,asl_large_dataset
37505,17,Q,test,42,asl_large_dataset
37507,17,Q,test,42,asl_large_dataset
37517,17,Q,test,42,asl_large_dataset
37536,17,Q,test,42,asl_large_dataset
37538,17,Q,test,42,asl_large_dataset
37542,17,Q,test,42,asl_large_dataset
37543,17,Q,test,42,asl_large_dataset
37552,17,Q,test,42,asl_large_dataset
37555,17,Q,test,42,asl_large_dataset
37561,17,Q,test,42,asl_large_dataset
37565,17,Q,test,42,asl_large_dataset
37574,17,Q,test,42,asl_large_dataset
37577,17,Q,test,42,asl_large_dataset
37580,17,Q,test,42,asl_large_dataset
37596,17,Q,test,42,asl_large_dataset
37599,17,Q,test,42,asl_large_dataset
37603,17,Q,test,42,asl_large_dataset
37604,17,Q,test,42,asl_large_dataset
37614,17,Q,test,42,asl_large_dataset
37616,17,Q,test,42,asl_large_dataset
37621,17,Q,test,42,asl_large_dataset
37622,17,Q,test,42,asl_large_dataset
37623,17,Q,test,42,asl_large_dataset
37625,17,Q,test,42,asl_large_dataset
37626,17,Q,test,42,asl_large_dataset
37655,17,Q,test,42,asl_large_dataset
37660,17,Q,test,42,asl_large_dataset
37662,17,Q,test,42,asl_large_dataset
37672,17,Q,test,42,asl_large_dataset
37675,17,Q,test,42,asl_large_dataset
37679,17,Q,test,42,asl_large_dataset
37695,17,Q,test,42,asl_large_dataset
37703,17,Q,test,42,asl_large_dataset
37707,17,Q,test,42,asl_large_dataset
37708,17,Q,test,42,asl_large_dataset
37709,17,Q,test,42,asl_large_dataset
37715,17,Q,test,42,asl_large_dataset
37716,17,Q,test,42,asl_large_dataset
37718,17,Q,test,42,asl_large_dataset
37722,17,Q,test,42,asl_large_dataset
37726,17,Q,test,42,asl_large_dataset
37727,17,Q,test,42,asl_large_dataset
37733,17,Q,test,42,asl_large_dataset
37741,17,Q,test,42,asl_large_dataset
37746,17,Q,test,42,asl_large_dataset
37749,17,Q,test,42,asl_large_dataset
37753,17,Q,test,42,asl_large_dataset
37761,17,Q,test,42,asl_large_dataset
37763,17,Q,test,42,asl_large_dataset
37764,17,Q,test,42,asl_large_dataset
37766,17,Q,test,42,asl_large_dataset
37771,17,Q,test,42,asl_large_dataset
37784,17,Q,test,42,asl_large_dataset
37788,17,Q,test,42,asl_large_dataset
37797,17,Q,test,42,asl_large_dataset
37804,17,Q,test,42,asl_large_dataset
37813,17,Q,test,42,asl_large_dataset
37815,17,Q,test,42,asl_large_dataset
37816,17,Q,test,42,asl_large_dataset
37821,17,Q,test,42,asl_large_dataset
37824,17,Q,test,42,asl_large_dataset
37827,17,Q,test,42,asl_large_dataset
37832,17,Q,test,42,asl_large_dataset
37833,17,Q,test,42,asl_large_dataset
37838,17,Q,test,42,asl_large_dataset
37839,17,Q,test,42,asl_large_dataset
37849,17,Q,test,42,asl_large_dataset
37851,17,Q,test,42,asl_large_dataset
37867,17,Q,test,42,asl_large_dataset
37868,17,Q,test,42,asl_large_dataset
37871,17,Q,test,42,asl_large_dataset
37873,17,Q,test,42,asl_large_dataset
37884,17,Q,test,42,asl_large_dataset
37887,17,Q,test,42,asl_large_dataset
37896,17,Q,test,42,asl_large_dataset
37900,17,Q,test,42,asl_large_dataset
37902,17,Q,test,42,asl_large_dataset
37904,17,Q,test,42,asl_large_dataset
37922,17,Q,test,42,asl_large_dataset
37927,17,Q,test,42,asl_large_dataset
37930,17,Q,test,42,asl_large_dataset
37931,17,Q,test,42,asl_large_dataset
37936,17,Q,test,42,asl_large_dataset
37941,17,Q,test,42,asl_large_dataset
37955,17,Q,test,42,asl_large_dataset
37973,17,Q,test,42,asl_large_dataset
37974,17,Q,test,42,asl_large_dataset
37981,17,Q,test,42,asl_large_dataset
37984,17,Q,test,42,asl_large_dataset
37985,17,Q,test,42,asl_large_dataset
37991,17,Q,test,42,asl_large_dataset
37999,17,Q,test,42,asl_large_dataset
38000,17,Q,test,42,asl_large_dataset
38002,17,Q,test,42,asl_large_dataset
38004,17,Q,test,42,asl_large_dataset
38010,17,Q,test,42,asl_large_dataset
38011,17,Q,test,42,asl_large_dataset
38013,17,Q,test,42,asl_large_dataset
38024,17,Q,test,42,asl_large_dataset
38026,17,Q,test,42,asl_large_dataset
38029,17,Q,test,42,asl_large_dataset
38040,17,Q,test,42,asl_large_dataset
38047,17,Q,test,42,asl_large_dataset
38052,17,Q,test,42,asl_large_dataset
38054,17,Q,test,42,asl_large_dataset
38056,17,Q,test,42,asl_large_dataset
38058,17,Q,test,42,asl_large_dataset
38059,17,Q,test,42,asl_large_dataset
38062,17,Q,test,42,asl_large_dataset
38076,17,Q,test,42,asl_large_dataset
38090,17,Q,test,42,asl_large_dataset
38091,17,Q,test,42,asl_large_dataset
38099,17,Q,test,42,asl_large_dataset
38103,17,Q,test,42,asl_large_dataset
38110,17,Q,test,42,asl_large_dataset
38112,17,Q,test,42,asl_large_dataset
38115,17,Q,test,42,asl_large_dataset
38124,17,Q,test,42,asl_large_dataset
38127,17,Q,test,42,asl_large_dataset
38131,17,Q,test,42,asl_large_dataset
38134,17,Q,test,42,asl_large_dataset
38135,17,Q,test,42,asl_large_dataset
38136,17,Q,test,42,asl_large_dataset
38141,17,Q,test,42,asl_large_dataset
38149,17,Q,test,42,asl_large_dataset
38157,17,Q,test,42,asl_large_dataset
38165,17,Q,test,42,asl_large_dataset
38172,17,Q,test,42,asl_large_dataset
38180,17,Q,test,42,asl_large_dataset
38182,17,Q,test,42,asl_large_dataset
38189,17,Q,test,42,asl_large_dataset
38192,17,Q,test,42,asl_large_dataset
38196,17,Q,test,42,asl_large_dataset
38197,17,Q,test,42,asl_large_dataset
38201,17,Q,test,42,asl_large_dataset
38208,17,Q,test,42,asl_large_dataset
38215,17,Q,test,42,asl_large_dataset
38236,17,Q,test,42,asl_large_dataset
38246,17,Q,test,42,asl_large_dataset
38249,17,Q,test,42,asl_large_dataset
38253,17,Q,test,42,asl_large_dataset
38262,17,Q,test,42,asl_large_dataset
38269,17,Q,test,42,asl_large_dataset
38271,17,Q,test,42,asl_large_dataset
38285,17,Q,test,42,asl_large_dataset
38286,17,Q,test,42,asl_large_dataset
38291,17,Q,test,42,asl_large_dataset
38293,18,R,test,42,asl_large_dataset
38294,18,R,test,42,asl_large_dataset
38303,18,R,test,42,asl_large_dataset
38313,18,R,test,42,asl_large_dataset
38321,18,R,test,42,asl_large_dataset
38322,18,R,test,42,asl_large_dataset
38327,18,R,test,42,asl_large_dataset
38335,18,R,test,42,asl_large_dataset
38336,18,R,test,42,asl_large_dataset
38345,18,R,test,42,asl_large_dataset
38353,18,R,test,42,asl_large_dataset
38357,18,R,test,42,asl_large_dataset
38367,18,R,test,42,asl_large_dataset
38368,18,R,test,42,asl_large_dataset
38382,18,R,test,42,asl_large_dataset
38384,18,R,test,42,asl_large_dataset
38387,18,R,test,42,asl_large_dataset
38390,18,R,test,42,asl_large_dataset
38391,18,R,test,42,asl_large_dataset
38399,18,R,test,42,asl_large_dataset
38400,18,R,test,42,asl_large_dataset
38402,18,R,test,42,asl_large_dataset
38410,18,R,test,42,asl_large_dataset
38433,18,R,test,42,asl_large_dataset
38435,18,R,test,42,asl_large_dataset
38437,18,R,test,42,asl_large_dataset
38440,18,R,test,42,asl_large_dataset
38443,18,R,test,42,asl_large_dataset
38452,18,R,test,42,asl_large_dataset
38458,18,R,test,42,asl_large_dataset
38459,18,R,test,42,asl_large_dataset
38464,18,R,test,42,asl_large_dataset
38474,18,R,test,42,asl_large_dataset
38475,18,R,test,42,asl_large_dataset
38478,18,R,test,42,asl_large_dataset
38494,18,R,test,42,asl_large_dataset
38502,18,R,test,42,asl_large_dataset
38505,18,R,test,42,asl_large_dataset
38506,18,R,test,42,asl_large_dataset
38513,18,R,test,42,asl_large_dataset
38519,18,R,test,42,asl_large_dataset
38520,18,R,test,42,asl_large_dataset
38521,18,R,test,42,asl_large_dataset
38534,18,R,test,42,asl_large_dataset
38541,18,R,test,42,asl_large_dataset
38546,18,R,test,42,asl_large_dataset
38551,18,R,test,42,asl_large_dataset
38554,18,R,test,42,asl_large_dataset
38555,18,R,test,42,asl_large_dataset
38556,18,R,test,42,asl_large_dataset
38564,18,R,test,42,asl_large_dataset
38571,18,R,test,42,asl_large_dataset
38572,18,R,test,42,asl_large_dataset
38588,18,R,test,42,asl_large_dataset
38589,18,R,test,42,asl_large_dataset
38595,18,R,test,42,asl_large_dataset
38597,18,R,test,42,asl_large_dataset
38601,18,R,test,42,asl_large_dataset
38602,18,R,test,42,asl_large_dataset
38610,18,R,test,42,asl_large_dataset
38611,18,R,test,42,asl_large_dataset
38619,18,R,test,42,asl_large_dataset
38627,18,R,test,42,asl_large_dataset
38633,18,R,test,42,asl_large_dataset
38634,18,R,test,42,asl_large_dataset
38638,18,R,test,42,asl_large_dataset
38645,18,R,test,42,asl_large_dataset
38649,18,R,test,42,asl_large_dataset
38656,18,R,test,42,asl_large_dataset
38657,18,R,test,42,asl_large_dataset
38658,18,R,test,42,asl_large_dataset
38660,18,R,test,42,asl_large_dataset
38662,18,R,test,42,asl_large_dataset
38668,18,R,test,42,asl_large_dataset
38681,18,R,test,42,asl_large_dataset
38685,18,R,test,42,asl_large_dataset
38686,18,R,test,42,asl_large_dataset
38690,18,R,test,42,asl_large_dataset
38692,18,R,test,42,asl_large_dataset
38700,18,R,test,42,asl_large_dataset
38703,18,R,test,42,asl_large_dataset
38708,18,R,test,42,asl_large_dataset
38716,18,R,test,42,asl_large_dataset
38717,18,R,test,42,asl_large_dataset
38726,18,R,test,42,asl_large_dataset
38729,18,R,test,42,asl_large_dataset
38736,18,R,test,42,asl_large_dataset
38741,18,R,test,42,asl_large_dataset
38755,18,R,test,42,asl_large_dataset
38760,18,R,test,42,asl_large_dataset
38762,18,R,test,42,asl_large_dataset
38765,18,R,test,42,asl_large_dataset
38779,18,R,test,42,asl_large_dataset
38790,18,R,test,42,asl_large_dataset
38792,18,R,test,42,asl_large_dataset
38793,18,R,test,42,asl_large_dataset
38810,18,R,test,42,asl_large_dataset
38813,18,R,test,42,asl_large_dataset
38815,18,R,test,42,asl_large_dataset
38819,18,R,test,42,asl_large_dataset
38820,18,R,test,42,asl_large_dataset
38823,18,R,test,42,asl_large_dataset
38826,18,R,test,42,asl_large_dataset
38828,18,R,test,42,asl_large_dataset
38830,18,R,test,42,asl_large_dataset
38835,18,R,test,42,asl_large_dataset
38839,18,R,test,42,asl_large_dataset
38847,18,R,test,42,asl_large_dataset
38851,18,R,test,42,asl_large_dataset
38854,18,R,test,42,asl_large_dataset
38859,18,R,test,42,asl_large_dataset
38866,18,R,test,42,asl_large_dataset
38879,18,R,test,42,asl_large_dataset
38880,18,R,test,42,asl_large_dataset
38881,18,R,test,42,asl_large_dataset
38883,18,R,test,42,asl_large_dataset
38892,18,R,test,42,asl_large_dataset
38893,18,R,test,42,asl_large_dataset
38897,18,R,test,42,asl_large_dataset
38899,18,R,test,42,asl_large_dataset
38905,18,R,test,42,asl_large_dataset
38908,18,R,test,42,asl_large_dataset
38913,18,R,test,42,asl_large_dataset
38920,18,R,test,42,asl_large_dataset
38921,18,R,test,42,asl_large_dataset
38927,18,R,test,42,asl_large_dataset
38928,18,R,test,42,asl_large_dataset
38932,18,R,test,42,asl_large_dataset
38933,18,R,test,42,asl_large_dataset
38939,18,R,test,42,asl_large_dataset
38942,18,R,test,42,asl_large_dataset
38943,18,R,test,42,asl_large_dataset
38946,18,R,test,42,asl_large_dataset
38952,18,R,test,42,asl_large_dataset
38964,18,R,test,42,asl_large_dataset
38970,18,R,test,42,asl_large_dataset
38990,18,R,test,42,asl_large_dataset
38997,18,R,test,42,asl_large_dataset
39003,18,R,test,42,asl_large_dataset
39010,18,R,test,42,asl_large_dataset
39014,18,R,test,42,asl_large_dataset
39024,18,R,test,42,asl_large_dataset
39025,18,R,test,42,asl_large_dataset
39029,18,R,test,42,asl_large_dataset
39031,18,R,test,42,asl_large_dataset
39032,18,R,test,42,asl_large_dataset
39033,18,R,test,42,asl_large_dataset
39045,18,R,test,42,asl_large_dataset
39047,18,R,test,42,asl_large_dataset
39049,18,R,test,42,asl_large_dataset
39050,18,R,test,42,asl_large_dataset
39052,18,R,test,42,asl_large_dataset
39063,18,R,test,42,asl_large_dataset
39077,18,R,test,42,asl_large_dataset
39078,18,R,test,42,asl_large_dataset
39082,18,R,test,42,asl_large_dataset
39087,18,R,test,42,asl_large_dataset
39088,18,R,test,42,asl_large_dataset
39090,18,R,test,42,asl_large_dataset
39093,18,R,test,42,asl_large_dataset
39096,18,R,test,42,asl_large_dataset
39097,18,R,test,42,asl_large_dataset
39120,18,R,test,42,asl_large_dataset
39122,18,R,test,42,asl_large_dataset
39125,18,R,test,42,asl_large_dataset
39128,18,R,test,42,asl_large_dataset
39132,18,R,test,42,asl_large_dataset
39136,18,R,test,42,asl_large_dataset
39141,18,R,test,42,asl_large_dataset
39146,18,R,test,42,asl_large_dataset
39152,18,R,test,42,asl_large_dataset
39163,18,R,test,42,asl_large_dataset
39164,18,R,test,42,asl_large_dataset
39165,18,R,test,42,asl_large_dataset
39170,18,R,test,42,asl_large_dataset
39173,18,R,test,42,asl_large_dataset
39174,18,R,test,42,asl_large_dataset
39176,18,R,test,42,asl_large_dataset
39179,18,R,test,42,asl_large_dataset
39183,18,R,test,42,asl_large_dataset
39186,18,R,test,42,asl_large_dataset
39187,18,R,test,42,asl_large_dataset
39189,18,R,test,42,asl_large_dataset
39192,18,R,test,42,asl_large_dataset
39197,18,R,test,42,asl_large_dataset
39201,18,R,test,42,asl_large_dataset
39204,18,R,test,42,asl_large_dataset
39210,18,R,test,42,asl_large_dataset
39211,18,R,test,42,asl_large_dataset
39219,18,R,test,42,asl_large_dataset
39227,18,R,test,42,asl_large_dataset
39230,18,R,test,42,asl_large_dataset
39245,18,R,test,42,asl_large_dataset
39250,18,R,test,42,asl_large_dataset
39253,18,R,test,42,asl_large_dataset
39254,18,R,test,42,asl_large_dataset
39261,18,R,test,42,asl_large_dataset
39263,18,R,test,42,asl_large_dataset
39271,18,R,test,42,asl_large_dataset
39273,18,R,test,42,asl_large_dataset
39281,18,R,test,42,asl_large_dataset
39299,18,R,test,42,asl_large_dataset
39300,18,R,test,42,asl_large_dataset
39309,18,R,test,42,asl_large_dataset
39312,18,R,test,42,asl_large_dataset
39316,18,R,test,42,asl_large_dataset
39319,18,R,test,42,asl_large_dataset
39323,18,R,test,42,asl_large_dataset
39325,18,R,test,42,asl_large_dataset
39333,18,R,test,42,asl_large_dataset
39336,18,R,test,42,asl_large_dataset
39341,18,R,test,42,asl_large_dataset
39343,18,R,test,42,asl_large_dataset
39345,18,R,test,42,asl_large_dataset
39346,18,R,test,42,asl_large_dataset
39351,18,R,test,42,asl_large_dataset
39353,18,R,test,42,asl_large_dataset
39364,18,R,test,42,asl_large_dataset
39367,18,R,test,42,asl_large_dataset
39369,18,R,test,42,asl_large_dataset
39370,18,R,test,42,asl_large_dataset
39371,18,R,test,42,asl_large_dataset
39372,18,R,test,42,asl_large_dataset
39378,18,R,test,42,asl_large_dataset
39388,18,R,test,42,asl_large_dataset
39390,18,R,test,42,asl_large_dataset
39395,18,R,test,42,asl_large_dataset
39400,18,R,test,42,asl_large_dataset
39403,18,R,test,42,asl_large_dataset
39405,18,R,test,42,asl_large_dataset
39414,18,R,test,42,asl_large_dataset
39421,18,R,test,42,asl_large_dataset
39425,18,R,test,42,asl_large_dataset
39427,18,R,test,42,asl_large_dataset
39428,18,R,test,42,asl_large_dataset
39436,18,R,test,42,asl_large_dataset
39437,18,R,test,42,asl_large_dataset
39439,18,R,test,42,asl_large_dataset
39440,18,R,test,42,asl_large_dataset
39444,18,R,test,42,asl_large_dataset
39449,18,R,test,42,asl_large_dataset
39452,18,R,test,42,asl_large_dataset
39463,18,R,test,42,asl_large_dataset
39468,18,R,test,42,asl_large_dataset
39480,18,R,test,42,asl_large_dataset
39483,18,R,test,42,asl_large_dataset
39486,18,R,test,42,asl_large_dataset
39488,18,R,test,42,asl_large_dataset
39493,18,R,test,42,asl_large_dataset
39497,18,R,test,42,asl_large_dataset
39501,18,R,test,42,asl_large_dataset
39502,18,R,test,42,asl_large_dataset
39508,18,R,test,42,asl_large_dataset
39511,18,R,test,42,asl_large_dataset
39515,18,R,test,42,asl_large_dataset
39521,18,R,test,42,asl_large_dataset
39523,18,R,test,42,asl_large_dataset
39525,18,R,test,42,asl_large_dataset
39530,18,R,test,42,asl_large_dataset
39533,18,R,test,42,asl_large_dataset
39542,18,R,test,42,asl_large_dataset
39543,18,R,test,42,asl_large_dataset
39544,18,R,test,42,asl_large_dataset
39545,18,R,test,42,asl_large_dataset
39558,18,R,test,42,asl_large_dataset
39563,18,R,test,42,asl_large_dataset
39579,18,R,test,42,asl_large_dataset
39581,18,R,test,42,asl_large_dataset
39582,18,R,test,42,asl_large_dataset
39602,18,R,test,42,asl_large_dataset
39610,18,R,test,42,asl_large_dataset
39621,18,R,test,42,asl_large_dataset
39624,18,R,test,42,asl_large_dataset
39627,18,R,test,42,asl_large_dataset
39628,18,R,test,42,asl_large_dataset
39630,18,R,test,42,asl_large_dataset
39634,18,R,test,42,asl_large_dataset
39636,18,R,test,42,asl_large_dataset
39642,18,R,test,42,asl_large_dataset
39643,18,R,test,42,asl_large_dataset
39644,18,R,test,42,asl_large_dataset
39645,18,R,test,42,asl_large_dataset
39646,18,R,test,42,asl_large_dataset
39657,18,R,test,42,asl_large_dataset
39658,18,R,test,42,asl_large_dataset
39659,18,R,test,42,asl_large_dataset
39660,18,R,test,42,asl_large_dataset
39661,18,R,test,42,asl_large_dataset
39673,18,R,test,42,asl_large_dataset
39674,18,R,test,42,asl_large_dataset
39678,18,R,test,42,asl_large_dataset
39686,18,R,test,42,asl_large_dataset
39712,18,R,test,42,asl_large_dataset
39735,18,R,test,42,asl_large_dataset
39739,18,R,test,42,asl_large_dataset
39742,18,R,test,42,asl_large_dataset
39743,18,R,test,42,asl_large_dataset
39750,18,R,test,42,asl_large_dataset
39757,18,R,test,42,asl_large_dataset
39762,18,R,test,42,asl_large_dataset
39763,18,R,test,42,asl_large_dataset
39775,18,R,test,42,asl_large_dataset
39787,18,R,test,42,asl_large_dataset
39790,18,R,test,42,asl_large_dataset
39793,18,R,test,42,asl_large_dataset
39806,18,R,test,42,asl_large_dataset
39808,18,R,test,42,asl_large_dataset
39813,18,R,test,42,asl_large_dataset
39824,18,R,test,42,asl_large_dataset
39827,18,R,test,42,asl_large_dataset
39829,18,R,test,42,asl_large_dataset
39830,18,R,test,42,asl_large_dataset
39838,18,R,test,42,asl_large_dataset
39841,18,R,test,42,asl_large_dataset
39846,18,R,test,42,asl_large_dataset
39856,18,R,test,42,asl_large_dataset
39858,18,R,test,42,asl_large_dataset
39859,18,R,test,42,asl_large_dataset
39861,18,R,test,42,asl_large_dataset
39864,18,R,test,42,asl_large_dataset
39868,18,R,test,42,asl_large_dataset
39870,18,R,test,42,asl_large_dataset
39876,18,R,test,42,asl_large_dataset
39881,18,R,test,42,asl_large_dataset
39882,18,R,test,42,asl_large_dataset
39887,18,R,test,42,asl_large_dataset
39888,18,R,test,42,asl_large_dataset
39890,18,R,test,42,asl_large_dataset
39897,18,R,test,42,asl_large_dataset
39898,18,R,test,42,asl_large_dataset
39908,18,R,test,42,asl_large_dataset
39909,18,R,test,42,asl_large_dataset
39916,18,R,test,42,asl_large_dataset
39924,18,R,test,42,asl_large_dataset
39926,18,R,test,42,asl_large_dataset
39928,18,R,test,42,asl_large_dataset
39933,18,R,test,42,asl_large_dataset
39936,18,R,test,42,asl_large_dataset
39945,18,R,test,42,asl_large_dataset
39948,18,R,test,42,asl_large_dataset
39953,18,R,test,42,asl_large_dataset
39959,18,R,test,42,asl_large_dataset
39960,18,R,test,42,asl_large_dataset
39965,18,R,test,42,asl_large_dataset
39976,18,R,test,42,asl_large_dataset
39977,18,R,test,42,asl_large_dataset
39978,18,R,test,42,asl_large_dataset
39980,18,R,test,42,asl_large_dataset
39989,18,R,test,42,asl_large_dataset
39990,18,R,test,42,asl_large_dataset
40009,18,R,test,42,asl_large_dataset
40011,18,R,test,42,asl_large_dataset
40015,18,R,test,42,asl_large_dataset
40018,18,R,test,42,asl_large_dataset
40026,18,R,test,42,asl_large_dataset
40035,18,R,test,42,asl_large_dataset
40038,18,R,test,42,asl_large_dataset
40040,18,R,test,42,asl_large_dataset
40045,18,R,test,42,asl_large_dataset
40047,18,R,test,42,asl_large_dataset
40050,18,R,test,42,asl_large_dataset
40053,18,R,test,42,asl_large_dataset
40064,18,R,test,42,asl_large_dataset
40065,18,R,test,42,asl_large_dataset
40071,18,R,test,42,asl_large_dataset
40072,18,R,test,42,asl_large_dataset
40083,18,R,test,42,asl_large_dataset
40088,18,R,test,42,asl_large_dataset
40091,18,R,test,42,asl_large_dataset
40098,18,R,test,42,asl_large_dataset
40099,18,R,test,42,asl_large_dataset
40100,18,R,test,42,asl_large_dataset
40103,18,R,test,42,asl_large_dataset
40104,18,R,test,42,asl_large_dataset
40108,18,R,test,42,asl_large_dataset
40112,18,R,test,42,asl_large_dataset
40119,18,R,test,42,asl_large_dataset
40123,18,R,test,42,asl_large_dataset
40129,18,R,test,42,asl_large_dataset
40135,18,R,test,42,asl_large_dataset
40136,18,R,test,42,asl_large_dataset
40143,18,R,test,42,asl_large_dataset
40144,18,R,test,42,asl_large_dataset
40154,18,R,test,42,asl_large_dataset
40168,18,R,test,42,asl_large_dataset
40169,18,R,test,42,asl_large_dataset
40173,18,R,test,42,asl_large_dataset
40179,18,R,test,42,asl_large_dataset
40180,18,R,test,42,asl_large_dataset
40189,18,R,test,42,asl_large_dataset
40193,18,R,test,42,asl_large_dataset
40195,18,R,test,42,asl_large_dataset
40196,18,R,test,42,asl_large_dataset
40206,18,R,test,42,asl_large_dataset
40213,18,R,test,42,asl_large_dataset
40218,18,R,test,42,asl_large_dataset
40223,18,R,test,42,asl_large_dataset
40233,18,R,test,42,asl_large_dataset
40234,18,R,test,42,asl_large_dataset
40236,18,R,test,42,asl_large_dataset
40237,18,R,test,42,asl_large_dataset
40252,18,R,test,42,asl_large_dataset
40265,18,R,test,42,asl_large_dataset
40273,18,R,test,42,asl_large_dataset
40276,18,R,test,42,asl_large_dataset
40286,18,R,test,42,asl_large_dataset
40287,18,R,test,42,asl_large_dataset
40288,18,R,test,42,asl_large_dataset
40289,18,R,test,42,asl_large_dataset
40298,18,R,test,42,asl_large_dataset
40305,18,R,test,42,asl_large_dataset
40307,18,R,test,42,asl_large_dataset
40314,18,R,test,42,asl_large_dataset
40322,18,R,test,42,asl_large_dataset
40325,18,R,test,42,asl_large_dataset
40326,18,R,test,42,asl_large_dataset
40327,18,R,test,42,asl_large_dataset
40331,18,R,test,42,asl_large_dataset
40332,18,R,test,42,asl_large_dataset
40334,18,R,test,42,asl_large_dataset
40336,18,R,test,42,asl_large_dataset
40340,18,R,test,42,asl_large_dataset
40345,18,R,test,42,asl_large_dataset
40351,18,R,test,42,asl_large_dataset
40352,18,R,test,42,asl_large_dataset
40362,18,R,test,42,asl_large_dataset
40366,18,R,test,42,asl_large_dataset
40376,18,R,test,42,asl_large_dataset
40377,18,R,test,42,asl_large_dataset
40379,18,R,test,42,asl_large_dataset
40382,18,R,test,42,asl_large_dataset
40408,18,R,test,42,asl_large_dataset
40409,18,R,test,42,asl_large_dataset
40415,18,R,test,42,asl_large_dataset
40426,18,R,test,42,asl_large_dataset
40428,18,R,test,42,asl_large_dataset
40438,18,R,test,42,asl_large_dataset
40439,18,R,test,42,asl_large_dataset
40443,18,R,test,42,asl_large_dataset
40454,18,R,test,42,asl_large_dataset
40458,18,R,test,42,asl_large_dataset
40462,18,R,test,42,asl_large_dataset
40464,18,R,test,42,asl_large_dataset
40466,18,R,test,42,asl_large_dataset
40467,18,R,test,42,asl_large_dataset
40468,18,R,test,42,asl_large_dataset
40470,18,R,test,42,asl_large_dataset
40471,18,R,test,42,asl_large_dataset
40479,18,R,test,42,asl_large_dataset
40481,18,R,test,42,asl_large_dataset
40486,18,R,test,42,asl_large_dataset
40495,18,R,test,42,asl_large_dataset
40507,18,R,test,42,asl_large_dataset
40511,18,R,test,42,asl_large_dataset
40529,18,R,test,42,asl_large_dataset
40540,18,R,test,42,asl_large_dataset
40542,18,R,test,42,asl_large_dataset
40543,18,R,test,42,asl_large_dataset
40545,18,R,test,42,asl_large_dataset
40549,18,R,test,42,asl_large_dataset
40564,18,R,test,42,asl_large_dataset
40584,18,R,test,42,asl_large_dataset
40585,18,R,test,42,asl_large_dataset
40599,18,R,test,42,asl_large_dataset
40603,18,R,test,42,asl_large_dataset
40610,18,R,test,42,asl_large_dataset
40613,18,R,test,42,asl_large_dataset
40614,18,R,test,42,asl_large_dataset
40618,18,R,test,42,asl_large_dataset
40628,18,R,test,42,asl_large_dataset
40633,18,R,test,42,asl_large_dataset
40641,18,R,test,42,asl_large_dataset
40647,18,R,test,42,asl_large_dataset
40660,18,R,test,42,asl_large_dataset
40667,18,R,test,42,asl_large_dataset
40675,18,R,test,42,asl_large_dataset
40677,18,R,test,42,asl_large_dataset
40678,18,R,test,42,asl_large_dataset
40679,18,R,test,42,asl_large_dataset
40681,18,R,test,42,asl_large_dataset
40682,18,R,test,42,asl_large_dataset
40684,18,R,test,42,asl_large_dataset
40687,18,R,test,42,asl_large_dataset
40692,18,R,test,42,asl_large_dataset
40694,18,R,test,42,asl_large_dataset
40695,18,R,test,42,asl_large_dataset
40697,18,R,test,42,asl_large_dataset
40702,18,R,test,42,asl_large_dataset
40707,18,R,test,42,asl_large_dataset
40709,18,R,test,42,asl_large_dataset
40712,18,R,test,42,asl_large_dataset
40719,18,R,test,42,asl_large_dataset
40722,18,R,test,42,asl_large_dataset
40724,18,R,test,42,asl_large_dataset
40725,18,R,test,42,asl_large_dataset
40742,18,R,test,42,asl_large_dataset
40744,18,R,test,42,asl_large_dataset
40760,18,R,test,42,asl_large_dataset
40765,18,R,test,42,asl_large_dataset
40768,18,R,test,42,asl_large_dataset
40769,18,R,test,42,asl_large_dataset
40774,18,R,test,42,asl_large_dataset
40786,18,R,test,42,asl_large_dataset
40787,18,R,test,42,asl_large_dataset
40793,18,R,test,42,asl_large_dataset
40795,18,R,test,42,asl_large_dataset
40800,18,R,test,42,asl_large_dataset
40810,18,R,test,42,asl_large_dataset
40835,19,S,test,42,asl_large_dataset
40841,19,S,test,42,asl_large_dataset
40842,19,S,test,42,asl_large_dataset
40843,19,S,test,42,asl_large_dataset
40846,19,S,test,42,asl_large_dataset
40854,19,S,test,42,asl_large_dataset
40858,19,S,test,42,asl_large_dataset
40866,19,S,test,42,asl_large_dataset
40873,19,S,test,42,asl_large_dataset
40882,19,S,test,42,asl_large_dataset
40884,19,S,test,42,asl_large_dataset
40888,19,S,test,42,asl_large_dataset
40889,19,S,test,42,asl_large_dataset
40896,19,S,test,42,asl_large_dataset
40900,19,S,test,42,asl_large_dataset
40901,19,S,test,42,asl_large_dataset
40909,19,S,test,42,asl_large_dataset
40910,19,S,test,42,asl_large_dataset
40911,19,S,test,42,asl_large_dataset
40924,19,S,test,42,asl_large_dataset
40927,19,S,test,42,asl_large_dataset
40930,19,S,test,42,asl_large_dataset
40942,19,S,test,42,asl_large_dataset
