sample_id,label_id,label_name,split,seed,dataset
30187,13,M,val,1234,asl_large_dataset
30193,13,M,val,1234,asl_large_dataset
30219,13,M,val,1234,asl_large_dataset
30220,13,M,val,1234,asl_large_dataset
30229,13,M,val,1234,asl_large_dataset
30236,13,M,val,1234,asl_large_dataset
30240,13,M,val,1234,asl_large_dataset
30253,13,M,val,1234,asl_large_dataset
30256,13,M,val,1234,asl_large_dataset
30259,13,M,val,1234,asl_large_dataset
30260,13,M,val,1234,asl_large_dataset
30261,13,M,val,1234,asl_large_dataset
30280,13,M,val,1234,asl_large_dataset
30315,13,M,val,1234,asl_large_dataset
30329,13,M,val,1234,asl_large_dataset
30352,13,M,val,1234,asl_large_dataset
30362,13,M,val,1234,asl_large_dataset
30369,13,M,val,1234,asl_large_dataset
30371,13,M,val,1234,asl_large_dataset
30380,13,M,val,1234,asl_large_dataset
30390,13,M,val,1234,asl_large_dataset
30405,13,M,val,1234,asl_large_dataset
30423,13,M,val,1234,asl_large_dataset
30425,13,M,val,1234,asl_large_dataset
30431,13,M,val,1234,asl_large_dataset
30433,13,M,val,1234,asl_large_dataset
30434,13,M,val,1234,asl_large_dataset
30446,13,M,val,1234,asl_large_dataset
30453,13,M,val,1234,asl_large_dataset
30463,13,M,val,1234,asl_large_dataset
30464,13,M,val,1234,asl_large_dataset
30476,13,M,val,1234,asl_large_dataset
30477,13,M,val,1234,asl_large_dataset
30483,13,M,val,1234,asl_large_dataset
30513,13,M,val,1234,asl_large_dataset
30546,13,M,val,1234,asl_large_dataset
30568,13,M,val,1234,asl_large_dataset
30578,13,M,val,1234,asl_large_dataset
30581,13,M,val,1234,asl_large_dataset
30584,13,M,val,1234,asl_large_dataset
30596,13,M,val,1234,asl_large_dataset
30613,13,M,val,1234,asl_large_dataset
30618,14,N,val,1234,asl_large_dataset
30621,14,N,val,1234,asl_large_dataset
30622,14,N,val,1234,asl_large_dataset
30623,14,N,val,1234,asl_large_dataset
30637,14,N,val,1234,asl_large_dataset
30641,14,N,val,1234,asl_large_dataset
30644,14,N,val,1234,asl_large_dataset
30649,14,N,val,1234,asl_large_dataset
30667,14,N,val,1234,asl_large_dataset
30680,14,N,val,1234,asl_large_dataset
30685,14,N,val,1234,asl_large_dataset
30700,14,N,val,1234,asl_large_dataset
30702,14,N,val,1234,asl_large_dataset
30704,14,N,val,1234,asl_large_dataset
30722,14,N,val,1234,asl_large_dataset
30732,14,N,val,1234,asl_large_dataset
30763,14,N,val,1234,asl_large_dataset
30775,14,N,val,1234,asl_large_dataset
30793,14,N,val,1234,asl_large_dataset
30798,14,N,val,1234,asl_large_dataset
30808,14,N,val,1234,asl_large_dataset
30822,14,N,val,1234,asl_large_dataset
30826,14,N,val,1234,asl_large_dataset
30831,14,N,val,1234,asl_large_dataset
30844,14,N,val,1234,asl_large_dataset
30848,14,N,val,1234,asl_large_dataset
30853,14,N,val,1234,asl_large_dataset
30864,14,N,val,1234,asl_large_dataset
30870,14,N,val,1234,asl_large_dataset
30882,14,N,val,1234,asl_large_dataset
30883,14,N,val,1234,asl_large_dataset
30886,14,N,val,1234,asl_large_dataset
30893,14,N,val,1234,asl_large_dataset
30900,14,N,val,1234,asl_large_dataset
30905,14,N,val,1234,asl_large_dataset
30907,14,N,val,1234,asl_large_dataset
30935,14,N,val,1234,asl_large_dataset
30957,14,N,val,1234,asl_large_dataset
30961,14,N,val,1234,asl_large_dataset
30966,14,N,val,1234,asl_large_dataset
30968,14,N,val,1234,asl_large_dataset
30969,14,N,val,1234,asl_large_dataset
30983,14,N,val,1234,asl_large_dataset
30985,14,N,val,1234,asl_large_dataset
30993,14,N,val,1234,asl_large_dataset
31010,14,N,val,1234,asl_large_dataset
31023,14,N,val,1234,asl_large_dataset
31049,14,N,val,1234,asl_large_dataset
31059,14,N,val,1234,asl_large_dataset
31073,14,N,val,1234,asl_large_dataset
31079,14,N,val,1234,asl_large_dataset
31106,14,N,val,1234,asl_large_dataset
31110,14,N,val,1234,asl_large_dataset
31126,14,N,val,1234,asl_large_dataset
31132,14,N,val,1234,asl_large_dataset
31178,14,N,val,1234,asl_large_dataset
31179,14,N,val,1234,asl_large_dataset
31180,14,N,val,1234,asl_large_dataset
31187,14,N,val,1234,asl_large_dataset
31196,14,N,val,1234,asl_large_dataset
31197,14,N,val,1234,asl_large_dataset
31225,14,N,val,1234,asl_large_dataset
31232,14,N,val,1234,asl_large_dataset
31233,14,N,val,1234,asl_large_dataset
31240,14,N,val,1234,asl_large_dataset
31243,14,N,val,1234,asl_large_dataset
31248,14,N,val,1234,asl_large_dataset
31264,14,N,val,1234,asl_large_dataset
31268,14,N,val,1234,asl_large_dataset
31282,14,N,val,1234,asl_large_dataset
31294,14,N,val,1234,asl_large_dataset
31299,14,N,val,1234,asl_large_dataset
31316,14,N,val,1234,asl_large_dataset
31326,14,N,val,1234,asl_large_dataset
31345,14,N,val,1234,asl_large_dataset
31346,14,N,val,1234,asl_large_dataset
31359,14,N,val,1234,asl_large_dataset
31367,14,N,val,1234,asl_large_dataset
31400,14,N,val,1234,asl_large_dataset
31404,14,N,val,1234,asl_large_dataset
31408,14,N,val,1234,asl_large_dataset
31412,14,N,val,1234,asl_large_dataset
31428,14,N,val,1234,asl_large_dataset
31452,14,N,val,1234,asl_large_dataset
31465,14,N,val,1234,asl_large_dataset
31467,14,N,val,1234,asl_large_dataset
31476,14,N,val,1234,asl_large_dataset
31485,14,N,val,1234,asl_large_dataset
31495,14,N,val,1234,asl_large_dataset
31503,14,N,val,1234,asl_large_dataset
31516,14,N,val,1234,asl_large_dataset
31518,14,N,val,1234,asl_large_dataset
31520,14,N,val,1234,asl_large_dataset
31524,14,N,val,1234,asl_large_dataset
31526,14,N,val,1234,asl_large_dataset
31528,14,N,val,1234,asl_large_dataset
31530,14,N,val,1234,asl_large_dataset
31533,14,N,val,1234,asl_large_dataset
31538,14,N,val,1234,asl_large_dataset
31539,14,N,val,1234,asl_large_dataset
31545,14,N,val,1234,asl_large_dataset
31549,14,N,val,1234,asl_large_dataset
31551,14,N,val,1234,asl_large_dataset
31560,14,N,val,1234,asl_large_dataset
31563,14,N,val,1234,asl_large_dataset
31586,14,N,val,1234,asl_large_dataset
31634,14,N,val,1234,asl_large_dataset
31654,14,N,val,1234,asl_large_dataset
31668,14,N,val,1234,asl_large_dataset
31671,14,N,val,1234,asl_large_dataset
31681,14,N,val,1234,asl_large_dataset
31682,14,N,val,1234,asl_large_dataset
31706,14,N,val,1234,asl_large_dataset
31711,14,N,val,1234,asl_large_dataset
31725,14,N,val,1234,asl_large_dataset
31726,14,N,val,1234,asl_large_dataset
31776,14,N,val,1234,asl_large_dataset
31802,14,N,val,1234,asl_large_dataset
31807,14,N,val,1234,asl_large_dataset
31813,14,N,val,1234,asl_large_dataset
31815,14,N,val,1234,asl_large_dataset
31819,14,N,val,1234,asl_large_dataset
31828,14,N,val,1234,asl_large_dataset
31846,14,N,val,1234,asl_large_dataset
31853,14,N,val,1234,asl_large_dataset
31868,14,N,val,1234,asl_large_dataset
31873,14,N,val,1234,asl_large_dataset
31884,14,N,val,1234,asl_large_dataset
31894,15,O,val,1234,asl_large_dataset
31898,15,O,val,1234,asl_large_dataset
31902,15,O,val,1234,asl_large_dataset
31907,15,O,val,1234,asl_large_dataset
31925,15,O,val,1234,asl_large_dataset
31928,15,O,val,1234,asl_large_dataset
31937,15,O,val,1234,asl_large_dataset
31949,15,O,val,1234,asl_large_dataset
31959,15,O,val,1234,asl_large_dataset
31973,15,O,val,1234,asl_large_dataset
31975,15,O,val,1234,asl_large_dataset
31982,15,O,val,1234,asl_large_dataset
31986,15,O,val,1234,asl_large_dataset
31996,15,O,val,1234,asl_large_dataset
32015,15,O,val,1234,asl_large_dataset
32021,15,O,val,1234,asl_large_dataset
32024,15,O,val,1234,asl_large_dataset
32030,15,O,val,1234,asl_large_dataset
32033,15,O,val,1234,asl_large_dataset
32034,15,O,val,1234,asl_large_dataset
32042,15,O,val,1234,asl_large_dataset
32044,15,O,val,1234,asl_large_dataset
32048,15,O,val,1234,asl_large_dataset
32054,15,O,val,1234,asl_large_dataset
32061,15,O,val,1234,asl_large_dataset
32075,15,O,val,1234,asl_large_dataset
32079,15,O,val,1234,asl_large_dataset
32082,15,O,val,1234,asl_large_dataset
32087,15,O,val,1234,asl_large_dataset
32099,15,O,val,1234,asl_large_dataset
32103,15,O,val,1234,asl_large_dataset
32170,15,O,val,1234,asl_large_dataset
32173,15,O,val,1234,asl_large_dataset
32182,15,O,val,1234,asl_large_dataset
32185,15,O,val,1234,asl_large_dataset
32188,15,O,val,1234,asl_large_dataset
32191,15,O,val,1234,asl_large_dataset
32199,15,O,val,1234,asl_large_dataset
32203,15,O,val,1234,asl_large_dataset
32210,15,O,val,1234,asl_large_dataset
32227,15,O,val,1234,asl_large_dataset
32233,15,O,val,1234,asl_large_dataset
32235,15,O,val,1234,asl_large_dataset
32243,15,O,val,1234,asl_large_dataset
32266,15,O,val,1234,asl_large_dataset
32271,15,O,val,1234,asl_large_dataset
32278,15,O,val,1234,asl_large_dataset
32279,15,O,val,1234,asl_large_dataset
32280,15,O,val,1234,asl_large_dataset
32306,15,O,val,1234,asl_large_dataset
32307,15,O,val,1234,asl_large_dataset
32315,15,O,val,1234,asl_large_dataset
32320,15,O,val,1234,asl_large_dataset
32324,15,O,val,1234,asl_large_dataset
32351,15,O,val,1234,asl_large_dataset
32361,15,O,val,1234,asl_large_dataset
32375,15,O,val,1234,asl_large_dataset
32377,15,O,val,1234,asl_large_dataset
32406,15,O,val,1234,asl_large_dataset
32421,15,O,val,1234,asl_large_dataset
32461,15,O,val,1234,asl_large_dataset
32464,15,O,val,1234,asl_large_dataset
32517,15,O,val,1234,asl_large_dataset
32524,15,O,val,1234,asl_large_dataset
32528,15,O,val,1234,asl_large_dataset
32531,15,O,val,1234,asl_large_dataset
32533,15,O,val,1234,asl_large_dataset
32537,15,O,val,1234,asl_large_dataset
32538,15,O,val,1234,asl_large_dataset
32541,15,O,val,1234,asl_large_dataset
32543,15,O,val,1234,asl_large_dataset
32551,15,O,val,1234,asl_large_dataset
32557,15,O,val,1234,asl_large_dataset
32564,15,O,val,1234,asl_large_dataset
32593,15,O,val,1234,asl_large_dataset
32596,15,O,val,1234,asl_large_dataset
32600,15,O,val,1234,asl_large_dataset
32607,15,O,val,1234,asl_large_dataset
32617,15,O,val,1234,asl_large_dataset
32622,15,O,val,1234,asl_large_dataset
32626,15,O,val,1234,asl_large_dataset
32636,15,O,val,1234,asl_large_dataset
32640,15,O,val,1234,asl_large_dataset
32652,15,O,val,1234,asl_large_dataset
32703,15,O,val,1234,asl_large_dataset
32704,15,O,val,1234,asl_large_dataset
32724,15,O,val,1234,asl_large_dataset
32731,15,O,val,1234,asl_large_dataset
32753,15,O,val,1234,asl_large_dataset
32757,15,O,val,1234,asl_large_dataset
32787,15,O,val,1234,asl_large_dataset
32788,15,O,val,1234,asl_large_dataset
32808,15,O,val,1234,asl_large_dataset
32819,15,O,val,1234,asl_large_dataset
32821,15,O,val,1234,asl_large_dataset
32823,15,O,val,1234,asl_large_dataset
32846,15,O,val,1234,asl_large_dataset
32861,15,O,val,1234,asl_large_dataset
32864,15,O,val,1234,asl_large_dataset
32874,15,O,val,1234,asl_large_dataset
32875,15,O,val,1234,asl_large_dataset
32898,15,O,val,1234,asl_large_dataset
32904,15,O,val,1234,asl_large_dataset
32908,15,O,val,1234,asl_large_dataset
32918,15,O,val,1234,asl_large_dataset
32922,15,O,val,1234,asl_large_dataset
32942,15,O,val,1234,asl_large_dataset
32952,15,O,val,1234,asl_large_dataset
32954,15,O,val,1234,asl_large_dataset
32962,15,O,val,1234,asl_large_dataset
32963,15,O,val,1234,asl_large_dataset
32971,15,O,val,1234,asl_large_dataset
32985,15,O,val,1234,asl_large_dataset
32988,15,O,val,1234,asl_large_dataset
32997,15,O,val,1234,asl_large_dataset
33005,15,O,val,1234,asl_large_dataset
33006,15,O,val,1234,asl_large_dataset
33021,15,O,val,1234,asl_large_dataset
33027,15,O,val,1234,asl_large_dataset
33047,15,O,val,1234,asl_large_dataset
33057,15,O,val,1234,asl_large_dataset
33058,15,O,val,1234,asl_large_dataset
33060,15,O,val,1234,asl_large_dataset
33061,15,O,val,1234,asl_large_dataset
33077,15,O,val,1234,asl_large_dataset
33115,15,O,val,1234,asl_large_dataset
33119,15,O,val,1234,asl_large_dataset
33122,15,O,val,1234,asl_large_dataset
33136,15,O,val,1234,asl_large_dataset
33140,15,O,val,1234,asl_large_dataset
33144,15,O,val,1234,asl_large_dataset
33148,15,O,val,1234,asl_large_dataset
33168,15,O,val,1234,asl_large_dataset
33174,15,O,val,1234,asl_large_dataset
33201,15,O,val,1234,asl_large_dataset
33202,15,O,val,1234,asl_large_dataset
33203,15,O,val,1234,asl_large_dataset
33210,15,O,val,1234,asl_large_dataset
33224,15,O,val,1234,asl_large_dataset
33231,15,O,val,1234,asl_large_dataset
33242,15,O,val,1234,asl_large_dataset
33243,15,O,val,1234,asl_large_dataset
33245,15,O,val,1234,asl_large_dataset
33251,15,O,val,1234,asl_large_dataset
33254,15,O,val,1234,asl_large_dataset
33257,15,O,val,1234,asl_large_dataset
33270,15,O,val,1234,asl_large_dataset
33274,15,O,val,1234,asl_large_dataset
33289,15,O,val,1234,asl_large_dataset
33310,15,O,val,1234,asl_large_dataset
33313,15,O,val,1234,asl_large_dataset
33314,15,O,val,1234,asl_large_dataset
33323,15,O,val,1234,asl_large_dataset
33335,15,O,val,1234,asl_large_dataset
33337,15,O,val,1234,asl_large_dataset
33346,15,O,val,1234,asl_large_dataset
33348,15,O,val,1234,asl_large_dataset
33387,15,O,val,1234,asl_large_dataset
33395,15,O,val,1234,asl_large_dataset
33399,15,O,val,1234,asl_large_dataset
33404,15,O,val,1234,asl_large_dataset
33407,15,O,val,1234,asl_large_dataset
33414,15,O,val,1234,asl_large_dataset
33442,15,O,val,1234,asl_large_dataset
33447,15,O,val,1234,asl_large_dataset
33456,15,O,val,1234,asl_large_dataset
33471,15,O,val,1234,asl_large_dataset
33472,15,O,val,1234,asl_large_dataset
33480,15,O,val,1234,asl_large_dataset
33508,15,O,val,1234,asl_large_dataset
33515,15,O,val,1234,asl_large_dataset
33520,15,O,val,1234,asl_large_dataset
33535,15,O,val,1234,asl_large_dataset
33544,15,O,val,1234,asl_large_dataset
33545,15,O,val,1234,asl_large_dataset
33553,15,O,val,1234,asl_large_dataset
33562,15,O,val,1234,asl_large_dataset
33565,15,O,val,1234,asl_large_dataset
33568,15,O,val,1234,asl_large_dataset
33572,15,O,val,1234,asl_large_dataset
33583,15,O,val,1234,asl_large_dataset
33615,15,O,val,1234,asl_large_dataset
33622,15,O,val,1234,asl_large_dataset
33637,15,O,val,1234,asl_large_dataset
33639,15,O,val,1234,asl_large_dataset
33650,15,O,val,1234,asl_large_dataset
33659,15,O,val,1234,asl_large_dataset
33665,15,O,val,1234,asl_large_dataset
33683,15,O,val,1234,asl_large_dataset
33691,15,O,val,1234,asl_large_dataset
33694,15,O,val,1234,asl_large_dataset
33711,15,O,val,1234,asl_large_dataset
33721,15,O,val,1234,asl_large_dataset
33723,15,O,val,1234,asl_large_dataset
33725,15,O,val,1234,asl_large_dataset
33741,15,O,val,1234,asl_large_dataset
33751,15,O,val,1234,asl_large_dataset
33773,15,O,val,1234,asl_large_dataset
33781,15,O,val,1234,asl_large_dataset
33790,15,O,val,1234,asl_large_dataset
33798,15,O,val,1234,asl_large_dataset
33801,15,O,val,1234,asl_large_dataset
33821,15,O,val,1234,asl_large_dataset
33827,15,O,val,1234,asl_large_dataset
33834,15,O,val,1234,asl_large_dataset
33860,15,O,val,1234,asl_large_dataset
33864,15,O,val,1234,asl_large_dataset
33871,15,O,val,1234,asl_large_dataset
33915,15,O,val,1234,asl_large_dataset
33922,15,O,val,1234,asl_large_dataset
33939,15,O,val,1234,asl_large_dataset
33950,15,O,val,1234,asl_large_dataset
33952,15,O,val,1234,asl_large_dataset
33986,15,O,val,1234,asl_large_dataset
33993,15,O,val,1234,asl_large_dataset
34004,15,O,val,1234,asl_large_dataset
34013,15,O,val,1234,asl_large_dataset
34033,15,O,val,1234,asl_large_dataset
34038,15,O,val,1234,asl_large_dataset
34049,15,O,val,1234,asl_large_dataset
34066,15,O,val,1234,asl_large_dataset
34086,15,O,val,1234,asl_large_dataset
34093,15,O,val,1234,asl_large_dataset
34120,15,O,val,1234,asl_large_dataset
34128,15,O,val,1234,asl_large_dataset
34138,15,O,val,1234,asl_large_dataset
34140,15,O,val,1234,asl_large_dataset
34177,16,P,val,1234,asl_large_dataset
34178,16,P,val,1234,asl_large_dataset
34189,16,P,val,1234,asl_large_dataset
34196,16,P,val,1234,asl_large_dataset
34208,16,P,val,1234,asl_large_dataset
34219,16,P,val,1234,asl_large_dataset
34220,16,P,val,1234,asl_large_dataset
34221,16,P,val,1234,asl_large_dataset
34239,16,P,val,1234,asl_large_dataset
34249,16,P,val,1234,asl_large_dataset
34253,16,P,val,1234,asl_large_dataset
34271,16,P,val,1234,asl_large_dataset
34279,16,P,val,1234,asl_large_dataset
34292,16,P,val,1234,asl_large_dataset
34317,16,P,val,1234,asl_large_dataset
34323,16,P,val,1234,asl_large_dataset
34324,16,P,val,1234,asl_large_dataset
34327,16,P,val,1234,asl_large_dataset
34331,16,P,val,1234,asl_large_dataset
34335,16,P,val,1234,asl_large_dataset
34346,16,P,val,1234,asl_large_dataset
34358,16,P,val,1234,asl_large_dataset
34372,16,P,val,1234,asl_large_dataset
34376,16,P,val,1234,asl_large_dataset
34410,16,P,val,1234,asl_large_dataset
34414,16,P,val,1234,asl_large_dataset
34434,16,P,val,1234,asl_large_dataset
34438,16,P,val,1234,asl_large_dataset
34443,16,P,val,1234,asl_large_dataset
34451,16,P,val,1234,asl_large_dataset
34455,16,P,val,1234,asl_large_dataset
34457,16,P,val,1234,asl_large_dataset
34469,16,P,val,1234,asl_large_dataset
34473,16,P,val,1234,asl_large_dataset
34484,16,P,val,1234,asl_large_dataset
34489,16,P,val,1234,asl_large_dataset
34492,16,P,val,1234,asl_large_dataset
34495,16,P,val,1234,asl_large_dataset
34496,16,P,val,1234,asl_large_dataset
34499,16,P,val,1234,asl_large_dataset
34503,16,P,val,1234,asl_large_dataset
34536,16,P,val,1234,asl_large_dataset
34538,16,P,val,1234,asl_large_dataset
34549,16,P,val,1234,asl_large_dataset
34551,16,P,val,1234,asl_large_dataset
34557,16,P,val,1234,asl_large_dataset
34562,16,P,val,1234,asl_large_dataset
34577,16,P,val,1234,asl_large_dataset
34588,16,P,val,1234,asl_large_dataset
34618,16,P,val,1234,asl_large_dataset
34622,16,P,val,1234,asl_large_dataset
34624,16,P,val,1234,asl_large_dataset
34627,16,P,val,1234,asl_large_dataset
34636,16,P,val,1234,asl_large_dataset
34640,16,P,val,1234,asl_large_dataset
34643,16,P,val,1234,asl_large_dataset
34644,16,P,val,1234,asl_large_dataset
34647,16,P,val,1234,asl_large_dataset
34663,16,P,val,1234,asl_large_dataset
34708,16,P,val,1234,asl_large_dataset
34719,16,P,val,1234,asl_large_dataset
34756,16,P,val,1234,asl_large_dataset
34782,16,P,val,1234,asl_large_dataset
34797,16,P,val,1234,asl_large_dataset
34801,16,P,val,1234,asl_large_dataset
34805,16,P,val,1234,asl_large_dataset
34818,16,P,val,1234,asl_large_dataset
34823,16,P,val,1234,asl_large_dataset
34824,16,P,val,1234,asl_large_dataset
34847,16,P,val,1234,asl_large_dataset
34854,16,P,val,1234,asl_large_dataset
34857,16,P,val,1234,asl_large_dataset
34881,16,P,val,1234,asl_large_dataset
34907,16,P,val,1234,asl_large_dataset
34909,16,P,val,1234,asl_large_dataset
34912,16,P,val,1234,asl_large_dataset
34918,16,P,val,1234,asl_large_dataset
34922,16,P,val,1234,asl_large_dataset
34923,16,P,val,1234,asl_large_dataset
34924,16,P,val,1234,asl_large_dataset
34937,16,P,val,1234,asl_large_dataset
34941,16,P,val,1234,asl_large_dataset
34954,16,P,val,1234,asl_large_dataset
34961,16,P,val,1234,asl_large_dataset
34966,16,P,val,1234,asl_large_dataset
34969,16,P,val,1234,asl_large_dataset
34976,16,P,val,1234,asl_large_dataset
34997,16,P,val,1234,asl_large_dataset
35011,16,P,val,1234,asl_large_dataset
35016,16,P,val,1234,asl_large_dataset
35058,16,P,val,1234,asl_large_dataset
35065,16,P,val,1234,asl_large_dataset
35071,16,P,val,1234,asl_large_dataset
35082,16,P,val,1234,asl_large_dataset
35083,16,P,val,1234,asl_large_dataset
35087,16,P,val,1234,asl_large_dataset
35091,16,P,val,1234,asl_large_dataset
35106,16,P,val,1234,asl_large_dataset
35119,16,P,val,1234,asl_large_dataset
35140,16,P,val,1234,asl_large_dataset
35163,16,P,val,1234,asl_large_dataset
35171,16,P,val,1234,asl_large_dataset
35176,16,P,val,1234,asl_large_dataset
35178,16,P,val,1234,asl_large_dataset
35196,16,P,val,1234,asl_large_dataset
35212,16,P,val,1234,asl_large_dataset
35218,16,P,val,1234,asl_large_dataset
35220,16,P,val,1234,asl_large_dataset
35230,16,P,val,1234,asl_large_dataset
35231,16,P,val,1234,asl_large_dataset
35233,16,P,val,1234,asl_large_dataset
35234,16,P,val,1234,asl_large_dataset
35243,16,P,val,1234,asl_large_dataset
35264,16,P,val,1234,asl_large_dataset
35270,16,P,val,1234,asl_large_dataset
35312,16,P,val,1234,asl_large_dataset
35321,16,P,val,1234,asl_large_dataset
35322,16,P,val,1234,asl_large_dataset
35331,16,P,val,1234,asl_large_dataset
35339,16,P,val,1234,asl_large_dataset
35367,16,P,val,1234,asl_large_dataset
35378,16,P,val,1234,asl_large_dataset
35383,16,P,val,1234,asl_large_dataset
35390,16,P,val,1234,asl_large_dataset
35395,16,P,val,1234,asl_large_dataset
35401,16,P,val,1234,asl_large_dataset
35411,16,P,val,1234,asl_large_dataset
35413,16,P,val,1234,asl_large_dataset
35414,16,P,val,1234,asl_large_dataset
35418,16,P,val,1234,asl_large_dataset
35428,16,P,val,1234,asl_large_dataset
35477,16,P,val,1234,asl_large_dataset
35489,16,P,val,1234,asl_large_dataset
35504,16,P,val,1234,asl_large_dataset
35516,16,P,val,1234,asl_large_dataset
35518,16,P,val,1234,asl_large_dataset
35521,16,P,val,1234,asl_large_dataset
35524,16,P,val,1234,asl_large_dataset
35534,16,P,val,1234,asl_large_dataset
35535,16,P,val,1234,asl_large_dataset
35556,16,P,val,1234,asl_large_dataset
35595,16,P,val,1234,asl_large_dataset
35597,16,P,val,1234,asl_large_dataset
35609,16,P,val,1234,asl_large_dataset
35610,16,P,val,1234,asl_large_dataset
35639,16,P,val,1234,asl_large_dataset
35651,16,P,val,1234,asl_large_dataset
35662,16,P,val,1234,asl_large_dataset
35688,16,P,val,1234,asl_large_dataset
35712,16,P,val,1234,asl_large_dataset
35719,16,P,val,1234,asl_large_dataset
35721,16,P,val,1234,asl_large_dataset
35739,16,P,val,1234,asl_large_dataset
35743,16,P,val,1234,asl_large_dataset
35748,16,P,val,1234,asl_large_dataset
35749,16,P,val,1234,asl_large_dataset
35755,16,P,val,1234,asl_large_dataset
35763,16,P,val,1234,asl_large_dataset
35783,16,P,val,1234,asl_large_dataset
35800,16,P,val,1234,asl_large_dataset
35813,16,P,val,1234,asl_large_dataset
35816,16,P,val,1234,asl_large_dataset
35818,16,P,val,1234,asl_large_dataset
35823,16,P,val,1234,asl_large_dataset
35827,16,P,val,1234,asl_large_dataset
35829,16,P,val,1234,asl_large_dataset
35831,16,P,val,1234,asl_large_dataset
35832,16,P,val,1234,asl_large_dataset
35837,16,P,val,1234,asl_large_dataset
35839,16,P,val,1234,asl_large_dataset
35856,16,P,val,1234,asl_large_dataset
35862,16,P,val,1234,asl_large_dataset
35864,16,P,val,1234,asl_large_dataset
35866,16,P,val,1234,asl_large_dataset
35869,16,P,val,1234,asl_large_dataset
35874,16,P,val,1234,asl_large_dataset
35875,16,P,val,1234,asl_large_dataset
35925,16,P,val,1234,asl_large_dataset
35927,16,P,val,1234,asl_large_dataset
35942,16,P,val,1234,asl_large_dataset
35946,16,P,val,1234,asl_large_dataset
35975,16,P,val,1234,asl_large_dataset
35979,16,P,val,1234,asl_large_dataset
35982,16,P,val,1234,asl_large_dataset
35984,16,P,val,1234,asl_large_dataset
35986,16,P,val,1234,asl_large_dataset
35992,16,P,val,1234,asl_large_dataset
35993,16,P,val,1234,asl_large_dataset
35997,16,P,val,1234,asl_large_dataset
36005,16,P,val,1234,asl_large_dataset
36006,16,P,val,1234,asl_large_dataset
36011,16,P,val,1234,asl_large_dataset
36027,16,P,val,1234,asl_large_dataset
36029,16,P,val,1234,asl_large_dataset
36063,16,P,val,1234,asl_large_dataset
36086,16,P,val,1234,asl_large_dataset
36094,16,P,val,1234,asl_large_dataset
36102,16,P,val,1234,asl_large_dataset
36113,16,P,val,1234,asl_large_dataset
36125,16,P,val,1234,asl_large_dataset
36127,16,P,val,1234,asl_large_dataset
36150,16,P,val,1234,asl_large_dataset
36190,16,P,val,1234,asl_large_dataset
36193,16,P,val,1234,asl_large_dataset
36203,17,Q,val,1234,asl_large_dataset
36206,17,Q,val,1234,asl_large_dataset
36207,17,Q,val,1234,asl_large_dataset
36217,17,Q,val,1234,asl_large_dataset
36221,17,Q,val,1234,asl_large_dataset
36227,17,Q,val,1234,asl_large_dataset
36237,17,Q,val,1234,asl_large_dataset
36239,17,Q,val,1234,asl_large_dataset
36248,17,Q,val,1234,asl_large_dataset
36256,17,Q,val,1234,asl_large_dataset
36264,17,Q,val,1234,asl_large_dataset
36270,17,Q,val,1234,asl_large_dataset
36285,17,Q,val,1234,asl_large_dataset
36292,17,Q,val,1234,asl_large_dataset
36297,17,Q,val,1234,asl_large_dataset
36298,17,Q,val,1234,asl_large_dataset
36302,17,Q,val,1234,asl_large_dataset
36316,17,Q,val,1234,asl_large_dataset
36318,17,Q,val,1234,asl_large_dataset
36320,17,Q,val,1234,asl_large_dataset
36336,17,Q,val,1234,asl_large_dataset
36353,17,Q,val,1234,asl_large_dataset
36370,17,Q,val,1234,asl_large_dataset
36375,17,Q,val,1234,asl_large_dataset
36387,17,Q,val,1234,asl_large_dataset
36406,17,Q,val,1234,asl_large_dataset
36415,17,Q,val,1234,asl_large_dataset
36427,17,Q,val,1234,asl_large_dataset
36439,17,Q,val,1234,asl_large_dataset
36444,17,Q,val,1234,asl_large_dataset
36456,17,Q,val,1234,asl_large_dataset
36461,17,Q,val,1234,asl_large_dataset
36477,17,Q,val,1234,asl_large_dataset
36503,17,Q,val,1234,asl_large_dataset
36505,17,Q,val,1234,asl_large_dataset
36516,17,Q,val,1234,asl_large_dataset
36518,17,Q,val,1234,asl_large_dataset
36568,17,Q,val,1234,asl_large_dataset
36575,17,Q,val,1234,asl_large_dataset
36589,17,Q,val,1234,asl_large_dataset
36595,17,Q,val,1234,asl_large_dataset
36611,17,Q,val,1234,asl_large_dataset
36618,17,Q,val,1234,asl_large_dataset
36626,17,Q,val,1234,asl_large_dataset
36639,17,Q,val,1234,asl_large_dataset
36659,17,Q,val,1234,asl_large_dataset
36665,17,Q,val,1234,asl_large_dataset
36678,17,Q,val,1234,asl_large_dataset
36685,17,Q,val,1234,asl_large_dataset
36691,17,Q,val,1234,asl_large_dataset
36702,17,Q,val,1234,asl_large_dataset
36724,17,Q,val,1234,asl_large_dataset
36730,17,Q,val,1234,asl_large_dataset
36773,17,Q,val,1234,asl_large_dataset
36774,17,Q,val,1234,asl_large_dataset
36796,17,Q,val,1234,asl_large_dataset
36808,17,Q,val,1234,asl_large_dataset
36809,17,Q,val,1234,asl_large_dataset
36829,17,Q,val,1234,asl_large_dataset
36833,17,Q,val,1234,asl_large_dataset
36836,17,Q,val,1234,asl_large_dataset
