sample_id,label_id,label_name,split,seed,dataset
33747,15,O,val,3407,asl_large_dataset
33754,15,O,val,3407,asl_large_dataset
33759,15,O,val,3407,asl_large_dataset
33760,15,O,val,3407,asl_large_dataset
33765,15,O,val,3407,asl_large_dataset
33772,15,O,val,3407,asl_large_dataset
33786,15,O,val,3407,asl_large_dataset
33794,15,O,val,3407,asl_large_dataset
33810,15,O,val,3407,asl_large_dataset
33837,15,O,val,3407,asl_large_dataset
33838,15,O,val,3407,asl_large_dataset
33844,15,O,val,3407,asl_large_dataset
33845,15,O,val,3407,asl_large_dataset
33846,15,O,val,3407,asl_large_dataset
33848,15,O,val,3407,asl_large_dataset
33852,15,O,val,3407,asl_large_dataset
33855,15,O,val,3407,asl_large_dataset
33877,15,O,val,3407,asl_large_dataset
33881,15,O,val,3407,asl_large_dataset
33899,15,O,val,3407,asl_large_dataset
33940,15,O,val,3407,asl_large_dataset
33978,15,O,val,3407,asl_large_dataset
33983,15,O,val,3407,asl_large_dataset
33991,15,O,val,3407,asl_large_dataset
34016,15,O,val,3407,asl_large_dataset
34029,15,O,val,3407,asl_large_dataset
34038,15,O,val,3407,asl_large_dataset
34044,15,O,val,3407,asl_large_dataset
34051,15,O,val,3407,asl_large_dataset
34060,15,O,val,3407,asl_large_dataset
34063,15,O,val,3407,asl_large_dataset
34069,15,O,val,3407,asl_large_dataset
34081,15,O,val,3407,asl_large_dataset
34110,15,O,val,3407,asl_large_dataset
34111,15,O,val,3407,asl_large_dataset
34113,15,O,val,3407,asl_large_dataset
34149,15,O,val,3407,asl_large_dataset
34159,16,P,val,3407,asl_large_dataset
34163,16,P,val,3407,asl_large_dataset
34164,16,P,val,3407,asl_large_dataset
34172,16,P,val,3407,asl_large_dataset
34179,16,P,val,3407,asl_large_dataset
34181,16,P,val,3407,asl_large_dataset
34186,16,P,val,3407,asl_large_dataset
34188,16,P,val,3407,asl_large_dataset
34190,16,P,val,3407,asl_large_dataset
34198,16,P,val,3407,asl_large_dataset
34199,16,P,val,3407,asl_large_dataset
34203,16,P,val,3407,asl_large_dataset
34218,16,P,val,3407,asl_large_dataset
34236,16,P,val,3407,asl_large_dataset
34239,16,P,val,3407,asl_large_dataset
34247,16,P,val,3407,asl_large_dataset
34249,16,P,val,3407,asl_large_dataset
34263,16,P,val,3407,asl_large_dataset
34268,16,P,val,3407,asl_large_dataset
34282,16,P,val,3407,asl_large_dataset
34283,16,P,val,3407,asl_large_dataset
34284,16,P,val,3407,asl_large_dataset
34288,16,P,val,3407,asl_large_dataset
34291,16,P,val,3407,asl_large_dataset
34294,16,P,val,3407,asl_large_dataset
34295,16,P,val,3407,asl_large_dataset
34296,16,P,val,3407,asl_large_dataset
34297,16,P,val,3407,asl_large_dataset
34311,16,P,val,3407,asl_large_dataset
34316,16,P,val,3407,asl_large_dataset
34327,16,P,val,3407,asl_large_dataset
34331,16,P,val,3407,asl_large_dataset
34341,16,P,val,3407,asl_large_dataset
34352,16,P,val,3407,asl_large_dataset
34353,16,P,val,3407,asl_large_dataset
34360,16,P,val,3407,asl_large_dataset
34361,16,P,val,3407,asl_large_dataset
34374,16,P,val,3407,asl_large_dataset
34398,16,P,val,3407,asl_large_dataset
34401,16,P,val,3407,asl_large_dataset
34415,16,P,val,3407,asl_large_dataset
34452,16,P,val,3407,asl_large_dataset
34494,16,P,val,3407,asl_large_dataset
34497,16,P,val,3407,asl_large_dataset
34530,16,P,val,3407,asl_large_dataset
34547,16,P,val,3407,asl_large_dataset
34548,16,P,val,3407,asl_large_dataset
34553,16,P,val,3407,asl_large_dataset
34565,16,P,val,3407,asl_large_dataset
34581,16,P,val,3407,asl_large_dataset
34583,16,P,val,3407,asl_large_dataset
34587,16,P,val,3407,asl_large_dataset
34602,16,P,val,3407,asl_large_dataset
34607,16,P,val,3407,asl_large_dataset
34609,16,P,val,3407,asl_large_dataset
34612,16,P,val,3407,asl_large_dataset
34640,16,P,val,3407,asl_large_dataset
34642,16,P,val,3407,asl_large_dataset
34644,16,P,val,3407,asl_large_dataset
34645,16,P,val,3407,asl_large_dataset
34650,16,P,val,3407,asl_large_dataset
34659,16,P,val,3407,asl_large_dataset
34670,16,P,val,3407,asl_large_dataset
34671,16,P,val,3407,asl_large_dataset
34672,16,P,val,3407,asl_large_dataset
34683,16,P,val,3407,asl_large_dataset
34697,16,P,val,3407,asl_large_dataset
34710,16,P,val,3407,asl_large_dataset
34713,16,P,val,3407,asl_large_dataset
34714,16,P,val,3407,asl_large_dataset
34722,16,P,val,3407,asl_large_dataset
34738,16,P,val,3407,asl_large_dataset
34747,16,P,val,3407,asl_large_dataset
34755,16,P,val,3407,asl_large_dataset
34771,16,P,val,3407,asl_large_dataset
34773,16,P,val,3407,asl_large_dataset
34786,16,P,val,3407,asl_large_dataset
34789,16,P,val,3407,asl_large_dataset
34792,16,P,val,3407,asl_large_dataset
34817,16,P,val,3407,asl_large_dataset
34849,16,P,val,3407,asl_large_dataset
34867,16,P,val,3407,asl_large_dataset
34874,16,P,val,3407,asl_large_dataset
34879,16,P,val,3407,asl_large_dataset
34889,16,P,val,3407,asl_large_dataset
34904,16,P,val,3407,asl_large_dataset
34909,16,P,val,3407,asl_large_dataset
34939,16,P,val,3407,asl_large_dataset
34943,16,P,val,3407,asl_large_dataset
34946,16,P,val,3407,asl_large_dataset
34949,16,P,val,3407,asl_large_dataset
34951,16,P,val,3407,asl_large_dataset
34956,16,P,val,3407,asl_large_dataset
34961,16,P,val,3407,asl_large_dataset
34969,16,P,val,3407,asl_large_dataset
34971,16,P,val,3407,asl_large_dataset
34972,16,P,val,3407,asl_large_dataset
34987,16,P,val,3407,asl_large_dataset
34989,16,P,val,3407,asl_large_dataset
35015,16,P,val,3407,asl_large_dataset
35017,16,P,val,3407,asl_large_dataset
35020,16,P,val,3407,asl_large_dataset
35025,16,P,val,3407,asl_large_dataset
35049,16,P,val,3407,asl_large_dataset
35052,16,P,val,3407,asl_large_dataset
35071,16,P,val,3407,asl_large_dataset
35078,16,P,val,3407,asl_large_dataset
35103,16,P,val,3407,asl_large_dataset
35115,16,P,val,3407,asl_large_dataset
35122,16,P,val,3407,asl_large_dataset
35125,16,P,val,3407,asl_large_dataset
35135,16,P,val,3407,asl_large_dataset
35136,16,P,val,3407,asl_large_dataset
35138,16,P,val,3407,asl_large_dataset
35169,16,P,val,3407,asl_large_dataset
35170,16,P,val,3407,asl_large_dataset
35182,16,P,val,3407,asl_large_dataset
35186,16,P,val,3407,asl_large_dataset
35194,16,P,val,3407,asl_large_dataset
35200,16,P,val,3407,asl_large_dataset
35227,16,P,val,3407,asl_large_dataset
35242,16,P,val,3407,asl_large_dataset
35252,16,P,val,3407,asl_large_dataset
35258,16,P,val,3407,asl_large_dataset
35268,16,P,val,3407,asl_large_dataset
35276,16,P,val,3407,asl_large_dataset
35278,16,P,val,3407,asl_large_dataset
35300,16,P,val,3407,asl_large_dataset
35332,16,P,val,3407,asl_large_dataset
35353,16,P,val,3407,asl_large_dataset
35360,16,P,val,3407,asl_large_dataset
35361,16,P,val,3407,asl_large_dataset
35376,16,P,val,3407,asl_large_dataset
35378,16,P,val,3407,asl_large_dataset
35388,16,P,val,3407,asl_large_dataset
35409,16,P,val,3407,asl_large_dataset
35436,16,P,val,3407,asl_large_dataset
35454,16,P,val,3407,asl_large_dataset
35472,16,P,val,3407,asl_large_dataset
35489,16,P,val,3407,asl_large_dataset
35492,16,P,val,3407,asl_large_dataset
35504,16,P,val,3407,asl_large_dataset
35505,16,P,val,3407,asl_large_dataset
35514,16,P,val,3407,asl_large_dataset
35539,16,P,val,3407,asl_large_dataset
35543,16,P,val,3407,asl_large_dataset
35554,16,P,val,3407,asl_large_dataset
35557,16,P,val,3407,asl_large_dataset
35567,16,P,val,3407,asl_large_dataset
35583,16,P,val,3407,asl_large_dataset
35584,16,P,val,3407,asl_large_dataset
35587,16,P,val,3407,asl_large_dataset
35594,16,P,val,3407,asl_large_dataset
35602,16,P,val,3407,asl_large_dataset
35605,16,P,val,3407,asl_large_dataset
35621,16,P,val,3407,asl_large_dataset
35624,16,P,val,3407,asl_large_dataset
35640,16,P,val,3407,asl_large_dataset
35641,16,P,val,3407,asl_large_dataset
35651,16,P,val,3407,asl_large_dataset
35652,16,P,val,3407,asl_large_dataset
35661,16,P,val,3407,asl_large_dataset
35662,16,P,val,3407,asl_large_dataset
35667,16,P,val,3407,asl_large_dataset
35696,16,P,val,3407,asl_large_dataset
35707,16,P,val,3407,asl_large_dataset
35719,16,P,val,3407,asl_large_dataset
35734,16,P,val,3407,asl_large_dataset
35759,16,P,val,3407,asl_large_dataset
35762,16,P,val,3407,asl_large_dataset
35763,16,P,val,3407,asl_large_dataset
35784,16,P,val,3407,asl_large_dataset
35791,16,P,val,3407,asl_large_dataset
35796,16,P,val,3407,asl_large_dataset
35844,16,P,val,3407,asl_large_dataset
35883,16,P,val,3407,asl_large_dataset
35897,16,P,val,3407,asl_large_dataset
35902,16,P,val,3407,asl_large_dataset
35924,16,P,val,3407,asl_large_dataset
35961,16,P,val,3407,asl_large_dataset
35965,16,P,val,3407,asl_large_dataset
35968,16,P,val,3407,asl_large_dataset
35992,16,P,val,3407,asl_large_dataset
36004,16,P,val,3407,asl_large_dataset
36005,16,P,val,3407,asl_large_dataset
36006,16,P,val,3407,asl_large_dataset
36021,16,P,val,3407,asl_large_dataset
36036,16,P,val,3407,asl_large_dataset
36038,16,P,val,3407,asl_large_dataset
36051,16,P,val,3407,asl_large_dataset
36071,16,P,val,3407,asl_large_dataset
36087,16,P,val,3407,asl_large_dataset
36103,16,P,val,3407,asl_large_dataset
36120,16,P,val,3407,asl_large_dataset
36150,16,P,val,3407,asl_large_dataset
36152,16,P,val,3407,asl_large_dataset
36163,16,P,val,3407,asl_large_dataset
36164,16,P,val,3407,asl_large_dataset
36166,16,P,val,3407,asl_large_dataset
36174,16,P,val,3407,asl_large_dataset
36180,16,P,val,3407,asl_large_dataset
36184,16,P,val,3407,asl_large_dataset
36194,16,P,val,3407,asl_large_dataset
36195,16,P,val,3407,asl_large_dataset
36203,17,Q,val,3407,asl_large_dataset
36212,17,Q,val,3407,asl_large_dataset
36224,17,Q,val,3407,asl_large_dataset
36226,17,Q,val,3407,asl_large_dataset
36238,17,Q,val,3407,asl_large_dataset
36248,17,Q,val,3407,asl_large_dataset
36252,17,Q,val,3407,asl_large_dataset
36263,17,Q,val,3407,asl_large_dataset
36290,17,Q,val,3407,asl_large_dataset
36293,17,Q,val,3407,asl_large_dataset
36296,17,Q,val,3407,asl_large_dataset
36310,17,Q,val,3407,asl_large_dataset
36311,17,Q,val,3407,asl_large_dataset
36318,17,Q,val,3407,asl_large_dataset
36331,17,Q,val,3407,asl_large_dataset
36334,17,Q,val,3407,asl_large_dataset
36337,17,Q,val,3407,asl_large_dataset
36347,17,Q,val,3407,asl_large_dataset
36357,17,Q,val,3407,asl_large_dataset
36358,17,Q,val,3407,asl_large_dataset
36360,17,Q,val,3407,asl_large_dataset
36367,17,Q,val,3407,asl_large_dataset
36369,17,Q,val,3407,asl_large_dataset
36375,17,Q,val,3407,asl_large_dataset
36382,17,Q,val,3407,asl_large_dataset
36393,17,Q,val,3407,asl_large_dataset
36413,17,Q,val,3407,asl_large_dataset
36418,17,Q,val,3407,asl_large_dataset
36419,17,Q,val,3407,asl_large_dataset
36426,17,Q,val,3407,asl_large_dataset
36427,17,Q,val,3407,asl_large_dataset
36432,17,Q,val,3407,asl_large_dataset
36449,17,Q,val,3407,asl_large_dataset
36457,17,Q,val,3407,asl_large_dataset
36458,17,Q,val,3407,asl_large_dataset
36473,17,Q,val,3407,asl_large_dataset
36483,17,Q,val,3407,asl_large_dataset
36504,17,Q,val,3407,asl_large_dataset
36550,17,Q,val,3407,asl_large_dataset
36553,17,Q,val,3407,asl_large_dataset
36554,17,Q,val,3407,asl_large_dataset
36559,17,Q,val,3407,asl_large_dataset
36565,17,Q,val,3407,asl_large_dataset
36568,17,Q,val,3407,asl_large_dataset
36581,17,Q,val,3407,asl_large_dataset
36595,17,Q,val,3407,asl_large_dataset
36600,17,Q,val,3407,asl_large_dataset
36609,17,Q,val,3407,asl_large_dataset
36610,17,Q,val,3407,asl_large_dataset
36612,17,Q,val,3407,asl_large_dataset
36626,17,Q,val,3407,asl_large_dataset
36636,17,Q,val,3407,asl_large_dataset
36640,17,Q,val,3407,asl_large_dataset
36646,17,Q,val,3407,asl_large_dataset
36652,17,Q,val,3407,asl_large_dataset
36660,17,Q,val,3407,asl_large_dataset
36664,17,Q,val,3407,asl_large_dataset
36670,17,Q,val,3407,asl_large_dataset
36682,17,Q,val,3407,asl_large_dataset
36700,17,Q,val,3407,asl_large_dataset
36708,17,Q,val,3407,asl_large_dataset
36720,17,Q,val,3407,asl_large_dataset
36727,17,Q,val,3407,asl_large_dataset
36734,17,Q,val,3407,asl_large_dataset
36761,17,Q,val,3407,asl_large_dataset
36786,17,Q,val,3407,asl_large_dataset
36800,17,Q,val,3407,asl_large_dataset
36804,17,Q,val,3407,asl_large_dataset
36818,17,Q,val,3407,asl_large_dataset
36831,17,Q,val,3407,asl_large_dataset
36838,17,Q,val,3407,asl_large_dataset
36845,17,Q,val,3407,asl_large_dataset
36857,17,Q,val,3407,asl_large_dataset
36869,17,Q,val,3407,asl_large_dataset
36882,17,Q,val,3407,asl_large_dataset
36887,17,Q,val,3407,asl_large_dataset
36891,17,Q,val,3407,asl_large_dataset
36908,17,Q,val,3407,asl_large_dataset
36914,17,Q,val,3407,asl_large_dataset
36923,17,Q,val,3407,asl_large_dataset
36925,17,Q,val,3407,asl_large_dataset
36941,17,Q,val,3407,asl_large_dataset
36943,17,Q,val,3407,asl_large_dataset
36945,17,Q,val,3407,asl_large_dataset
36954,17,Q,val,3407,asl_large_dataset
36959,17,Q,val,3407,asl_large_dataset
36961,17,Q,val,3407,asl_large_dataset
36968,17,Q,val,3407,asl_large_dataset
36969,17,Q,val,3407,asl_large_dataset
36983,17,Q,val,3407,asl_large_dataset
36985,17,Q,val,3407,asl_large_dataset
36996,17,Q,val,3407,asl_large_dataset
36998,17,Q,val,3407,asl_large_dataset
37016,17,Q,val,3407,asl_large_dataset
37031,17,Q,val,3407,asl_large_dataset
37033,17,Q,val,3407,asl_large_dataset
37040,17,Q,val,3407,asl_large_dataset
37046,17,Q,val,3407,asl_large_dataset
37050,17,Q,val,3407,asl_large_dataset
37057,17,Q,val,3407,asl_large_dataset
37059,17,Q,val,3407,asl_large_dataset
37066,17,Q,val,3407,asl_large_dataset
37076,17,Q,val,3407,asl_large_dataset
37080,17,Q,val,3407,asl_large_dataset
37084,17,Q,val,3407,asl_large_dataset
37133,17,Q,val,3407,asl_large_dataset
37152,17,Q,val,3407,asl_large_dataset
37164,17,Q,val,3407,asl_large_dataset
37166,17,Q,val,3407,asl_large_dataset
37172,17,Q,val,3407,asl_large_dataset
37175,17,Q,val,3407,asl_large_dataset
37176,17,Q,val,3407,asl_large_dataset
37191,17,Q,val,3407,asl_large_dataset
37213,17,Q,val,3407,asl_large_dataset
37222,17,Q,val,3407,asl_large_dataset
37288,17,Q,val,3407,asl_large_dataset
37294,17,Q,val,3407,asl_large_dataset
37302,17,Q,val,3407,asl_large_dataset
37309,17,Q,val,3407,asl_large_dataset
37317,17,Q,val,3407,asl_large_dataset
37343,17,Q,val,3407,asl_large_dataset
37356,17,Q,val,3407,asl_large_dataset
37398,17,Q,val,3407,asl_large_dataset
37406,17,Q,val,3407,asl_large_dataset
37411,17,Q,val,3407,asl_large_dataset
37433,17,Q,val,3407,asl_large_dataset
37439,17,Q,val,3407,asl_large_dataset
37464,17,Q,val,3407,asl_large_dataset
37472,17,Q,val,3407,asl_large_dataset
37486,17,Q,val,3407,asl_large_dataset
37488,17,Q,val,3407,asl_large_dataset
37496,17,Q,val,3407,asl_large_dataset
37499,17,Q,val,3407,asl_large_dataset
37508,17,Q,val,3407,asl_large_dataset
37518,17,Q,val,3407,asl_large_dataset
37545,17,Q,val,3407,asl_large_dataset
37551,17,Q,val,3407,asl_large_dataset
37593,17,Q,val,3407,asl_large_dataset
37608,17,Q,val,3407,asl_large_dataset
37615,17,Q,val,3407,asl_large_dataset
37637,17,Q,val,3407,asl_large_dataset
37638,17,Q,val,3407,asl_large_dataset
37643,17,Q,val,3407,asl_large_dataset
37646,17,Q,val,3407,asl_large_dataset
37649,17,Q,val,3407,asl_large_dataset
37654,17,Q,val,3407,asl_large_dataset
37657,17,Q,val,3407,asl_large_dataset
37683,17,Q,val,3407,asl_large_dataset
37698,17,Q,val,3407,asl_large_dataset
37703,17,Q,val,3407,asl_large_dataset
37726,17,Q,val,3407,asl_large_dataset
37732,17,Q,val,3407,asl_large_dataset
37753,17,Q,val,3407,asl_large_dataset
37768,17,Q,val,3407,asl_large_dataset
37769,17,Q,val,3407,asl_large_dataset
37780,17,Q,val,3407,asl_large_dataset
37786,17,Q,val,3407,asl_large_dataset
37798,17,Q,val,3407,asl_large_dataset
37800,17,Q,val,3407,asl_large_dataset
37805,17,Q,val,3407,asl_large_dataset
37857,17,Q,val,3407,asl_large_dataset
37860,17,Q,val,3407,asl_large_dataset
37869,17,Q,val,3407,asl_large_dataset
37885,17,Q,val,3407,asl_large_dataset
37897,17,Q,val,3407,asl_large_dataset
37898,17,Q,val,3407,asl_large_dataset
37903,17,Q,val,3407,asl_large_dataset
37906,17,Q,val,3407,asl_large_dataset
37908,17,Q,val,3407,asl_large_dataset
37946,17,Q,val,3407,asl_large_dataset
37968,17,Q,val,3407,asl_large_dataset
37976,17,Q,val,3407,asl_large_dataset
37983,17,Q,val,3407,asl_large_dataset
37985,17,Q,val,3407,asl_large_dataset
37990,17,Q,val,3407,asl_large_dataset
38005,17,Q,val,3407,asl_large_dataset
38018,17,Q,val,3407,asl_large_dataset
38019,17,Q,val,3407,asl_large_dataset
38043,17,Q,val,3407,asl_large_dataset
38046,17,Q,val,3407,asl_large_dataset
38052,17,Q,val,3407,asl_large_dataset
38066,17,Q,val,3407,asl_large_dataset
38076,17,Q,val,3407,asl_large_dataset
38078,17,Q,val,3407,asl_large_dataset
38084,17,Q,val,3407,asl_large_dataset
38096,17,Q,val,3407,asl_large_dataset
38107,17,Q,val,3407,asl_large_dataset
38120,17,Q,val,3407,asl_large_dataset
38122,17,Q,val,3407,asl_large_dataset
38145,17,Q,val,3407,asl_large_dataset
38159,17,Q,val,3407,asl_large_dataset
38177,17,Q,val,3407,asl_large_dataset
38178,17,Q,val,3407,asl_large_dataset
38192,17,Q,val,3407,asl_large_dataset
38201,17,Q,val,3407,asl_large_dataset
38207,17,Q,val,3407,asl_large_dataset
38212,17,Q,val,3407,asl_large_dataset
38217,17,Q,val,3407,asl_large_dataset
38228,17,Q,val,3407,asl_large_dataset
38230,17,Q,val,3407,asl_large_dataset
38239,17,Q,val,3407,asl_large_dataset
38241,17,Q,val,3407,asl_large_dataset
38253,17,Q,val,3407,asl_large_dataset
38254,17,Q,val,3407,asl_large_dataset
38259,17,Q,val,3407,asl_large_dataset
38265,17,Q,val,3407,asl_large_dataset
38280,17,Q,val,3407,asl_large_dataset
38284,17,Q,val,3407,asl_large_dataset
38291,17,Q,val,3407,asl_large_dataset
38301,18,R,val,3407,asl_large_dataset
38313,18,R,val,3407,asl_large_dataset
38328,18,R,val,3407,asl_large_dataset
38335,18,R,val,3407,asl_large_dataset
38343,18,R,val,3407,asl_large_dataset
38345,18,R,val,3407,asl_large_dataset
38347,18,R,val,3407,asl_large_dataset
38420,18,R,val,3407,asl_large_dataset
38423,18,R,val,3407,asl_large_dataset
38435,18,R,val,3407,asl_large_dataset
38436,18,R,val,3407,asl_large_dataset
38469,18,R,val,3407,asl_large_dataset
38483,18,R,val,3407,asl_large_dataset
38491,18,R,val,3407,asl_large_dataset
38520,18,R,val,3407,asl_large_dataset
38541,18,R,val,3407,asl_large_dataset
38558,18,R,val,3407,asl_large_dataset
38561,18,R,val,3407,asl_large_dataset
38563,18,R,val,3407,asl_large_dataset
38571,18,R,val,3407,asl_large_dataset
38574,18,R,val,3407,asl_large_dataset
38587,18,R,val,3407,asl_large_dataset
38588,18,R,val,3407,asl_large_dataset
38601,18,R,val,3407,asl_large_dataset
38605,18,R,val,3407,asl_large_dataset
38640,18,R,val,3407,asl_large_dataset
38647,18,R,val,3407,asl_large_dataset
38651,18,R,val,3407,asl_large_dataset
38654,18,R,val,3407,asl_large_dataset
38658,18,R,val,3407,asl_large_dataset
38665,18,R,val,3407,asl_large_dataset
38666,18,R,val,3407,asl_large_dataset
38674,18,R,val,3407,asl_large_dataset
38679,18,R,val,3407,asl_large_dataset
38687,18,R,val,3407,asl_large_dataset
38688,18,R,val,3407,asl_large_dataset
38714,18,R,val,3407,asl_large_dataset
38723,18,R,val,3407,asl_large_dataset
38725,18,R,val,3407,asl_large_dataset
38726,18,R,val,3407,asl_large_dataset
38736,18,R,val,3407,asl_large_dataset
38785,18,R,val,3407,asl_large_dataset
38790,18,R,val,3407,asl_large_dataset
38794,18,R,val,3407,asl_large_dataset
38795,18,R,val,3407,asl_large_dataset
38812,18,R,val,3407,asl_large_dataset
38813,18,R,val,3407,asl_large_dataset
38815,18,R,val,3407,asl_large_dataset
38823,18,R,val,3407,asl_large_dataset
38851,18,R,val,3407,asl_large_dataset
38891,18,R,val,3407,asl_large_dataset
38933,18,R,val,3407,asl_large_dataset
38944,18,R,val,3407,asl_large_dataset
38957,18,R,val,3407,asl_large_dataset
38964,18,R,val,3407,asl_large_dataset
38971,18,R,val,3407,asl_large_dataset
38987,18,R,val,3407,asl_large_dataset
38990,18,R,val,3407,asl_large_dataset
39004,18,R,val,3407,asl_large_dataset
39016,18,R,val,3407,asl_large_dataset
39020,18,R,val,3407,asl_large_dataset
39045,18,R,val,3407,asl_large_dataset
39046,18,R,val,3407,asl_large_dataset
39053,18,R,val,3407,asl_large_dataset
39065,18,R,val,3407,asl_large_dataset
39084,18,R,val,3407,asl_large_dataset
39091,18,R,val,3407,asl_large_dataset
39105,18,R,val,3407,asl_large_dataset
39106,18,R,val,3407,asl_large_dataset
39110,18,R,val,3407,asl_large_dataset
39113,18,R,val,3407,asl_large_dataset
39122,18,R,val,3407,asl_large_dataset
39141,18,R,val,3407,asl_large_dataset
39162,18,R,val,3407,asl_large_dataset
39167,18,R,val,3407,asl_large_dataset
39168,18,R,val,3407,asl_large_dataset
39170,18,R,val,3407,asl_large_dataset
39175,18,R,val,3407,asl_large_dataset
39185,18,R,val,3407,asl_large_dataset
39212,18,R,val,3407,asl_large_dataset
39213,18,R,val,3407,asl_large_dataset
39218,18,R,val,3407,asl_large_dataset
39223,18,R,val,3407,asl_large_dataset
39228,18,R,val,3407,asl_large_dataset
39234,18,R,val,3407,asl_large_dataset
39267,18,R,val,3407,asl_large_dataset
39274,18,R,val,3407,asl_large_dataset
39279,18,R,val,3407,asl_large_dataset
39281,18,R,val,3407,asl_large_dataset
39283,18,R,val,3407,asl_large_dataset
39289,18,R,val,3407,asl_large_dataset
39296,18,R,val,3407,asl_large_dataset
39302,18,R,val,3407,asl_large_dataset
39303,18,R,val,3407,asl_large_dataset
39311,18,R,val,3407,asl_large_dataset
39312,18,R,val,3407,asl_large_dataset
39320,18,R,val,3407,asl_large_dataset
39365,18,R,val,3407,asl_large_dataset
39376,18,R,val,3407,asl_large_dataset
39378,18,R,val,3407,asl_large_dataset
39382,18,R,val,3407,asl_large_dataset
39390,18,R,val,3407,asl_large_dataset
39396,18,R,val,3407,asl_large_dataset
39397,18,R,val,3407,asl_large_dataset
39442,18,R,val,3407,asl_large_dataset
39457,18,R,val,3407,asl_large_dataset
39459,18,R,val,3407,asl_large_dataset
39472,18,R,val,3407,asl_large_dataset
39482,18,R,val,3407,asl_large_dataset
39488,18,R,val,3407,asl_large_dataset
39495,18,R,val,3407,asl_large_dataset
39504,18,R,val,3407,asl_large_dataset
39515,18,R,val,3407,asl_large_dataset
39519,18,R,val,3407,asl_large_dataset
39524,18,R,val,3407,asl_large_dataset
39526,18,R,val,3407,asl_large_dataset
39542,18,R,val,3407,asl_large_dataset
39547,18,R,val,3407,asl_large_dataset
39562,18,R,val,3407,asl_large_dataset
39563,18,R,val,3407,asl_large_dataset
39564,18,R,val,3407,asl_large_dataset
39568,18,R,val,3407,asl_large_dataset
39597,18,R,val,3407,asl_large_dataset
39605,18,R,val,3407,asl_large_dataset
39623,18,R,val,3407,asl_large_dataset
39636,18,R,val,3407,asl_large_dataset
39647,18,R,val,3407,asl_large_dataset
39667,18,R,val,3407,asl_large_dataset
39671,18,R,val,3407,asl_large_dataset
39682,18,R,val,3407,asl_large_dataset
39687,18,R,val,3407,asl_large_dataset
39690,18,R,val,3407,asl_large_dataset
39704,18,R,val,3407,asl_large_dataset
39717,18,R,val,3407,asl_large_dataset
39720,18,R,val,3407,asl_large_dataset
39732,18,R,val,3407,asl_large_dataset
39742,18,R,val,3407,asl_large_dataset
39743,18,R,val,3407,asl_large_dataset
39745,18,R,val,3407,asl_large_dataset
39801,18,R,val,3407,asl_large_dataset
39808,18,R,val,3407,asl_large_dataset
39816,18,R,val,3407,asl_large_dataset
39821,18,R,val,3407,asl_large_dataset
39823,18,R,val,3407,asl_large_dataset
39825,18,R,val,3407,asl_large_dataset
39830,18,R,val,3407,asl_large_dataset
39836,18,R,val,3407,asl_large_dataset
39847,18,R,val,3407,asl_large_dataset
39848,18,R,val,3407,asl_large_dataset
39874,18,R,val,3407,asl_large_dataset
39898,18,R,val,3407,asl_large_dataset
39909,18,R,val,3407,asl_large_dataset
39919,18,R,val,3407,asl_large_dataset
39944,18,R,val,3407,asl_large_dataset
39948,18,R,val,3407,asl_large_dataset
39955,18,R,val,3407,asl_large_dataset
39976,18,R,val,3407,asl_large_dataset
39979,18,R,val,3407,asl_large_dataset
39988,18,R,val,3407,asl_large_dataset
39991,18,R,val,3407,asl_large_dataset
40025,18,R,val,3407,asl_large_dataset
40032,18,R,val,3407,asl_large_dataset
40034,18,R,val,3407,asl_large_dataset
40049,18,R,val,3407,asl_large_dataset
40051,18,R,val,3407,asl_large_dataset
40052,18,R,val,3407,asl_large_dataset
40059,18,R,val,3407,asl_large_dataset
40060,18,R,val,3407,asl_large_dataset
40061,18,R,val,3407,asl_large_dataset
40076,18,R,val,3407,asl_large_dataset
40080,18,R,val,3407,asl_large_dataset
40092,18,R,val,3407,asl_large_dataset
40133,18,R,val,3407,asl_large_dataset
40134,18,R,val,3407,asl_large_dataset
40136,18,R,val,3407,asl_large_dataset
40139,18,R,val,3407,asl_large_dataset
40149,18,R,val,3407,asl_large_dataset
40153,18,R,val,3407,asl_large_dataset
40170,18,R,val,3407,asl_large_dataset
40198,18,R,val,3407,asl_large_dataset
40201,18,R,val,3407,asl_large_dataset
40203,18,R,val,3407,asl_large_dataset
40217,18,R,val,3407,asl_large_dataset
40224,18,R,val,3407,asl_large_dataset
40227,18,R,val,3407,asl_large_dataset
40238,18,R,val,3407,asl_large_dataset
40252,18,R,val,3407,asl_large_dataset
40262,18,R,val,3407,asl_large_dataset
40274,18,R,val,3407,asl_large_dataset
40278,18,R,val,3407,asl_large_dataset
40287,18,R,val,3407,asl_large_dataset
40292,18,R,val,3407,asl_large_dataset
40295,18,R,val,3407,asl_large_dataset
40296,18,R,val,3407,asl_large_dataset
40305,18,R,val,3407,asl_large_dataset
40306,18,R,val,3407,asl_large_dataset
40307,18,R,val,3407,asl_large_dataset
40309,18,R,val,3407,asl_large_dataset
40314,18,R,val,3407,asl_large_dataset
40315,18,R,val,3407,asl_large_dataset
40321,18,R,val,3407,asl_large_dataset
40324,18,R,val,3407,asl_large_dataset
40336,18,R,val,3407,asl_large_dataset
40342,18,R,val,3407,asl_large_dataset
40353,18,R,val,3407,asl_large_dataset
