sample_id,label_id,label_name,split,seed,dataset
7013,26,S,test,1234,indian_sign_language
7014,26,S,test,1234,indian_sign_language
7019,26,S,test,1234,indian_sign_language
7020,26,S,test,1234,indian_sign_language
7023,26,S,test,1234,indian_sign_language
7032,26,S,test,1234,indian_sign_language
7036,26,S,test,1234,indian_sign_language
7037,27,T,test,1234,indian_sign_language
7058,27,T,test,1234,indian_sign_language
7061,27,T,test,1234,indian_sign_language
7063,27,T,test,1234,indian_sign_language
7070,27,T,test,1234,indian_sign_language
7071,27,T,test,1234,indian_sign_language
7075,27,T,test,1234,indian_sign_language
7081,27,T,test,1234,indian_sign_language
7086,27,T,test,1234,indian_sign_language
7098,27,T,test,1234,indian_sign_language
7107,27,T,test,1234,indian_sign_language
7112,27,T,test,1234,indian_sign_language
7119,27,T,test,1234,indian_sign_language
7122,27,T,test,1234,indian_sign_language
7128,27,T,test,1234,indian_sign_language
7131,27,T,test,1234,indian_sign_language
7137,27,T,test,1234,indian_sign_language
7139,27,T,test,1234,indian_sign_language
7143,27,T,test,1234,indian_sign_language
7147,27,T,test,1234,indian_sign_language
7155,27,T,test,1234,indian_sign_language
7159,27,T,test,1234,indian_sign_language
7163,27,T,test,1234,indian_sign_language
7172,27,T,test,1234,indian_sign_language
7176,27,T,test,1234,indian_sign_language
7178,27,T,test,1234,indian_sign_language
7184,27,T,test,1234,indian_sign_language
7196,27,T,test,1234,indian_sign_language
7202,27,T,test,1234,indian_sign_language
7203,27,T,test,1234,indian_sign_language
7210,27,T,test,1234,indian_sign_language
7211,27,T,test,1234,indian_sign_language
7215,27,T,test,1234,indian_sign_language
7220,27,T,test,1234,indian_sign_language
7221,27,T,test,1234,indian_sign_language
7225,27,T,test,1234,indian_sign_language
7231,27,T,test,1234,indian_sign_language
7236,27,T,test,1234,indian_sign_language
7241,27,T,test,1234,indian_sign_language
7248,27,T,test,1234,indian_sign_language
7254,27,T,test,1234,indian_sign_language
7257,27,T,test,1234,indian_sign_language
7258,27,T,test,1234,indian_sign_language
7260,27,T,test,1234,indian_sign_language
7264,27,T,test,1234,indian_sign_language
7274,28,U,test,1234,indian_sign_language
7286,28,U,test,1234,indian_sign_language
7287,28,U,test,1234,indian_sign_language
7288,28,U,test,1234,indian_sign_language
7289,28,U,test,1234,indian_sign_language
7293,28,U,test,1234,indian_sign_language
7294,28,U,test,1234,indian_sign_language
7298,28,U,test,1234,indian_sign_language
7300,28,U,test,1234,indian_sign_language
7306,28,U,test,1234,indian_sign_language
7309,28,U,test,1234,indian_sign_language
7314,28,U,test,1234,indian_sign_language
7320,28,U,test,1234,indian_sign_language
7322,28,U,test,1234,indian_sign_language
7323,28,U,test,1234,indian_sign_language
7349,28,U,test,1234,indian_sign_language
7354,28,U,test,1234,indian_sign_language
7359,28,U,test,1234,indian_sign_language
7367,28,U,test,1234,indian_sign_language
7374,28,U,test,1234,indian_sign_language
7379,28,U,test,1234,indian_sign_language
7392,28,U,test,1234,indian_sign_language
7404,28,U,test,1234,indian_sign_language
7407,28,U,test,1234,indian_sign_language
7411,28,U,test,1234,indian_sign_language
7417,28,U,test,1234,indian_sign_language
7418,28,U,test,1234,indian_sign_language
7421,28,U,test,1234,indian_sign_language
7423,28,U,test,1234,indian_sign_language
7424,28,U,test,1234,indian_sign_language
7425,28,U,test,1234,indian_sign_language
7428,28,U,test,1234,indian_sign_language
7433,28,U,test,1234,indian_sign_language
7442,28,U,test,1234,indian_sign_language
7443,28,U,test,1234,indian_sign_language
7447,28,U,test,1234,indian_sign_language
7450,28,U,test,1234,indian_sign_language
7454,28,U,test,1234,indian_sign_language
7460,28,U,test,1234,indian_sign_language
7462,28,U,test,1234,indian_sign_language
7465,28,U,test,1234,indian_sign_language
7469,28,U,test,1234,indian_sign_language
7476,28,U,test,1234,indian_sign_language
7483,29,W,test,1234,indian_sign_language
7486,29,W,test,1234,indian_sign_language
7489,29,W,test,1234,indian_sign_language
7491,29,W,test,1234,indian_sign_language
7495,29,W,test,1234,indian_sign_language
7498,29,W,test,1234,indian_sign_language
7505,29,W,test,1234,indian_sign_language
7514,29,W,test,1234,indian_sign_language
7520,29,W,test,1234,indian_sign_language
7523,29,W,test,1234,indian_sign_language
7528,29,W,test,1234,indian_sign_language
7529,29,W,test,1234,indian_sign_language
7531,29,W,test,1234,indian_sign_language
7532,29,W,test,1234,indian_sign_language
7533,29,W,test,1234,indian_sign_language
7537,29,W,test,1234,indian_sign_language
7539,29,W,test,1234,indian_sign_language
7542,29,W,test,1234,indian_sign_language
7543,29,W,test,1234,indian_sign_language
7549,29,W,test,1234,indian_sign_language
7559,29,W,test,1234,indian_sign_language
7580,29,W,test,1234,indian_sign_language
7610,29,W,test,1234,indian_sign_language
7615,29,W,test,1234,indian_sign_language
7620,29,W,test,1234,indian_sign_language
7622,29,W,test,1234,indian_sign_language
7625,29,W,test,1234,indian_sign_language
7627,29,W,test,1234,indian_sign_language
7629,29,W,test,1234,indian_sign_language
7633,29,W,test,1234,indian_sign_language
7634,29,W,test,1234,indian_sign_language
7635,29,W,test,1234,indian_sign_language
7639,29,W,test,1234,indian_sign_language
7645,29,W,test,1234,indian_sign_language
7646,29,W,test,1234,indian_sign_language
7656,29,W,test,1234,indian_sign_language
7658,29,W,test,1234,indian_sign_language
7664,29,W,test,1234,indian_sign_language
7667,29,W,test,1234,indian_sign_language
7669,29,W,test,1234,indian_sign_language
7676,29,W,test,1234,indian_sign_language
7679,29,W,test,1234,indian_sign_language
7681,29,W,test,1234,indian_sign_language
7686,29,W,test,1234,indian_sign_language
7702,29,W,test,1234,indian_sign_language
7714,30,X,test,1234,indian_sign_language
7717,30,X,test,1234,indian_sign_language
7722,30,X,test,1234,indian_sign_language
7730,30,X,test,1234,indian_sign_language
7731,30,X,test,1234,indian_sign_language
7732,30,X,test,1234,indian_sign_language
7735,30,X,test,1234,indian_sign_language
7738,30,X,test,1234,indian_sign_language
7740,30,X,test,1234,indian_sign_language
7742,30,X,test,1234,indian_sign_language
7745,30,X,test,1234,indian_sign_language
7749,30,X,test,1234,indian_sign_language
7759,30,X,test,1234,indian_sign_language
7760,30,X,test,1234,indian_sign_language
7765,30,X,test,1234,indian_sign_language
7766,30,X,test,1234,indian_sign_language
7781,30,X,test,1234,indian_sign_language
7789,30,X,test,1234,indian_sign_language
7796,30,X,test,1234,indian_sign_language
7797,30,X,test,1234,indian_sign_language
7801,30,X,test,1234,indian_sign_language
7803,30,X,test,1234,indian_sign_language
7806,30,X,test,1234,indian_sign_language
7811,30,X,test,1234,indian_sign_language
7817,30,X,test,1234,indian_sign_language
7818,30,X,test,1234,indian_sign_language
7825,30,X,test,1234,indian_sign_language
7826,30,X,test,1234,indian_sign_language
7833,30,X,test,1234,indian_sign_language
7837,30,X,test,1234,indian_sign_language
7840,30,X,test,1234,indian_sign_language
7845,30,X,test,1234,indian_sign_language
7850,30,X,test,1234,indian_sign_language
7862,30,X,test,1234,indian_sign_language
7875,30,X,test,1234,indian_sign_language
7877,30,X,test,1234,indian_sign_language
7880,30,X,test,1234,indian_sign_language
7896,30,X,test,1234,indian_sign_language
7897,30,X,test,1234,indian_sign_language
7906,30,X,test,1234,indian_sign_language
7909,30,X,test,1234,indian_sign_language
7911,30,X,test,1234,indian_sign_language
7917,30,X,test,1234,indian_sign_language
7918,30,X,test,1234,indian_sign_language
7920,30,X,test,1234,indian_sign_language
7930,30,X,test,1234,indian_sign_language
7931,30,X,test,1234,indian_sign_language
7939,30,X,test,1234,indian_sign_language
7941,30,X,test,1234,indian_sign_language
7947,30,X,test,1234,indian_sign_language
7955,30,X,test,1234,indian_sign_language
7962,30,X,test,1234,indian_sign_language
7980,30,X,test,1234,indian_sign_language
7982,30,X,test,1234,indian_sign_language
7988,30,X,test,1234,indian_sign_language
7989,30,X,test,1234,indian_sign_language
7990,30,X,test,1234,indian_sign_language
7992,30,X,test,1234,indian_sign_language
7998,30,X,test,1234,indian_sign_language
8002,31,Y,test,1234,indian_sign_language
8021,31,Y,test,1234,indian_sign_language
8022,31,Y,test,1234,indian_sign_language
8030,31,Y,test,1234,indian_sign_language
8048,31,Y,test,1234,indian_sign_language
8052,31,Y,test,1234,indian_sign_language
8056,31,Y,test,1234,indian_sign_language
8061,31,Y,test,1234,indian_sign_language
8063,31,Y,test,1234,indian_sign_language
8069,31,Y,test,1234,indian_sign_language
8072,31,Y,test,1234,indian_sign_language
8077,31,Y,test,1234,indian_sign_language
8085,31,Y,test,1234,indian_sign_language
8088,31,Y,test,1234,indian_sign_language
8094,31,Y,test,1234,indian_sign_language
8097,31,Y,test,1234,indian_sign_language
8100,31,Y,test,1234,indian_sign_language
8103,31,Y,test,1234,indian_sign_language
8108,31,Y,test,1234,indian_sign_language
8115,31,Y,test,1234,indian_sign_language
8123,31,Y,test,1234,indian_sign_language
8126,31,Y,test,1234,indian_sign_language
8127,31,Y,test,1234,indian_sign_language
8128,31,Y,test,1234,indian_sign_language
8130,31,Y,test,1234,indian_sign_language
8134,31,Y,test,1234,indian_sign_language
8140,31,Y,test,1234,indian_sign_language
8144,31,Y,test,1234,indian_sign_language
8145,31,Y,test,1234,indian_sign_language
8153,31,Y,test,1234,indian_sign_language
8154,31,Y,test,1234,indian_sign_language
8156,31,Y,test,1234,indian_sign_language
8175,31,Y,test,1234,indian_sign_language
8179,31,Y,test,1234,indian_sign_language
8188,31,Y,test,1234,indian_sign_language
8196,31,Y,test,1234,indian_sign_language
8203,31,Y,test,1234,indian_sign_language
8204,31,Y,test,1234,indian_sign_language
8205,31,Y,test,1234,indian_sign_language
8209,31,Y,test,1234,indian_sign_language
8212,31,Y,test,1234,indian_sign_language
8219,31,Y,test,1234,indian_sign_language
8222,31,Y,test,1234,indian_sign_language
8223,31,Y,test,1234,indian_sign_language
8226,31,Y,test,1234,indian_sign_language
8227,31,Y,test,1234,indian_sign_language
8228,31,Y,test,1234,indian_sign_language
8230,31,Y,test,1234,indian_sign_language
8238,31,Y,test,1234,indian_sign_language
8239,31,Y,test,1234,indian_sign_language
8257,32,Z,test,1234,indian_sign_language
8259,32,Z,test,1234,indian_sign_language
8260,32,Z,test,1234,indian_sign_language
8261,32,Z,test,1234,indian_sign_language
8263,32,Z,test,1234,indian_sign_language
8270,32,Z,test,1234,indian_sign_language
8280,32,Z,test,1234,indian_sign_language
8284,32,Z,test,1234,indian_sign_language
8285,32,Z,test,1234,indian_sign_language
8287,32,Z,test,1234,indian_sign_language
8301,32,Z,test,1234,indian_sign_language
8302,32,Z,test,1234,indian_sign_language
8312,32,Z,test,1234,indian_sign_language
8319,32,Z,test,1234,indian_sign_language
8320,32,Z,test,1234,indian_sign_language
8325,32,Z,test,1234,indian_sign_language
8329,32,Z,test,1234,indian_sign_language
8348,32,Z,test,1234,indian_sign_language
8349,32,Z,test,1234,indian_sign_language
8357,32,Z,test,1234,indian_sign_language
8360,32,Z,test,1234,indian_sign_language
8361,32,Z,test,1234,indian_sign_language
8362,32,Z,test,1234,indian_sign_language
8364,32,Z,test,1234,indian_sign_language
8374,32,Z,test,1234,indian_sign_language
8387,32,Z,test,1234,indian_sign_language
8393,32,Z,test,1234,indian_sign_language
8395,32,Z,test,1234,indian_sign_language
8396,32,Z,test,1234,indian_sign_language
8402,32,Z,test,1234,indian_sign_language
8404,32,Z,test,1234,indian_sign_language
8405,32,Z,test,1234,indian_sign_language
8413,32,Z,test,1234,indian_sign_language
8417,32,Z,test,1234,indian_sign_language
8426,32,Z,test,1234,indian_sign_language
8432,32,Z,test,1234,indian_sign_language
8433,32,Z,test,1234,indian_sign_language
8440,32,Z,test,1234,indian_sign_language
8447,32,Z,test,1234,indian_sign_language
8451,32,Z,test,1234,indian_sign_language
8456,32,Z,test,1234,indian_sign_language
8458,32,Z,test,1234,indian_sign_language
8473,32,Z,test,1234,indian_sign_language
8474,32,Z,test,1234,indian_sign_language
8475,32,Z,test,1234,indian_sign_language
