sample_id,label_id,label_name,split,seed,dataset
7388,28,U,test,42,indian_sign_language
7394,28,U,test,42,indian_sign_language
7414,28,U,test,42,indian_sign_language
7415,28,U,test,42,indian_sign_language
7422,28,U,test,42,indian_sign_language
7423,28,U,test,42,indian_sign_language
7427,28,U,test,42,indian_sign_language
7428,28,U,test,42,indian_sign_language
7431,28,U,test,42,indian_sign_language
7432,28,U,test,42,indian_sign_language
7440,28,U,test,42,indian_sign_language
7441,28,U,test,42,indian_sign_language
7446,28,U,test,42,indian_sign_language
7449,28,U,test,42,indian_sign_language
7454,28,U,test,42,indian_sign_language
7456,28,U,test,42,indian_sign_language
7470,28,U,test,42,indian_sign_language
7472,28,U,test,42,indian_sign_language
7476,28,U,test,42,indian_sign_language
7477,28,U,test,42,indian_sign_language
7489,29,W,test,42,indian_sign_language
7495,29,W,test,42,indian_sign_language
7503,29,W,test,42,indian_sign_language
7507,29,W,test,42,indian_sign_language
7512,29,W,test,42,indian_sign_language
7518,29,W,test,42,indian_sign_language
7527,29,W,test,42,indian_sign_language
7528,29,W,test,42,indian_sign_language
7534,29,W,test,42,indian_sign_language
7539,29,W,test,42,indian_sign_language
7551,29,W,test,42,indian_sign_language
7552,29,W,test,42,indian_sign_language
7556,29,W,test,42,indian_sign_language
7562,29,W,test,42,indian_sign_language
7566,29,W,test,42,indian_sign_language
7568,29,W,test,42,indian_sign_language
7576,29,W,test,42,indian_sign_language
7579,29,W,test,42,indian_sign_language
7583,29,W,test,42,indian_sign_language
7589,29,W,test,42,indian_sign_language
7592,29,W,test,42,indian_sign_language
7609,29,W,test,42,indian_sign_language
7613,29,W,test,42,indian_sign_language
7622,29,W,test,42,indian_sign_language
7626,29,W,test,42,indian_sign_language
7632,29,W,test,42,indian_sign_language
7638,29,W,test,42,indian_sign_language
7639,29,W,test,42,indian_sign_language
7640,29,W,test,42,indian_sign_language
7642,29,W,test,42,indian_sign_language
7643,29,W,test,42,indian_sign_language
7644,29,W,test,42,indian_sign_language
7647,29,W,test,42,indian_sign_language
7652,29,W,test,42,indian_sign_language
7654,29,W,test,42,indian_sign_language
7667,29,W,test,42,indian_sign_language
7669,29,W,test,42,indian_sign_language
7670,29,W,test,42,indian_sign_language
7675,29,W,test,42,indian_sign_language
7691,29,W,test,42,indian_sign_language
7692,29,W,test,42,indian_sign_language
7693,29,W,test,42,indian_sign_language
7698,29,W,test,42,indian_sign_language
7703,29,W,test,42,indian_sign_language
7705,29,W,test,42,indian_sign_language
7710,30,X,test,42,indian_sign_language
7715,30,X,test,42,indian_sign_language
7717,30,X,test,42,indian_sign_language
7718,30,X,test,42,indian_sign_language
7719,30,X,test,42,indian_sign_language
7733,30,X,test,42,indian_sign_language
7743,30,X,test,42,indian_sign_language
7746,30,X,test,42,indian_sign_language
7751,30,X,test,42,indian_sign_language
7756,30,X,test,42,indian_sign_language
7759,30,X,test,42,indian_sign_language
7761,30,X,test,42,indian_sign_language
7772,30,X,test,42,indian_sign_language
7774,30,X,test,42,indian_sign_language
7787,30,X,test,42,indian_sign_language
7790,30,X,test,42,indian_sign_language
7792,30,X,test,42,indian_sign_language
7795,30,X,test,42,indian_sign_language
7800,30,X,test,42,indian_sign_language
7805,30,X,test,42,indian_sign_language
7806,30,X,test,42,indian_sign_language
7810,30,X,test,42,indian_sign_language
7811,30,X,test,42,indian_sign_language
7819,30,X,test,42,indian_sign_language
7822,30,X,test,42,indian_sign_language
7833,30,X,test,42,indian_sign_language
7834,30,X,test,42,indian_sign_language
7837,30,X,test,42,indian_sign_language
7838,30,X,test,42,indian_sign_language
7846,30,X,test,42,indian_sign_language
7864,30,X,test,42,indian_sign_language
7867,30,X,test,42,indian_sign_language
7870,30,X,test,42,indian_sign_language
7871,30,X,test,42,indian_sign_language
7872,30,X,test,42,indian_sign_language
7884,30,X,test,42,indian_sign_language
7889,30,X,test,42,indian_sign_language
7890,30,X,test,42,indian_sign_language
7895,30,X,test,42,indian_sign_language
7896,30,X,test,42,indian_sign_language
7897,30,X,test,42,indian_sign_language
7899,30,X,test,42,indian_sign_language
7901,30,X,test,42,indian_sign_language
7903,30,X,test,42,indian_sign_language
7911,30,X,test,42,indian_sign_language
7918,30,X,test,42,indian_sign_language
7931,30,X,test,42,indian_sign_language
7932,30,X,test,42,indian_sign_language
7933,30,X,test,42,indian_sign_language
7939,30,X,test,42,indian_sign_language
7940,30,X,test,42,indian_sign_language
7958,30,X,test,42,indian_sign_language
7964,30,X,test,42,indian_sign_language
7970,30,X,test,42,indian_sign_language
7983,30,X,test,42,indian_sign_language
7990,30,X,test,42,indian_sign_language
7994,30,X,test,42,indian_sign_language
7996,30,X,test,42,indian_sign_language
7998,30,X,test,42,indian_sign_language
8003,31,Y,test,42,indian_sign_language
8005,31,Y,test,42,indian_sign_language
8015,31,Y,test,42,indian_sign_language
8021,31,Y,test,42,indian_sign_language
8030,31,Y,test,42,indian_sign_language
8033,31,Y,test,42,indian_sign_language
8042,31,Y,test,42,indian_sign_language
8046,31,Y,test,42,indian_sign_language
8050,31,Y,test,42,indian_sign_language
8060,31,Y,test,42,indian_sign_language
8063,31,Y,test,42,indian_sign_language
8065,31,Y,test,42,indian_sign_language
8070,31,Y,test,42,indian_sign_language
8074,31,Y,test,42,indian_sign_language
8076,31,Y,test,42,indian_sign_language
8080,31,Y,test,42,indian_sign_language
8083,31,Y,test,42,indian_sign_language
8094,31,Y,test,42,indian_sign_language
8098,31,Y,test,42,indian_sign_language
8100,31,Y,test,42,indian_sign_language
8101,31,Y,test,42,indian_sign_language
8102,31,Y,test,42,indian_sign_language
8103,31,Y,test,42,indian_sign_language
8104,31,Y,test,42,indian_sign_language
8124,31,Y,test,42,indian_sign_language
8132,31,Y,test,42,indian_sign_language
8133,31,Y,test,42,indian_sign_language
8134,31,Y,test,42,indian_sign_language
8135,31,Y,test,42,indian_sign_language
8136,31,Y,test,42,indian_sign_language
8138,31,Y,test,42,indian_sign_language
8145,31,Y,test,42,indian_sign_language
8158,31,Y,test,42,indian_sign_language
8162,31,Y,test,42,indian_sign_language
8171,31,Y,test,42,indian_sign_language
8172,31,Y,test,42,indian_sign_language
8173,31,Y,test,42,indian_sign_language
8174,31,Y,test,42,indian_sign_language
8177,31,Y,test,42,indian_sign_language
8186,31,Y,test,42,indian_sign_language
8200,31,Y,test,42,indian_sign_language
8203,31,Y,test,42,indian_sign_language
8204,31,Y,test,42,indian_sign_language
8207,31,Y,test,42,indian_sign_language
8209,31,Y,test,42,indian_sign_language
8218,31,Y,test,42,indian_sign_language
8229,31,Y,test,42,indian_sign_language
8238,31,Y,test,42,indian_sign_language
8239,31,Y,test,42,indian_sign_language
8245,31,Y,test,42,indian_sign_language
8252,32,Z,test,42,indian_sign_language
8259,32,Z,test,42,indian_sign_language
8262,32,Z,test,42,indian_sign_language
8263,32,Z,test,42,indian_sign_language
8275,32,Z,test,42,indian_sign_language
8276,32,Z,test,42,indian_sign_language
8281,32,Z,test,42,indian_sign_language
8284,32,Z,test,42,indian_sign_language
8285,32,Z,test,42,indian_sign_language
8293,32,Z,test,42,indian_sign_language
8308,32,Z,test,42,indian_sign_language
8310,32,Z,test,42,indian_sign_language
8313,32,Z,test,42,indian_sign_language
8314,32,Z,test,42,indian_sign_language
8317,32,Z,test,42,indian_sign_language
8320,32,Z,test,42,indian_sign_language
8323,32,Z,test,42,indian_sign_language
8328,32,Z,test,42,indian_sign_language
8342,32,Z,test,42,indian_sign_language
8344,32,Z,test,42,indian_sign_language
8345,32,Z,test,42,indian_sign_language
8349,32,Z,test,42,indian_sign_language
8353,32,Z,test,42,indian_sign_language
8366,32,Z,test,42,indian_sign_language
8370,32,Z,test,42,indian_sign_language
8371,32,Z,test,42,indian_sign_language
8380,32,Z,test,42,indian_sign_language
8381,32,Z,test,42,indian_sign_language
8397,32,Z,test,42,indian_sign_language
8400,32,Z,test,42,indian_sign_language
8403,32,Z,test,42,indian_sign_language
8410,32,Z,test,42,indian_sign_language
8413,32,Z,test,42,indian_sign_language
8423,32,Z,test,42,indian_sign_language
8424,32,Z,test,42,indian_sign_language
8428,32,Z,test,42,indian_sign_language
8436,32,Z,test,42,indian_sign_language
8442,32,Z,test,42,indian_sign_language
8443,32,Z,test,42,indian_sign_language
8446,32,Z,test,42,indian_sign_language
8447,32,Z,test,42,indian_sign_language
8452,32,Z,test,42,indian_sign_language
8454,32,Z,test,42,indian_sign_language
8462,32,Z,test,42,indian_sign_language
8473,32,Z,test,42,indian_sign_language
