sample_id,label_id,label_name,split,seed,dataset
7013,26,S,test,2024,indian_sign_language
7019,26,S,test,2024,indian_sign_language
7027,26,S,test,2024,indian_sign_language
7028,26,S,test,2024,indian_sign_language
7029,26,S,test,2024,indian_sign_language
7032,26,S,test,2024,indian_sign_language
7036,26,S,test,2024,indian_sign_language
7042,27,T,test,2024,indian_sign_language
7049,27,T,test,2024,indian_sign_language
7055,27,T,test,2024,indian_sign_language
7066,27,T,test,2024,indian_sign_language
7072,27,T,test,2024,indian_sign_language
7073,27,T,test,2024,indian_sign_language
7074,27,T,test,2024,indian_sign_language
7075,27,T,test,2024,indian_sign_language
7077,27,T,test,2024,indian_sign_language
7087,27,T,test,2024,indian_sign_language
7106,27,T,test,2024,indian_sign_language
7109,27,T,test,2024,indian_sign_language
7115,27,T,test,2024,indian_sign_language
7117,27,T,test,2024,indian_sign_language
7120,27,T,test,2024,indian_sign_language
7124,27,T,test,2024,indian_sign_language
7127,27,T,test,2024,indian_sign_language
7133,27,T,test,2024,indian_sign_language
7135,27,T,test,2024,indian_sign_language
7136,27,T,test,2024,indian_sign_language
7141,27,T,test,2024,indian_sign_language
7148,27,T,test,2024,indian_sign_language
7153,27,T,test,2024,indian_sign_language
7154,27,T,test,2024,indian_sign_language
7156,27,T,test,2024,indian_sign_language
7163,27,T,test,2024,indian_sign_language
7164,27,T,test,2024,indian_sign_language
7168,27,T,test,2024,indian_sign_language
7169,27,T,test,2024,indian_sign_language
7177,27,T,test,2024,indian_sign_language
7189,27,T,test,2024,indian_sign_language
7195,27,T,test,2024,indian_sign_language
7196,27,T,test,2024,indian_sign_language
7197,27,T,test,2024,indian_sign_language
7208,27,T,test,2024,indian_sign_language
7212,27,T,test,2024,indian_sign_language
7215,27,T,test,2024,indian_sign_language
7217,27,T,test,2024,indian_sign_language
7218,27,T,test,2024,indian_sign_language
7220,27,T,test,2024,indian_sign_language
7230,27,T,test,2024,indian_sign_language
7239,27,T,test,2024,indian_sign_language
7241,27,T,test,2024,indian_sign_language
7244,27,T,test,2024,indian_sign_language
7257,27,T,test,2024,indian_sign_language
7270,28,U,test,2024,indian_sign_language
7281,28,U,test,2024,indian_sign_language
7282,28,U,test,2024,indian_sign_language
7283,28,U,test,2024,indian_sign_language
7284,28,U,test,2024,indian_sign_language
7285,28,U,test,2024,indian_sign_language
7290,28,U,test,2024,indian_sign_language
7291,28,U,test,2024,indian_sign_language
7294,28,U,test,2024,indian_sign_language
7297,28,U,test,2024,indian_sign_language
7302,28,U,test,2024,indian_sign_language
7305,28,U,test,2024,indian_sign_language
7308,28,U,test,2024,indian_sign_language
7315,28,U,test,2024,indian_sign_language
7323,28,U,test,2024,indian_sign_language
7324,28,U,test,2024,indian_sign_language
7328,28,U,test,2024,indian_sign_language
7337,28,U,test,2024,indian_sign_language
7343,28,U,test,2024,indian_sign_language
7352,28,U,test,2024,indian_sign_language
7354,28,U,test,2024,indian_sign_language
7362,28,U,test,2024,indian_sign_language
7384,28,U,test,2024,indian_sign_language
7391,28,U,test,2024,indian_sign_language
7409,28,U,test,2024,indian_sign_language
7410,28,U,test,2024,indian_sign_language
7417,28,U,test,2024,indian_sign_language
7419,28,U,test,2024,indian_sign_language
7421,28,U,test,2024,indian_sign_language
7423,28,U,test,2024,indian_sign_language
7438,28,U,test,2024,indian_sign_language
7440,28,U,test,2024,indian_sign_language
7451,28,U,test,2024,indian_sign_language
7454,28,U,test,2024,indian_sign_language
7455,28,U,test,2024,indian_sign_language
7460,28,U,test,2024,indian_sign_language
7463,28,U,test,2024,indian_sign_language
7464,28,U,test,2024,indian_sign_language
7467,28,U,test,2024,indian_sign_language
7468,28,U,test,2024,indian_sign_language
7474,28,U,test,2024,indian_sign_language
7475,28,U,test,2024,indian_sign_language
7476,28,U,test,2024,indian_sign_language
7482,29,W,test,2024,indian_sign_language
7489,29,W,test,2024,indian_sign_language
7494,29,W,test,2024,indian_sign_language
7508,29,W,test,2024,indian_sign_language
7512,29,W,test,2024,indian_sign_language
7514,29,W,test,2024,indian_sign_language
7525,29,W,test,2024,indian_sign_language
7528,29,W,test,2024,indian_sign_language
7532,29,W,test,2024,indian_sign_language
7538,29,W,test,2024,indian_sign_language
7540,29,W,test,2024,indian_sign_language
7544,29,W,test,2024,indian_sign_language
7546,29,W,test,2024,indian_sign_language
7550,29,W,test,2024,indian_sign_language
7551,29,W,test,2024,indian_sign_language
7552,29,W,test,2024,indian_sign_language
7553,29,W,test,2024,indian_sign_language
7554,29,W,test,2024,indian_sign_language
7555,29,W,test,2024,indian_sign_language
7558,29,W,test,2024,indian_sign_language
7560,29,W,test,2024,indian_sign_language
7563,29,W,test,2024,indian_sign_language
7565,29,W,test,2024,indian_sign_language
7569,29,W,test,2024,indian_sign_language
7571,29,W,test,2024,indian_sign_language
7577,29,W,test,2024,indian_sign_language
7580,29,W,test,2024,indian_sign_language
7615,29,W,test,2024,indian_sign_language
7622,29,W,test,2024,indian_sign_language
7640,29,W,test,2024,indian_sign_language
7645,29,W,test,2024,indian_sign_language
7655,29,W,test,2024,indian_sign_language
7661,29,W,test,2024,indian_sign_language
7662,29,W,test,2024,indian_sign_language
7664,29,W,test,2024,indian_sign_language
7673,29,W,test,2024,indian_sign_language
7675,29,W,test,2024,indian_sign_language
7680,29,W,test,2024,indian_sign_language
7683,29,W,test,2024,indian_sign_language
7684,29,W,test,2024,indian_sign_language
7685,29,W,test,2024,indian_sign_language
7689,29,W,test,2024,indian_sign_language
7693,29,W,test,2024,indian_sign_language
7694,29,W,test,2024,indian_sign_language
7698,29,W,test,2024,indian_sign_language
7710,30,X,test,2024,indian_sign_language
7719,30,X,test,2024,indian_sign_language
7724,30,X,test,2024,indian_sign_language
7729,30,X,test,2024,indian_sign_language
7736,30,X,test,2024,indian_sign_language
7752,30,X,test,2024,indian_sign_language
7762,30,X,test,2024,indian_sign_language
7769,30,X,test,2024,indian_sign_language
7770,30,X,test,2024,indian_sign_language
7771,30,X,test,2024,indian_sign_language
7776,30,X,test,2024,indian_sign_language
7792,30,X,test,2024,indian_sign_language
7793,30,X,test,2024,indian_sign_language
7797,30,X,test,2024,indian_sign_language
7799,30,X,test,2024,indian_sign_language
7804,30,X,test,2024,indian_sign_language
7808,30,X,test,2024,indian_sign_language
7809,30,X,test,2024,indian_sign_language
7818,30,X,test,2024,indian_sign_language
7819,30,X,test,2024,indian_sign_language
7825,30,X,test,2024,indian_sign_language
7826,30,X,test,2024,indian_sign_language
7831,30,X,test,2024,indian_sign_language
7834,30,X,test,2024,indian_sign_language
7836,30,X,test,2024,indian_sign_language
7841,30,X,test,2024,indian_sign_language
7845,30,X,test,2024,indian_sign_language
7847,30,X,test,2024,indian_sign_language
7850,30,X,test,2024,indian_sign_language
7856,30,X,test,2024,indian_sign_language
7861,30,X,test,2024,indian_sign_language
7863,30,X,test,2024,indian_sign_language
7865,30,X,test,2024,indian_sign_language
7866,30,X,test,2024,indian_sign_language
7869,30,X,test,2024,indian_sign_language
7876,30,X,test,2024,indian_sign_language
7883,30,X,test,2024,indian_sign_language
7886,30,X,test,2024,indian_sign_language
7890,30,X,test,2024,indian_sign_language
7894,30,X,test,2024,indian_sign_language
7924,30,X,test,2024,indian_sign_language
7925,30,X,test,2024,indian_sign_language
7926,30,X,test,2024,indian_sign_language
7932,30,X,test,2024,indian_sign_language
7934,30,X,test,2024,indian_sign_language
7950,30,X,test,2024,indian_sign_language
7951,30,X,test,2024,indian_sign_language
7958,30,X,test,2024,indian_sign_language
7960,30,X,test,2024,indian_sign_language
7965,30,X,test,2024,indian_sign_language
7966,30,X,test,2024,indian_sign_language
7973,30,X,test,2024,indian_sign_language
7975,30,X,test,2024,indian_sign_language
7976,30,X,test,2024,indian_sign_language
7978,30,X,test,2024,indian_sign_language
7981,30,X,test,2024,indian_sign_language
7988,30,X,test,2024,indian_sign_language
7994,30,X,test,2024,indian_sign_language
8000,30,X,test,2024,indian_sign_language
8002,31,Y,test,2024,indian_sign_language
8003,31,Y,test,2024,indian_sign_language
8009,31,Y,test,2024,indian_sign_language
8017,31,Y,test,2024,indian_sign_language
8023,31,Y,test,2024,indian_sign_language
8030,31,Y,test,2024,indian_sign_language
8031,31,Y,test,2024,indian_sign_language
8036,31,Y,test,2024,indian_sign_language
8039,31,Y,test,2024,indian_sign_language
8040,31,Y,test,2024,indian_sign_language
8041,31,Y,test,2024,indian_sign_language
8046,31,Y,test,2024,indian_sign_language
8048,31,Y,test,2024,indian_sign_language
8058,31,Y,test,2024,indian_sign_language
8061,31,Y,test,2024,indian_sign_language
8075,31,Y,test,2024,indian_sign_language
8079,31,Y,test,2024,indian_sign_language
8085,31,Y,test,2024,indian_sign_language
8088,31,Y,test,2024,indian_sign_language
8090,31,Y,test,2024,indian_sign_language
8098,31,Y,test,2024,indian_sign_language
8102,31,Y,test,2024,indian_sign_language
8104,31,Y,test,2024,indian_sign_language
8108,31,Y,test,2024,indian_sign_language
8110,31,Y,test,2024,indian_sign_language
8122,31,Y,test,2024,indian_sign_language
8132,31,Y,test,2024,indian_sign_language
8134,31,Y,test,2024,indian_sign_language
8138,31,Y,test,2024,indian_sign_language
8147,31,Y,test,2024,indian_sign_language
8148,31,Y,test,2024,indian_sign_language
8153,31,Y,test,2024,indian_sign_language
8154,31,Y,test,2024,indian_sign_language
8156,31,Y,test,2024,indian_sign_language
8170,31,Y,test,2024,indian_sign_language
8173,31,Y,test,2024,indian_sign_language
8176,31,Y,test,2024,indian_sign_language
8177,31,Y,test,2024,indian_sign_language
8181,31,Y,test,2024,indian_sign_language
8182,31,Y,test,2024,indian_sign_language
8190,31,Y,test,2024,indian_sign_language
8200,31,Y,test,2024,indian_sign_language
8205,31,Y,test,2024,indian_sign_language
8214,31,Y,test,2024,indian_sign_language
8216,31,Y,test,2024,indian_sign_language
8226,31,Y,test,2024,indian_sign_language
8230,31,Y,test,2024,indian_sign_language
8237,31,Y,test,2024,indian_sign_language
8241,31,Y,test,2024,indian_sign_language
8245,31,Y,test,2024,indian_sign_language
8254,32,Z,test,2024,indian_sign_language
8257,32,Z,test,2024,indian_sign_language
8260,32,Z,test,2024,indian_sign_language
8262,32,Z,test,2024,indian_sign_language
8269,32,Z,test,2024,indian_sign_language
8271,32,Z,test,2024,indian_sign_language
8282,32,Z,test,2024,indian_sign_language
8289,32,Z,test,2024,indian_sign_language
8296,32,Z,test,2024,indian_sign_language
8301,32,Z,test,2024,indian_sign_language
8303,32,Z,test,2024,indian_sign_language
8308,32,Z,test,2024,indian_sign_language
8310,32,Z,test,2024,indian_sign_language
8313,32,Z,test,2024,indian_sign_language
8316,32,Z,test,2024,indian_sign_language
8327,32,Z,test,2024,indian_sign_language
8337,32,Z,test,2024,indian_sign_language
8342,32,Z,test,2024,indian_sign_language
8344,32,Z,test,2024,indian_sign_language
8346,32,Z,test,2024,indian_sign_language
8347,32,Z,test,2024,indian_sign_language
8348,32,Z,test,2024,indian_sign_language
8358,32,Z,test,2024,indian_sign_language
8364,32,Z,test,2024,indian_sign_language
8369,32,Z,test,2024,indian_sign_language
8371,32,Z,test,2024,indian_sign_language
8384,32,Z,test,2024,indian_sign_language
8386,32,Z,test,2024,indian_sign_language
8391,32,Z,test,2024,indian_sign_language
8413,32,Z,test,2024,indian_sign_language
8420,32,Z,test,2024,indian_sign_language
8425,32,Z,test,2024,indian_sign_language
8426,32,Z,test,2024,indian_sign_language
8429,32,Z,test,2024,indian_sign_language
8430,32,Z,test,2024,indian_sign_language
8432,32,Z,test,2024,indian_sign_language
8436,32,Z,test,2024,indian_sign_language
8443,32,Z,test,2024,indian_sign_language
8444,32,Z,test,2024,indian_sign_language
8446,32,Z,test,2024,indian_sign_language
8453,32,Z,test,2024,indian_sign_language
8462,32,Z,test,2024,indian_sign_language
8471,32,Z,test,2024,indian_sign_language
8472,32,Z,test,2024,indian_sign_language
8475,32,Z,test,2024,indian_sign_language
