sample_id,label_id,label_name,split,seed,dataset
7010,26,S,test,2025,indian_sign_language
7014,26,S,test,2025,indian_sign_language
7027,26,S,test,2025,indian_sign_language
7028,26,S,test,2025,indian_sign_language
7031,26,S,test,2025,indian_sign_language
7035,26,S,test,2025,indian_sign_language
7036,26,S,test,2025,indian_sign_language
7045,27,T,test,2025,indian_sign_language
7050,27,T,test,2025,indian_sign_language
7052,27,T,test,2025,indian_sign_language
7055,27,T,test,2025,indian_sign_language
7056,27,T,test,2025,indian_sign_language
7059,27,T,test,2025,indian_sign_language
7063,27,T,test,2025,indian_sign_language
7064,27,T,test,2025,indian_sign_language
7065,27,T,test,2025,indian_sign_language
7079,27,T,test,2025,indian_sign_language
7083,27,T,test,2025,indian_sign_language
7090,27,T,test,2025,indian_sign_language
7094,27,T,test,2025,indian_sign_language
7112,27,T,test,2025,indian_sign_language
7113,27,T,test,2025,indian_sign_language
7115,27,T,test,2025,indian_sign_language
7120,27,T,test,2025,indian_sign_language
7122,27,T,test,2025,indian_sign_language
7136,27,T,test,2025,indian_sign_language
7141,27,T,test,2025,indian_sign_language
7153,27,T,test,2025,indian_sign_language
7157,27,T,test,2025,indian_sign_language
7177,27,T,test,2025,indian_sign_language
7180,27,T,test,2025,indian_sign_language
7184,27,T,test,2025,indian_sign_language
7186,27,T,test,2025,indian_sign_language
7187,27,T,test,2025,indian_sign_language
7191,27,T,test,2025,indian_sign_language
7196,27,T,test,2025,indian_sign_language
7197,27,T,test,2025,indian_sign_language
7201,27,T,test,2025,indian_sign_language
7205,27,T,test,2025,indian_sign_language
7210,27,T,test,2025,indian_sign_language
7212,27,T,test,2025,indian_sign_language
7217,27,T,test,2025,indian_sign_language
7226,27,T,test,2025,indian_sign_language
7239,27,T,test,2025,indian_sign_language
7240,27,T,test,2025,indian_sign_language
7241,27,T,test,2025,indian_sign_language
7242,27,T,test,2025,indian_sign_language
7245,27,T,test,2025,indian_sign_language
7250,27,T,test,2025,indian_sign_language
7252,27,T,test,2025,indian_sign_language
7256,27,T,test,2025,indian_sign_language
7264,27,T,test,2025,indian_sign_language
7266,28,U,test,2025,indian_sign_language
7281,28,U,test,2025,indian_sign_language
7282,28,U,test,2025,indian_sign_language
7292,28,U,test,2025,indian_sign_language
7293,28,U,test,2025,indian_sign_language
7300,28,U,test,2025,indian_sign_language
7301,28,U,test,2025,indian_sign_language
7302,28,U,test,2025,indian_sign_language
7306,28,U,test,2025,indian_sign_language
7308,28,U,test,2025,indian_sign_language
7310,28,U,test,2025,indian_sign_language
7312,28,U,test,2025,indian_sign_language
7314,28,U,test,2025,indian_sign_language
7320,28,U,test,2025,indian_sign_language
7330,28,U,test,2025,indian_sign_language
7331,28,U,test,2025,indian_sign_language
7333,28,U,test,2025,indian_sign_language
7344,28,U,test,2025,indian_sign_language
7360,28,U,test,2025,indian_sign_language
7362,28,U,test,2025,indian_sign_language
7364,28,U,test,2025,indian_sign_language
7369,28,U,test,2025,indian_sign_language
7370,28,U,test,2025,indian_sign_language
7371,28,U,test,2025,indian_sign_language
7374,28,U,test,2025,indian_sign_language
7388,28,U,test,2025,indian_sign_language
7390,28,U,test,2025,indian_sign_language
7406,28,U,test,2025,indian_sign_language
7407,28,U,test,2025,indian_sign_language
7408,28,U,test,2025,indian_sign_language
7413,28,U,test,2025,indian_sign_language
7419,28,U,test,2025,indian_sign_language
7421,28,U,test,2025,indian_sign_language
7424,28,U,test,2025,indian_sign_language
7429,28,U,test,2025,indian_sign_language
7434,28,U,test,2025,indian_sign_language
7439,28,U,test,2025,indian_sign_language
7443,28,U,test,2025,indian_sign_language
7445,28,U,test,2025,indian_sign_language
7450,28,U,test,2025,indian_sign_language
7459,28,U,test,2025,indian_sign_language
7465,28,U,test,2025,indian_sign_language
7478,28,U,test,2025,indian_sign_language
7484,29,W,test,2025,indian_sign_language
7485,29,W,test,2025,indian_sign_language
7490,29,W,test,2025,indian_sign_language
7496,29,W,test,2025,indian_sign_language
7498,29,W,test,2025,indian_sign_language
7500,29,W,test,2025,indian_sign_language
7502,29,W,test,2025,indian_sign_language
7504,29,W,test,2025,indian_sign_language
7507,29,W,test,2025,indian_sign_language
7512,29,W,test,2025,indian_sign_language
7514,29,W,test,2025,indian_sign_language
7540,29,W,test,2025,indian_sign_language
7541,29,W,test,2025,indian_sign_language
7545,29,W,test,2025,indian_sign_language
7550,29,W,test,2025,indian_sign_language
7552,29,W,test,2025,indian_sign_language
7561,29,W,test,2025,indian_sign_language
7562,29,W,test,2025,indian_sign_language
7567,29,W,test,2025,indian_sign_language
7568,29,W,test,2025,indian_sign_language
7571,29,W,test,2025,indian_sign_language
7576,29,W,test,2025,indian_sign_language
7578,29,W,test,2025,indian_sign_language
7579,29,W,test,2025,indian_sign_language
7592,29,W,test,2025,indian_sign_language
7596,29,W,test,2025,indian_sign_language
7597,29,W,test,2025,indian_sign_language
7602,29,W,test,2025,indian_sign_language
7605,29,W,test,2025,indian_sign_language
7609,29,W,test,2025,indian_sign_language
7610,29,W,test,2025,indian_sign_language
7624,29,W,test,2025,indian_sign_language
7631,29,W,test,2025,indian_sign_language
7649,29,W,test,2025,indian_sign_language
7652,29,W,test,2025,indian_sign_language
7653,29,W,test,2025,indian_sign_language
7655,29,W,test,2025,indian_sign_language
7663,29,W,test,2025,indian_sign_language
7677,29,W,test,2025,indian_sign_language
7680,29,W,test,2025,indian_sign_language
7681,29,W,test,2025,indian_sign_language
7690,29,W,test,2025,indian_sign_language
7691,29,W,test,2025,indian_sign_language
7701,29,W,test,2025,indian_sign_language
7703,29,W,test,2025,indian_sign_language
7710,30,X,test,2025,indian_sign_language
7711,30,X,test,2025,indian_sign_language
7714,30,X,test,2025,indian_sign_language
7727,30,X,test,2025,indian_sign_language
7729,30,X,test,2025,indian_sign_language
7737,30,X,test,2025,indian_sign_language
7739,30,X,test,2025,indian_sign_language
7740,30,X,test,2025,indian_sign_language
7742,30,X,test,2025,indian_sign_language
7746,30,X,test,2025,indian_sign_language
7759,30,X,test,2025,indian_sign_language
7760,30,X,test,2025,indian_sign_language
7771,30,X,test,2025,indian_sign_language
7778,30,X,test,2025,indian_sign_language
7780,30,X,test,2025,indian_sign_language
7784,30,X,test,2025,indian_sign_language
7793,30,X,test,2025,indian_sign_language
7818,30,X,test,2025,indian_sign_language
7822,30,X,test,2025,indian_sign_language
7828,30,X,test,2025,indian_sign_language
7836,30,X,test,2025,indian_sign_language
7838,30,X,test,2025,indian_sign_language
7843,30,X,test,2025,indian_sign_language
7846,30,X,test,2025,indian_sign_language
7848,30,X,test,2025,indian_sign_language
7854,30,X,test,2025,indian_sign_language
7855,30,X,test,2025,indian_sign_language
7856,30,X,test,2025,indian_sign_language
7862,30,X,test,2025,indian_sign_language
7863,30,X,test,2025,indian_sign_language
7865,30,X,test,2025,indian_sign_language
7881,30,X,test,2025,indian_sign_language
7885,30,X,test,2025,indian_sign_language
7889,30,X,test,2025,indian_sign_language
7898,30,X,test,2025,indian_sign_language
7899,30,X,test,2025,indian_sign_language
7901,30,X,test,2025,indian_sign_language
7903,30,X,test,2025,indian_sign_language
7904,30,X,test,2025,indian_sign_language
7915,30,X,test,2025,indian_sign_language
7918,30,X,test,2025,indian_sign_language
7922,30,X,test,2025,indian_sign_language
7924,30,X,test,2025,indian_sign_language
7925,30,X,test,2025,indian_sign_language
7926,30,X,test,2025,indian_sign_language
7931,30,X,test,2025,indian_sign_language
7934,30,X,test,2025,indian_sign_language
7935,30,X,test,2025,indian_sign_language
7939,30,X,test,2025,indian_sign_language
7946,30,X,test,2025,indian_sign_language
7951,30,X,test,2025,indian_sign_language
7955,30,X,test,2025,indian_sign_language
7961,30,X,test,2025,indian_sign_language
7964,30,X,test,2025,indian_sign_language
7970,30,X,test,2025,indian_sign_language
7973,30,X,test,2025,indian_sign_language
7982,30,X,test,2025,indian_sign_language
7983,30,X,test,2025,indian_sign_language
7987,30,X,test,2025,indian_sign_language
8002,31,Y,test,2025,indian_sign_language
8004,31,Y,test,2025,indian_sign_language
8013,31,Y,test,2025,indian_sign_language
8022,31,Y,test,2025,indian_sign_language
8033,31,Y,test,2025,indian_sign_language
8049,31,Y,test,2025,indian_sign_language
8054,31,Y,test,2025,indian_sign_language
8056,31,Y,test,2025,indian_sign_language
8057,31,Y,test,2025,indian_sign_language
8058,31,Y,test,2025,indian_sign_language
8064,31,Y,test,2025,indian_sign_language
8070,31,Y,test,2025,indian_sign_language
8071,31,Y,test,2025,indian_sign_language
8080,31,Y,test,2025,indian_sign_language
8083,31,Y,test,2025,indian_sign_language
8087,31,Y,test,2025,indian_sign_language
8089,31,Y,test,2025,indian_sign_language
8090,31,Y,test,2025,indian_sign_language
8091,31,Y,test,2025,indian_sign_language
8094,31,Y,test,2025,indian_sign_language
8095,31,Y,test,2025,indian_sign_language
8100,31,Y,test,2025,indian_sign_language
8103,31,Y,test,2025,indian_sign_language
8119,31,Y,test,2025,indian_sign_language
8123,31,Y,test,2025,indian_sign_language
8130,31,Y,test,2025,indian_sign_language
8132,31,Y,test,2025,indian_sign_language
8138,31,Y,test,2025,indian_sign_language
8142,31,Y,test,2025,indian_sign_language
8146,31,Y,test,2025,indian_sign_language
8147,31,Y,test,2025,indian_sign_language
8149,31,Y,test,2025,indian_sign_language
8159,31,Y,test,2025,indian_sign_language
8175,31,Y,test,2025,indian_sign_language
8176,31,Y,test,2025,indian_sign_language
8198,31,Y,test,2025,indian_sign_language
8200,31,Y,test,2025,indian_sign_language
8202,31,Y,test,2025,indian_sign_language
8208,31,Y,test,2025,indian_sign_language
8211,31,Y,test,2025,indian_sign_language
8212,31,Y,test,2025,indian_sign_language
8219,31,Y,test,2025,indian_sign_language
8220,31,Y,test,2025,indian_sign_language
8224,31,Y,test,2025,indian_sign_language
8226,31,Y,test,2025,indian_sign_language
8231,31,Y,test,2025,indian_sign_language
8233,31,Y,test,2025,indian_sign_language
8240,31,Y,test,2025,indian_sign_language
8245,31,Y,test,2025,indian_sign_language
8247,31,Y,test,2025,indian_sign_language
8251,32,Z,test,2025,indian_sign_language
8254,32,Z,test,2025,indian_sign_language
8255,32,Z,test,2025,indian_sign_language
8257,32,Z,test,2025,indian_sign_language
8258,32,Z,test,2025,indian_sign_language
8269,32,Z,test,2025,indian_sign_language
8270,32,Z,test,2025,indian_sign_language
8271,32,Z,test,2025,indian_sign_language
8275,32,Z,test,2025,indian_sign_language
8278,32,Z,test,2025,indian_sign_language
8287,32,Z,test,2025,indian_sign_language
8288,32,Z,test,2025,indian_sign_language
8290,32,Z,test,2025,indian_sign_language
8293,32,Z,test,2025,indian_sign_language
8299,32,Z,test,2025,indian_sign_language
8300,32,Z,test,2025,indian_sign_language
8302,32,Z,test,2025,indian_sign_language
8303,32,Z,test,2025,indian_sign_language
8307,32,Z,test,2025,indian_sign_language
8309,32,Z,test,2025,indian_sign_language
8314,32,Z,test,2025,indian_sign_language
8322,32,Z,test,2025,indian_sign_language
8323,32,Z,test,2025,indian_sign_language
8327,32,Z,test,2025,indian_sign_language
8342,32,Z,test,2025,indian_sign_language
8351,32,Z,test,2025,indian_sign_language
8354,32,Z,test,2025,indian_sign_language
8355,32,Z,test,2025,indian_sign_language
8365,32,Z,test,2025,indian_sign_language
8372,32,Z,test,2025,indian_sign_language
8374,32,Z,test,2025,indian_sign_language
8376,32,Z,test,2025,indian_sign_language
8392,32,Z,test,2025,indian_sign_language
8399,32,Z,test,2025,indian_sign_language
8400,32,Z,test,2025,indian_sign_language
8403,32,Z,test,2025,indian_sign_language
8406,32,Z,test,2025,indian_sign_language
8408,32,Z,test,2025,indian_sign_language
8419,32,Z,test,2025,indian_sign_language
8426,32,Z,test,2025,indian_sign_language
8429,32,Z,test,2025,indian_sign_language
8437,32,Z,test,2025,indian_sign_language
8453,32,Z,test,2025,indian_sign_language
8463,32,Z,test,2025,indian_sign_language
8466,32,Z,test,2025,indian_sign_language
