sample_id,label_id,label_name,split,seed,dataset
7009,26,S,test,3407,indian_sign_language
7012,26,S,test,3407,indian_sign_language
7013,26,S,test,3407,indian_sign_language
7018,26,S,test,3407,indian_sign_language
7019,26,S,test,3407,indian_sign_language
7026,26,S,test,3407,indian_sign_language
7028,26,S,test,3407,indian_sign_language
7043,27,T,test,3407,indian_sign_language
7063,27,T,test,3407,indian_sign_language
7069,27,T,test,3407,indian_sign_language
7075,27,T,test,3407,indian_sign_language
7081,27,T,test,3407,indian_sign_language
7082,27,T,test,3407,indian_sign_language
7091,27,T,test,3407,indian_sign_language
7092,27,T,test,3407,indian_sign_language
7097,27,T,test,3407,indian_sign_language
7098,27,T,test,3407,indian_sign_language
7099,27,T,test,3407,indian_sign_language
7100,27,T,test,3407,indian_sign_language
7106,27,T,test,3407,indian_sign_language
7111,27,T,test,3407,indian_sign_language
7112,27,T,test,3407,indian_sign_language
7117,27,T,test,3407,indian_sign_language
7118,27,T,test,3407,indian_sign_language
7119,27,T,test,3407,indian_sign_language
7121,27,T,test,3407,indian_sign_language
7123,27,T,test,3407,indian_sign_language
7131,27,T,test,3407,indian_sign_language
7133,27,T,test,3407,indian_sign_language
7139,27,T,test,3407,indian_sign_language
7142,27,T,test,3407,indian_sign_language
7145,27,T,test,3407,indian_sign_language
7153,27,T,test,3407,indian_sign_language
7155,27,T,test,3407,indian_sign_language
7158,27,T,test,3407,indian_sign_language
7165,27,T,test,3407,indian_sign_language
7168,27,T,test,3407,indian_sign_language
7171,27,T,test,3407,indian_sign_language
7181,27,T,test,3407,indian_sign_language
7184,27,T,test,3407,indian_sign_language
7199,27,T,test,3407,indian_sign_language
7208,27,T,test,3407,indian_sign_language
7209,27,T,test,3407,indian_sign_language
7210,27,T,test,3407,indian_sign_language
7214,27,T,test,3407,indian_sign_language
7227,27,T,test,3407,indian_sign_language
7228,27,T,test,3407,indian_sign_language
7232,27,T,test,3407,indian_sign_language
7235,27,T,test,3407,indian_sign_language
7239,27,T,test,3407,indian_sign_language
7255,27,T,test,3407,indian_sign_language
7257,27,T,test,3407,indian_sign_language
7265,28,U,test,3407,indian_sign_language
7268,28,U,test,3407,indian_sign_language
7270,28,U,test,3407,indian_sign_language
7279,28,U,test,3407,indian_sign_language
7283,28,U,test,3407,indian_sign_language
7284,28,U,test,3407,indian_sign_language
7285,28,U,test,3407,indian_sign_language
7288,28,U,test,3407,indian_sign_language
7290,28,U,test,3407,indian_sign_language
7301,28,U,test,3407,indian_sign_language
7303,28,U,test,3407,indian_sign_language
7306,28,U,test,3407,indian_sign_language
7308,28,U,test,3407,indian_sign_language
7310,28,U,test,3407,indian_sign_language
7313,28,U,test,3407,indian_sign_language
7325,28,U,test,3407,indian_sign_language
7330,28,U,test,3407,indian_sign_language
7332,28,U,test,3407,indian_sign_language
7334,28,U,test,3407,indian_sign_language
7337,28,U,test,3407,indian_sign_language
7341,28,U,test,3407,indian_sign_language
7346,28,U,test,3407,indian_sign_language
7348,28,U,test,3407,indian_sign_language
7361,28,U,test,3407,indian_sign_language
7363,28,U,test,3407,indian_sign_language
7373,28,U,test,3407,indian_sign_language
7379,28,U,test,3407,indian_sign_language
7382,28,U,test,3407,indian_sign_language
7383,28,U,test,3407,indian_sign_language
7395,28,U,test,3407,indian_sign_language
7403,28,U,test,3407,indian_sign_language
7413,28,U,test,3407,indian_sign_language
7414,28,U,test,3407,indian_sign_language
7415,28,U,test,3407,indian_sign_language
7417,28,U,test,3407,indian_sign_language
7431,28,U,test,3407,indian_sign_language
7437,28,U,test,3407,indian_sign_language
7440,28,U,test,3407,indian_sign_language
7448,28,U,test,3407,indian_sign_language
7463,28,U,test,3407,indian_sign_language
7465,28,U,test,3407,indian_sign_language
7471,28,U,test,3407,indian_sign_language
7474,28,U,test,3407,indian_sign_language
7491,29,W,test,3407,indian_sign_language
7492,29,W,test,3407,indian_sign_language
7497,29,W,test,3407,indian_sign_language
7500,29,W,test,3407,indian_sign_language
7508,29,W,test,3407,indian_sign_language
7512,29,W,test,3407,indian_sign_language
7527,29,W,test,3407,indian_sign_language
7529,29,W,test,3407,indian_sign_language
7540,29,W,test,3407,indian_sign_language
7548,29,W,test,3407,indian_sign_language
7559,29,W,test,3407,indian_sign_language
7560,29,W,test,3407,indian_sign_language
7561,29,W,test,3407,indian_sign_language
7564,29,W,test,3407,indian_sign_language
7569,29,W,test,3407,indian_sign_language
7573,29,W,test,3407,indian_sign_language
7574,29,W,test,3407,indian_sign_language
7577,29,W,test,3407,indian_sign_language
7580,29,W,test,3407,indian_sign_language
7583,29,W,test,3407,indian_sign_language
7584,29,W,test,3407,indian_sign_language
7586,29,W,test,3407,indian_sign_language
7590,29,W,test,3407,indian_sign_language
7591,29,W,test,3407,indian_sign_language
7593,29,W,test,3407,indian_sign_language
7601,29,W,test,3407,indian_sign_language
7609,29,W,test,3407,indian_sign_language
7613,29,W,test,3407,indian_sign_language
7635,29,W,test,3407,indian_sign_language
7642,29,W,test,3407,indian_sign_language
7648,29,W,test,3407,indian_sign_language
7651,29,W,test,3407,indian_sign_language
7652,29,W,test,3407,indian_sign_language
7656,29,W,test,3407,indian_sign_language
7659,29,W,test,3407,indian_sign_language
7660,29,W,test,3407,indian_sign_language
7670,29,W,test,3407,indian_sign_language
7678,29,W,test,3407,indian_sign_language
7682,29,W,test,3407,indian_sign_language
7688,29,W,test,3407,indian_sign_language
7691,29,W,test,3407,indian_sign_language
7693,29,W,test,3407,indian_sign_language
7699,29,W,test,3407,indian_sign_language
7704,29,W,test,3407,indian_sign_language
7705,29,W,test,3407,indian_sign_language
7710,30,X,test,3407,indian_sign_language
7711,30,X,test,3407,indian_sign_language
7714,30,X,test,3407,indian_sign_language
7715,30,X,test,3407,indian_sign_language
7718,30,X,test,3407,indian_sign_language
7719,30,X,test,3407,indian_sign_language
7721,30,X,test,3407,indian_sign_language
7725,30,X,test,3407,indian_sign_language
7729,30,X,test,3407,indian_sign_language
7731,30,X,test,3407,indian_sign_language
7736,30,X,test,3407,indian_sign_language
7737,30,X,test,3407,indian_sign_language
7742,30,X,test,3407,indian_sign_language
7749,30,X,test,3407,indian_sign_language
7750,30,X,test,3407,indian_sign_language
7751,30,X,test,3407,indian_sign_language
7763,30,X,test,3407,indian_sign_language
7769,30,X,test,3407,indian_sign_language
7771,30,X,test,3407,indian_sign_language
7772,30,X,test,3407,indian_sign_language
7787,30,X,test,3407,indian_sign_language
7797,30,X,test,3407,indian_sign_language
7803,30,X,test,3407,indian_sign_language
7821,30,X,test,3407,indian_sign_language
7822,30,X,test,3407,indian_sign_language
7829,30,X,test,3407,indian_sign_language
7835,30,X,test,3407,indian_sign_language
7839,30,X,test,3407,indian_sign_language
7843,30,X,test,3407,indian_sign_language
7849,30,X,test,3407,indian_sign_language
7854,30,X,test,3407,indian_sign_language
7858,30,X,test,3407,indian_sign_language
7874,30,X,test,3407,indian_sign_language
7881,30,X,test,3407,indian_sign_language
7882,30,X,test,3407,indian_sign_language
7884,30,X,test,3407,indian_sign_language
7889,30,X,test,3407,indian_sign_language
7897,30,X,test,3407,indian_sign_language
7900,30,X,test,3407,indian_sign_language
7913,30,X,test,3407,indian_sign_language
7917,30,X,test,3407,indian_sign_language
7924,30,X,test,3407,indian_sign_language
7925,30,X,test,3407,indian_sign_language
7931,30,X,test,3407,indian_sign_language
7942,30,X,test,3407,indian_sign_language
7944,30,X,test,3407,indian_sign_language
7948,30,X,test,3407,indian_sign_language
7950,30,X,test,3407,indian_sign_language
7954,30,X,test,3407,indian_sign_language
7958,30,X,test,3407,indian_sign_language
7960,30,X,test,3407,indian_sign_language
7961,30,X,test,3407,indian_sign_language
7962,30,X,test,3407,indian_sign_language
7966,30,X,test,3407,indian_sign_language
7975,30,X,test,3407,indian_sign_language
7980,30,X,test,3407,indian_sign_language
7992,30,X,test,3407,indian_sign_language
7994,30,X,test,3407,indian_sign_language
7996,30,X,test,3407,indian_sign_language
8002,31,Y,test,3407,indian_sign_language
8015,31,Y,test,3407,indian_sign_language
8027,31,Y,test,3407,indian_sign_language
8028,31,Y,test,3407,indian_sign_language
8031,31,Y,test,3407,indian_sign_language
8032,31,Y,test,3407,indian_sign_language
8033,31,Y,test,3407,indian_sign_language
8034,31,Y,test,3407,indian_sign_language
8040,31,Y,test,3407,indian_sign_language
8042,31,Y,test,3407,indian_sign_language
8048,31,Y,test,3407,indian_sign_language
8054,31,Y,test,3407,indian_sign_language
8056,31,Y,test,3407,indian_sign_language
8057,31,Y,test,3407,indian_sign_language
8065,31,Y,test,3407,indian_sign_language
8066,31,Y,test,3407,indian_sign_language
8071,31,Y,test,3407,indian_sign_language
8072,31,Y,test,3407,indian_sign_language
8080,31,Y,test,3407,indian_sign_language
8083,31,Y,test,3407,indian_sign_language
8087,31,Y,test,3407,indian_sign_language
8088,31,Y,test,3407,indian_sign_language
8097,31,Y,test,3407,indian_sign_language
8099,31,Y,test,3407,indian_sign_language
8110,31,Y,test,3407,indian_sign_language
8127,31,Y,test,3407,indian_sign_language
8137,31,Y,test,3407,indian_sign_language
8145,31,Y,test,3407,indian_sign_language
8147,31,Y,test,3407,indian_sign_language
8157,31,Y,test,3407,indian_sign_language
8158,31,Y,test,3407,indian_sign_language
8162,31,Y,test,3407,indian_sign_language
8169,31,Y,test,3407,indian_sign_language
8173,31,Y,test,3407,indian_sign_language
8174,31,Y,test,3407,indian_sign_language
8184,31,Y,test,3407,indian_sign_language
8190,31,Y,test,3407,indian_sign_language
8191,31,Y,test,3407,indian_sign_language
8194,31,Y,test,3407,indian_sign_language
8197,31,Y,test,3407,indian_sign_language
8204,31,Y,test,3407,indian_sign_language
8211,31,Y,test,3407,indian_sign_language
8214,31,Y,test,3407,indian_sign_language
8218,31,Y,test,3407,indian_sign_language
8219,31,Y,test,3407,indian_sign_language
8231,31,Y,test,3407,indian_sign_language
8239,31,Y,test,3407,indian_sign_language
8241,31,Y,test,3407,indian_sign_language
8243,31,Y,test,3407,indian_sign_language
8250,31,Y,test,3407,indian_sign_language
8252,32,Z,test,3407,indian_sign_language
8254,32,Z,test,3407,indian_sign_language
8261,32,Z,test,3407,indian_sign_language
8267,32,Z,test,3407,indian_sign_language
8271,32,Z,test,3407,indian_sign_language
8273,32,Z,test,3407,indian_sign_language
8275,32,Z,test,3407,indian_sign_language
8278,32,Z,test,3407,indian_sign_language
8286,32,Z,test,3407,indian_sign_language
8292,32,Z,test,3407,indian_sign_language
8294,32,Z,test,3407,indian_sign_language
8299,32,Z,test,3407,indian_sign_language
8303,32,Z,test,3407,indian_sign_language
8304,32,Z,test,3407,indian_sign_language
8311,32,Z,test,3407,indian_sign_language
8312,32,Z,test,3407,indian_sign_language
8316,32,Z,test,3407,indian_sign_language
8325,32,Z,test,3407,indian_sign_language
8345,32,Z,test,3407,indian_sign_language
8346,32,Z,test,3407,indian_sign_language
8355,32,Z,test,3407,indian_sign_language
8359,32,Z,test,3407,indian_sign_language
8361,32,Z,test,3407,indian_sign_language
8363,32,Z,test,3407,indian_sign_language
8364,32,Z,test,3407,indian_sign_language
8373,32,Z,test,3407,indian_sign_language
8383,32,Z,test,3407,indian_sign_language
8388,32,Z,test,3407,indian_sign_language
8392,32,Z,test,3407,indian_sign_language
8393,32,Z,test,3407,indian_sign_language
8394,32,Z,test,3407,indian_sign_language
8399,32,Z,test,3407,indian_sign_language
8402,32,Z,test,3407,indian_sign_language
8404,32,Z,test,3407,indian_sign_language
8407,32,Z,test,3407,indian_sign_language
8412,32,Z,test,3407,indian_sign_language
8414,32,Z,test,3407,indian_sign_language
8422,32,Z,test,3407,indian_sign_language
8425,32,Z,test,3407,indian_sign_language
8434,32,Z,test,3407,indian_sign_language
8450,32,Z,test,3407,indian_sign_language
8451,32,Z,test,3407,indian_sign_language
8466,32,Z,test,3407,indian_sign_language
8467,32,Z,test,3407,indian_sign_language
8468,32,Z,test,3407,indian_sign_language
